id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
510,510000,-8.457601,-8.457601,-0.003335,8.457601,0.003364,8.457601,0.003364,8.456026,0.003109,-3.141199,8.485281,0.000000,-108.894440,-108.894440,0.000371,108.894440,0.000000,0.000000,-113.414124,-113.414124,-24.838476,113.413612,24.839935,160.436844,100.429619,12.983994,23.905741,0.934195,113.413612,24.839935,116.101982,192.000000,0.604698,0.215616,-2.925974,1.000000,-113.414124,-24.838476
511,511000,-8.043270,-8.043270,-2.616503,8.458149,0.002930,8.458149,0.002930,8.456532,0.003120,-2.827082,8.485281,0.000000,-103.564751,-103.564751,-33.650288,108.894447,-0.000004,0.000000,-100.186768,-100.186768,-58.670967,113.413406,24.841278,160.751007,100.429092,12.984316,23.907150,0.934128,113.413406,24.841278,116.102066,192.000000,0.604698,0.215628,-2.611811,1.000000,-100.186768,-58.670967
512,512000,-6.841541,-6.841541,-4.973736,8.458412,0.002442,8.458412,0.002442,8.457010,0.003001,-2.512980,8.485281,0.000000,-88.097168,-88.097168,-64.006943,108.894440,0.000000,0.000000,-77.151649,-77.151649,-86.760086,113.413582,24.842760,161.065186,100.428940,12.984641,23.908632,0.934127,113.413582,24.842760,116.102554,192.000000,0.604701,0.215640,-2.297632,1.000000,-77.151649,-86.760086
513,513000,-4.970005,-4.970005,-6.844267,8.458424,0.002070,8.458424,0.002070,8.457396,0.002797,-2.198862,8.485281,0.000000,-64.005806,-64.005806,-88.097992,108.894440,0.000000,0.000000,-46.563717,-46.563717,-106.356110,113.414146,24.844097,161.379364,100.429138,12.985006,23.909924,0.934173,113.414146,24.844097,116.103394,192.000000,0.604705,0.215650,-1.983454,1.000000,-46.563717,-106.356110
514,514000,-2.611821,-2.611821,-8.044954,8.458303,0.002063,8.458303,0.002063,8.457661,0.002597,-1.884714,8.485281,0.000000,-33.650532,-33.650532,-103.564674,108.894447,0.000000,0.000000,-11.419092,-11.419092,-115.540482,113.414871,24.845095,161.693512,100.429443,12.985426,23.910873,0.934221,113.414871,24.845095,116.104309,192.000000,0.604710,0.215657,-1.669306,1.000000,-11.419092,-115.540482
515,515000,0.002173,0.002173,-8.458215,8.458215,0.002164,8.458215,0.002164,8.457825,0.002465,-1.570536,8.485281,0.000000,0.000114,0.000114,-108.894440,108.894440,0.000000,0.000000,24.845213,24.845213,-113.414848,113.415535,24.845709,162.007690,100.429642,12.985893,23.911470,0.934238,113.415535,24.845709,116.105095,192.000000,0.604714,0.215661,-1.355128,1.000000,24.845213,-113.414848
516,516000,2.616132,2.616132,-8.043539,8.458289,0.002586,8.458289,0.002586,8.457942,0.002440,-1.256342,8.485281,0.000000,33.649170,33.649170,-103.565109,108.894440,0.000000,0.000000,58.675972,58.675972,-100.187439,113.415977,24.846029,162.321838,100.429596,12.986382,23.911827,0.934201,113.415977,24.846029,116.105591,192.000000,0.604717,0.215663,-1.040980,1.000000,58.675972,-100.187439
517,517000,4.974176,4.974176,-6.841464,8.458609,0.002806,8.458609,0.002806,8.458081,0.002510,-0.942133,8.485281,0.000000,64.007332,64.007332,-88.096886,108.894440,0.000000,0.000000,86.765785,86.765785,-77.150551,113.416115,24.846268,162.636017,100.429260,12.986856,23.912151,0.934116,113.416115,24.846268,116.105782,192.000000,0.604718,0.215665,-0.726801,1.000000,86.765785,-77.150551
518,518000,6.845441,6.845441,-4.969607,8.459140,0.003173,8.459140,0.003173,8.458299,0.002641,-0.627939,8.485281,0.000000,88.097298,88.097298,-64.006760,108.894440,-0.000004,0.000000,106.359718,106.359718,-46.563526,113.415962,24.846624,162.950165,100.428673,12.987288,23.912626,0.933998,113.415962,24.846624,116.105705,192.000000,0.604717,0.215668,-0.412653,1.000000,106.359718,-46.563526
519,519000,8.046745,8.046745,-2.611157,8.459802,0.003210,8.459802,0.003210,8.458620,0.002792,-0.313776,8.485281,0.000000,103.564819,103.564819,-33.650070,108.894440,0.000000,0.000000,115.543037,115.543037,-11.416735,113.415588,24.847260,163.264328,100.427925,12.987659,23.913393,0.933867,113.415588,24.847260,116.105476,192.000000,0.604716,0.215674,-0.098490,1.000000,115.543037,-11.416735
520,520000,8.460423,8.460423,0.003049,8.460423,0.003132,8.460423,0.003132,8.459028,0.002895,0.000356,8.485281,0.000000,108.894440,108.894440,-0.001063,108.894440,0.000000,0.000000,113.415451,113.415451,24.847095,113.415207,24.848202,163.578491,100.427223,12.987980,23.914444,0.933757,113.415207,24.848202,116.105301,192.000000,0.604715,0.215683,0.215673,1.000000,113.415451,24.847095
521,521000,8.045931,8.045931,2.617126,8.460872,0.002626,8.460872,0.002626,8.459472,0.002891,0.314474,8.485281,0.000000,103.564453,103.564453,33.651211,108.894447,0.000000,0.000000,100.185204,100.185204,58.680214,113.415077,24.849403,163.892685,100.426804,12.988274,23.915701,0.933702,113.415077,24.849403,116.105438,192.000000,0.604716,0.215693,0.529867,1.000000,100.185204,58.680214
522,522000,6.843791,6.843791,4.975181,8.461081,0.002213,8.461081,0.002213,8.459883,0.002762,0.628591,8.485281,0.000000,88.096596,88.096596,64.007729,108.894440,0.000004,0.000000,77.147446,77.147446,86.768333,113.415329,24.850710,164.206848,100.426750,12.988577,23.917000,0.933711,113.415329,24.850710,116.105965,192.000000,0.604719,0.215704,0.844030,1.000000,77.147446,86.768333
523,523000,4.971632,4.971632,6.846366,8.461079,0.002040,8.461079,0.002040,8.460211,0.002588,0.942724,8.485281,0.000000,64.006363,64.006363,88.097580,108.894432,0.000000,0.000000,46.558990,46.558990,106.361908,113.415817,24.851841,164.521011,100.426903,12.988914,23.918095,0.933746,113.415817,24.851841,116.106682,192.000000,0.604722,0.215712,1.158193,1.000000,46.558990,106.361908
524,524000,2.612717,2.612717,8.047481,8.460983,0.001916,8.460983,0.001916,8.460435,0.002421,1.256872,8.485281,0.000000,33.649609,33.649609,103.564972,108.894447,0.000000,0.000000,11.411217,11.411217,115.544563,113.416473,24.852674,164.835175,100.427170,12.989300,23.918894,0.933781,113.416473,24.852674,116.107506,192.000000,0.604727,0.215718,1.472357,1.000000,11.411217,115.544563
525,525000,-0.002101,-0.002101,8.460909,8.460909,0.002146,8.460909,0.002146,8.460575,0.002315,1.571050,8.485281,0.000000,0.000578,0.000578,108.894440,108.894440,0.000000,0.000000,-24.852074,-24.852074,113.416603,113.417046,24.853186,165.149338,100.427322,12.989723,23.919397,0.933788,113.417046,24.853186,116.108170,192.000000,0.604730,0.215721,1.786520,1.000000,-24.852074,113.416603
526,526000,-2.616864,-2.616864,8.046132,8.460982,0.002277,8.460982,0.002277,8.460677,0.002286,1.885244,8.485281,0.000000,-33.651672,-33.651672,103.564301,108.894447,0.000000,0.000000,-58.685974,-58.685974,100.185158,113.417473,24.853470,165.463516,100.427307,12.990164,23.919714,0.933756,113.417473,24.853470,116.108650,192.000000,0.604733,0.215723,2.100698,1.000000,-58.685974,100.185158
527,527000,-4.975628,-4.975628,6.843703,8.461273,0.002717,8.461273,0.002717,8.460800,0.002344,2.199438,8.485281,0.000000,-64.006775,-64.006775,88.097282,108.894440,0.000004,0.000000,-86.772194,-86.772194,77.147934,113.417603,24.853693,165.777664,100.427010,12.990593,23.920012,0.933681,113.417603,24.853693,116.108826,192.000000,0.604733,0.215724,2.414846,1.000000,-86.772194,77.147934
528,528000,-6.847476,-6.847476,4.971280,8.461769,0.002941,8.461769,0.002941,8.460998,0.002477,2.513632,8.485281,0.000000,-88.097870,-88.097870,64.005974,108.894440,0.000000,0.000000,-106.365707,-106.365707,46.557442,113.417419,24.853996,166.091827,100.426437,12.990980,23.920431,0.933565,113.417419,24.853996,116.108704,192.000000,0.604733,0.215727,2.729009,1.000000,-106.365707,46.557442
529,529000,-8.049136,-8.049136,2.612110,8.462370,0.003096,8.462370,0.003096,8.461290,0.002625,2.827795,8.485281,0.000000,-103.564606,-103.564606,33.650730,108.894447,0.000000,0.000000,-115.546631,-115.546631,11.410910,113.417046,24.854548,166.405975,100.425735,12.991312,23.921110,0.933438,113.417046,24.854548,116.108459,192.000000,0.604732,0.215733,3.043157,1.000000,-115.546631,11.410910
530,530000,-8.462968,-8.462968,-0.002897,8.462968,0.002905,8.462968,0.002905,8.461668,0.002727,-3.141258,8.485281,0.000000,-108.894440,-108.894440,0.000093,108.894440,0.000000,0.000000,-113.417068,-113.417068,-24.854450,113.416656,24.855408,166.720154,100.425064,12.991595,23.922075,0.933332,113.416656,24.855408,116.108261,192.000000,0.604731,0.215741,-2.925849,1.000000,-113.417068,-24.854450
531,531000,-8.048380,-8.048380,-2.617780,8.463403,0.002544,8.463403,0.002544,8.462084,0.002727,-2.827125,8.485281,0.000000,-103.564667,-103.564667,-33.650551,108.894447,0.000000,0.000000,-100.184731,-100.184731,-58.686882,113.416504,24.856529,167.034317,100.424652,12.991851,23.923250,0.933278,113.416504,24.856529,116.108353,192.000000,0.604731,0.215750,-2.611686,1.000000,-100.184731,-58.686882
532,532000,-6.845912,-6.845912,-4.976569,8.463613,0.002143,8.463613,0.002143,8.462473,0.002622,-2.513008,8.485281,0.000000,-88.097000,-88.097000,-64.007172,108.894440,0.000004,0.000000,-77.144966,-77.144966,-86.774452,113.416664,24.857742,167.348495,100.424553,12.992113,23.924463,0.933278,113.416664,24.857742,116.108772,192.000000,0.604733,0.215760,-2.297508,1.000000,-77.144966,-86.774452
533,533000,-4.973229,-4.973229,-6.848348,8.463620,0.001967,8.463620,0.001967,8.462786,0.002467,-2.198890,8.485281,0.000000,-64.006920,-64.006920,-88.097183,108.894440,0.000000,0.000000,-46.554756,-46.554756,-106.366821,113.417091,24.858803,167.662659,100.424683,12.992406,23.925497,0.933306,113.417091,24.858803,116.109413,192.000000,0.604737,0.215768,-1.983345,1.000000,-46.554756,-106.366821
534,534000,-2.613647,-2.613647,-8.049862,8.463535,0.001822,8.463535,0.001822,8.463003,0.002310,-1.884742,8.485281,0.000000,-33.650269,-33.650269,-103.564758,108.894440,0.000000,0.000000,-11.405724,-11.405724,-115.547852,113.417648,24.859606,167.976822,100.424904,12.992743,23.926268,0.933338,113.417648,24.859606,116.110130,192.000000,0.604740,0.215774,-1.669181,1.000000,-11.405724,-115.547852
535,535000,0.001921,0.001921,-8.463457,8.463457,0.001762,8.463457,0.001762,8.463139,0.002168,-1.570564,8.485281,0.000000,0.002054,0.002054,-108.894440,108.894440,0.000000,0.000000,24.861746,24.861746,-113.417183,113.418289,24.860159,168.291000,100.425171,12.993117,23.926792,0.933366,113.418289,24.860159,116.110878,192.000000,0.604744,0.215778,-1.355003,1.000000,24.861746,-113.417183
536,536000,2.617447,2.617447,-8.048605,8.463513,0.002120,8.463513,0.002120,8.463234,0.002106,-1.256385,8.485281,0.000000,33.651016,33.651016,-103.564507,108.894432,0.000004,0.000000,58.692352,58.692352,-100.184547,113.418762,24.860487,168.605148,100.425247,12.993511,23.927132,0.933355,113.418762,24.860487,116.111412,192.000000,0.604747,0.215779,-1.040855,1.000000,58.692352,-100.184547
537,537000,4.976884,4.976884,-6.845868,8.463762,0.002515,8.463762,0.002515,8.463345,0.002164,-0.942192,8.485281,0.000000,64.006210,64.006210,-88.097694,108.894440,-0.000004,0.000000,86.778137,86.778137,-77.145409,113.418869,24.860653,168.919296,100.424973,12.993895,23.927370,0.933283,113.418869,24.860653,116.111549,192.000000,0.604748,0.215781,-0.726707,1.000000,86.778137,-77.145409
538,538000,6.849279,6.849279,-4.972937,8.464203,0.002713,8.464203,0.002713,8.463519,0.002287,-0.627998,8.485281,0.000000,88.097466,88.097466,-64.006531,108.894447,0.000000,0.000000,106.370529,106.370529,-46.553230,113.418701,24.860926,169.233475,100.424461,12.994242,23.927750,0.933175,113.418701,24.860926,116.111443,192.000000,0.604747,0.215783,-0.412529,1.000000,106.370529,-46.553230
539,539000,8.051298,8.051298,-2.613113,8.464736,0.002864,8.464736,0.002864,8.463779,0.002424,-0.313835,8.485281,0.000000,103.564392,103.564392,-33.651386,108.894440,0.000000,0.000000,115.549911,115.549911,-11.405447,113.418350,24.861406,169.547623,100.423805,12.994542,23.928349,0.933058,113.418350,24.861406,116.111206,192.000000,0.604746,0.215788,-0.098381,1.000000,115.549911,-11.405447
540,540000,8.465271,8.465271,0.002630,8.465271,0.002562,8.465271,0.002562,8.464114,0.002503,0.000313,8.485281,0.000000,108.894440,108.894440,0.000878,108.894440,0.000000,0.000000,113.417847,113.417847,24.863098,113.418045,24.862185,169.861801,100.423248,12.994799,23.929216,0.932969,113.418045,24.862185,116.111076,192.000000,0.604745,0.215795,0.215798,1.000000,113.417847,24.863098
541,541000,8.050521,8.050521,2.618254,8.465586,0.002258,8.465586,0.002258,8.464474,0.002478,0.314431,8.485281,0.000000,103.564362,103.564362,33.651478,108.894440,0.000004,0.000000,100.183426,100.183426,58.694649,113.417992,24.863197,170.175980,100.422958,12.995034,23.930265,0.932932,113.417992,24.863197,116.111237,192.000000,0.604746,0.215804,0.529976,1.000000,100.183426,58.694649
542,542000,6.847720,6.847720,4.977713,8.465748,0.002059,8.465748,0.002059,8.464800,0.002391,0.628563,8.485281,0.000000,88.097404,88.097404,64.006599,108.894432,0.000000,0.000000,77.142799,77.142799,86.780220,113.418152,24.864195,170.490128,100.422874,12.995281,23.931267,0.932928,113.418152,24.864195,116.111610,192.000000,0.604748,0.215812,0.844124,1.000000,77.142799,86.780220
543,543000,4.974578,4.974578,6.850025,8.465771,0.001786,8.465771,0.001786,8.465063,0.002263,0.942696,8.485281,0.000000,64.006134,64.006134,88.097755,108.894447,0.000004,0.000000,46.549469,46.549469,106.372238,113.418541,24.865095,170.804306,100.422989,12.995554,23.932148,0.932947,113.418541,24.865095,116.112183,192.000000,0.604751,0.215819,1.158303,1.000000,46.549469,106.372238
544,544000,2.614377,2.614377,8.051891,8.465691,0.001678,8.465691,0.001678,8.465246,0.002118,1.256844,8.485281,0.000000,33.649345,33.649345,103.565056,108.894440,0.000000,0.000000,11.399157,11.399157,115.551277,113.419067,24.865780,171.118469,100.423203,12.995863,23.932802,0.932977,113.419067,24.865780,116.112839,192.000000,0.604754,0.215823,1.472466,1.000000,11.399157,115.551277
545,545000,-0.001862,-0.001862,8.465628,8.465628,0.001756,8.465628,0.001756,8.465360,0.002008,1.571023,8.485281,0.000000,-0.001363,-0.001363,108.894440,108.894440,0.000000,0.000000,-24.867199,-24.867199,113.418755,113.419601,24.866222,171.432632,100.423401,12.996204,23.933231,0.932991,113.419601,24.866222,116.113457,192.000000,0.604758,0.215826,1.786629,1.000000,-24.867199,113.418755
546,546000,-2.618039,-2.618039,8.050697,8.465687,0.002091,8.465687,0.002091,8.465442,0.001985,1.885201,8.485281,0.000000,-33.650356,-33.650356,103.564720,108.894432,0.000000,0.000000,-58.697887,-58.697887,100.184296,113.419937,24.866449,171.746780,100.423378,12.996561,23.933487,0.932963,113.419937,24.866449,116.113831,192.000000,0.604760,0.215827,2.100777,1.000000,-58.697887,100.184296
547,547000,-4.978067,-4.978067,6.847676,8.465920,0.002334,8.465920,0.002334,8.465541,0.002047,2.199395,8.485281,0.000000,-64.006996,-64.006996,88.097122,108.894440,0.000000,0.000000,-86.784340,-86.784340,77.142082,113.420013,24.866598,172.060959,100.423111,12.996906,23.933706,0.932891,113.420013,24.866598,116.113937,192.000000,0.604760,0.215829,2.414956,1.000000,-86.784340,77.142082
548,548000,-6.850910,-6.850910,4.974288,8.466316,0.002633,8.466316,0.002633,8.465699,0.002166,2.513573,8.485281,0.000000,-88.097054,-88.097054,64.007088,108.894432,0.000000,0.000000,-106.374649,-106.374649,46.549767,113.419830,24.866823,172.375107,100.422607,12.997219,23.934034,0.932788,113.419830,24.866823,116.113808,192.000000,0.604759,0.215831,2.729104,1.000000,-106.374649,46.549767
549,549000,-8.053232,-8.053232,2.613884,8.466814,0.002524,8.466814,0.002524,8.465937,0.002279,2.827752,8.485281,0.000000,-103.565201,-103.565201,33.648884,108.894432,0.000000,0.000000,-115.553085,-115.553085,11.397394,113.419540,24.867279,172.689285,100.422050,12.997487,23.934593,0.932686,113.419540,24.867279,116.113625,192.000000,0.604758,0.215835,3.043282,1.000000,-115.553085,11.397394
550,550000,-8.467250,-8.467250,-0.002503,8.467250,0.002489,8.467250,0.002489,8.466236,0.002341,-3.141301,8.485281,0.000000,-108.894440,-108.894440,-0.000186,108.894440,0.000000,0.000000,-113.419495,-113.419495,-24.867474,113.419304,24.867985,173.003433,100.421585,12.997719,23.935377,0.932608,113.419304,24.867985,116.113548,192.000000,0.604758,0.215842,-2.925755,1.000000,-113.419495,-24.867474
551,551000,-8.052471,-8.052471,-2.618769,8.467599,0.002199,8.467599,0.002199,8.466561,0.002342,-2.827168,8.485281,0.000000,-103.564575,-103.564575,-33.650818,108.894440,0.000000,0.000000,-100.183205,-100.183205,-58.699921,113.419189,24.868858,173.317612,100.421257,12.997931,23.936296,0.932561,113.419189,24.868858,116.113617,192.000000,0.604758,0.215849,-2.611577,1.000000,-100.183205,-58.699921
552,552000,-6.849421,-6.849421,-4.978812,8.467770,0.002003,8.467770,0.002003,8.466869,0.002276,-2.513051,8.485281,0.000000,-88.097816,-88.097816,-64.006042,108.894440,-0.000004,0.000000,-77.140999,-77.140999,-86.785019,113.419281,24.869774,173.631760,100.421135,12.998145,23.937225,0.932549,113.419281,24.869774,116.113907,192.000000,0.604760,0.215857,-2.297429,1.000000,-77.140999,-86.785019
553,553000,-4.975865,-4.975865,-6.851599,8.467800,0.001724,8.467800,0.001724,8.467120,0.002163,-2.198918,8.485281,0.000000,-64.006699,-64.006699,-88.097343,108.894440,0.000000,0.000000,-46.546299,-46.546299,-106.376129,113.419586,24.870617,173.945938,100.421204,12.998383,23.938055,0.932562,113.419586,24.870617,116.114388,192.000000,0.604762,0.215863,-1.983250,1.000000,-46.546299,-106.376129
554,554000,-2.615142,-2.615142,-8.053785,8.467728,0.001590,8.467728,0.001590,8.467297,0.002025,-1.884770,8.485281,0.000000,-33.650002,-33.650002,-103.564842,108.894440,0.000004,0.000000,-11.394960,-11.394960,-115.553909,113.420074,24.871290,174.260101,100.421417,12.998655,23.938700,0.932590,113.420074,24.871290,116.115005,192.000000,0.604766,0.215868,-1.669087,1.000000,-11.394960,-115.553909
555,555000,0.001688,0.001688,-8.467663,8.467663,0.001636,8.467663,0.001636,8.467405,0.001912,-1.570592,8.485281,0.000000,0.000671,0.000671,-108.894440,108.894440,0.000000,0.000000,24.871988,24.871988,-113.419922,113.420593,24.871719,174.574265,100.421631,12.998959,23.939112,0.932608,113.420593,24.871719,116.115608,192.000000,0.604769,0.215871,-1.354924,1.000000,24.871988,-113.419922
556,556000,2.618465,2.618465,-8.052680,8.467704,0.001937,8.467704,0.001937,8.467482,0.001878,-1.256413,8.485281,0.000000,33.649696,33.649696,-103.564941,108.894440,-0.000004,0.000000,58.702782,58.702782,-100.183914,113.420921,24.871943,174.888412,100.421646,12.999277,23.939354,0.932588,113.420921,24.871943,116.115974,192.000000,0.604771,0.215872,-1.040776,1.000000,58.702782,-100.183914
557,557000,4.979037,4.979037,-6.849421,8.467903,0.002148,8.467903,0.002148,8.467569,0.001923,-0.942220,8.485281,0.000000,64.006439,64.006439,-88.097534,108.894447,0.000000,0.000000,86.788879,86.788879,-77.140198,113.421028,24.872093,175.202576,100.421440,12.999587,23.939566,0.932527,113.421028,24.872093,116.116112,192.000000,0.604771,0.215873,-0.726613,1.000000,86.788879,-77.140198
558,558000,6.852315,6.852315,-4.975636,8.468245,0.002163,8.468245,0.002163,8.467708,0.001986,-0.628041,8.485281,0.000000,88.098602,88.098602,-64.004959,108.894432,0.000000,0.000000,106.379822,106.379822,-46.543350,113.420982,24.872349,175.516769,100.421112,12.999870,23.939894,0.932456,113.420982,24.872349,116.116119,192.000000,0.604771,0.215875,-0.412419,1.000000,106.379822,-46.543350
559,559000,8.054873,8.054873,-2.614719,8.468633,0.002291,8.468633,0.002291,8.467908,0.002052,-0.313878,8.485281,0.000000,103.564987,103.564987,-33.649544,108.894440,0.000000,0.000000,115.555817,115.555817,-11.393230,113.420845,24.872776,175.830917,100.420731,13.000116,23.940393,0.932382,113.420845,24.872776,116.116074,192.000000,0.604771,0.215879,-0.098271,1.000000,115.555817,-11.393230
560,560000,8.469026,8.469026,0.002243,8.469026,0.002153,8.469026,0.002153,8.468160,0.002099,0.000270,8.485281,0.000000,108.894440,108.894440,0.001156,108.894440,0.000000,0.000000,113.420418,113.420418,24.874578,113.420685,24.873375,176.145081,100.420349,13.000332,23.941059,0.932316,113.420685,24.873375,116.116051,192.000000,0.604771,0.215884,0.215892,1.000000,113.420418,24.874578
561,561000,8.054156,8.054156,2.619090,8.469301,0.002037,8.469301,0.002037,8.468434,0.002098,0.314403,8.485281,0.000000,103.564789,103.564789,33.650158,108.894432,0.000000,0.000000,100.183228,100.183228,58.704834,113.420601,24.874111,176.459244,100.420067,13.000532,23.941835,0.932275,113.420601,24.874111,116.116127,192.000000,0.604771,0.215891,0.530055,1.000000,100.183228,58.704834
562,562000,6.850903,6.850903,4.979662,8.469469,0.001744,8.469469,0.001744,8.468695,0.002041,0.628520,8.485281,0.000000,88.097244,88.097244,64.006828,108.894440,0.000000,0.000000,77.138275,77.138275,86.790787,113.420708,24.874891,176.773407,100.419975,13.000733,23.942629,0.932262,113.420708,24.874891,116.116394,192.000000,0.604773,0.215897,0.844218,1.000000,77.138275,86.790787
563,563000,4.976964,4.976964,6.852880,8.469482,0.001513,8.469482,0.001513,8.468908,0.001928,0.942668,8.485281,0.000000,64.005913,64.005913,88.097916,108.894447,0.000004,0.000000,46.542046,46.542046,106.380707,113.421043,24.875633,177.087570,100.420090,13.000955,23.943354,0.932280,113.421043,24.875633,116.116882,192.000000,0.604775,0.215903,1.158382,1.000000,46.542046,106.380707
564,564000,2.615758,2.615758,8.055360,8.469416,0.001415,8.469416,0.001415,8.469057,0.001801,1.256816,8.485281,0.000000,33.649082,33.649082,103.565140,108.894440,0.000000,0.000000,11.389614,11.389614,115.556938,113.421494,24.876202,177.401749,100.420288,13.001204,23.943893,0.932308,113.421494,24.876202,116.117447,192.000000,0.604778,0.215907,1.472560,1.000000,11.389614,115.556938
565,565000,-0.001602,-0.001602,8.469364,8.469364,0.001603,8.469364,0.001603,8.469149,0.001721,1.570979,8.485281,0.000000,0.000020,0.000020,108.894440,108.894440,0.000000,0.000000,-24.876181,-24.876181,113.421501,113.421906,24.876545,177.715897,100.420425,13.001482,23.944231,0.932313,113.421906,24.876545,116.117920,192.000000,0.604781,0.215909,1.786708,1.000000,-24.876181,113.421501
566,566000,-2.618901,-2.618901,8.054335,8.469412,0.001764,8.469412,0.001764,8.469214,0.001711,1.885173,8.485281,0.000000,-33.650623,-33.650623,103.564636,108.894440,0.000000,0.000000,-58.708672,-58.708672,100.183144,113.422157,24.876711,178.030060,100.420387,13.001770,23.944427,0.932284,113.422157,24.876711,116.118202,192.000000,0.604782,0.215910,2.100871,1.000000,-58.708672,100.183144
567,567000,-4.979948,-4.979948,6.850863,8.469604,0.002090,8.469604,0.002090,8.469296,0.001770,2.199352,8.485281,0.000000,-64.005882,-64.005882,88.097931,108.894432,0.000004,0.000000,-86.792976,-86.792976,77.138947,113.422188,24.876825,178.344208,100.420135,13.002049,23.944607,0.932219,113.422188,24.876825,116.118256,192.000000,0.604783,0.215911,2.415019,1.000000,-86.792976,77.138947
568,568000,-6.853622,-6.853622,4.976726,8.469943,0.002104,8.469943,0.002104,8.469427,0.001859,2.513530,8.485281,0.000000,-88.098198,-88.098198,64.005516,108.894440,0.000000,0.000000,-106.383247,-106.383247,46.540871,113.422058,24.877018,178.658386,100.419754,13.002301,23.944881,0.932137,113.422058,24.877018,116.118172,192.000000,0.604782,0.215912,2.729198,1.000000,-106.383247,46.540871
569,569000,-8.056443,-8.056443,2.615350,8.470321,0.002230,8.470321,0.002230,8.469620,0.001943,2.827693,8.485281,0.000000,-103.564774,-103.564774,33.650196,108.894440,0.000000,0.000000,-115.558212,-115.558212,11.389856,113.421844,24.877398,178.972534,100.419327,13.002519,23.945341,0.932057,113.421844,24.877398,116.118042,192.000000,0.604781,0.215916,3.043346,1.000000,-115.558212,11.389856
570,570000,-8.470704,-8.470704,-0.002131,8.470704,0.002094,8.470704,0.002094,8.469864,0.002003,-3.141344,8.485281,0.000000,-108.894440,-108.894440,-0.000465,108.894440,0.000000,0.000000,-113.421738,-113.421738,-24.877882,113.421616,24.877958,179.286713,100.418915,13.002705,23.945972,0.931987,113.421616,24.877958,116.117943,192.000000,0.604781,0.215921,-2.925661,1.000000,-113.421738,-24.877882
571,571000,-8.055796,-8.055796,-2.619505,8.470988,0.001979,8.470988,0.001979,8.470133,0.002012,-2.827212,8.485281,0.000000,-103.565002,-103.565002,-33.649502,108.894440,0.000000,0.000000,-100.183067,-100.183067,-58.708847,113.421494,24.878666,179.600861,100.418617,13.002873,23.946724,0.931942,113.421494,24.878666,116.117973,192.000000,0.604781,0.215927,-2.611513,1.000000,-100.183067,-58.708847
572,572000,-6.852334,-6.852334,-4.980564,8.471157,0.001556,8.471157,0.001556,8.470390,0.001945,-2.513079,8.485281,0.000000,-88.096672,-88.096672,-64.007614,108.894432,0.000000,0.000000,-77.135544,-77.135544,-86.795685,113.421585,24.879456,179.915039,100.418541,13.003042,23.947519,0.931936,113.421585,24.879456,116.118233,192.000000,0.604782,0.215934,-2.297335,1.000000,-77.135544,-86.795685
573,573000,-4.978022,-4.978022,-6.854179,8.471155,0.001474,8.471155,0.001474,8.470600,0.001828,-2.198946,8.485281,0.000000,-64.006470,-64.006470,-88.097504,108.894440,0.000004,0.000000,-46.539543,-46.539543,-106.383804,113.421906,24.880198,180.229202,100.418671,13.003231,23.948238,0.931959,113.421906,24.880198,116.118698,192.000000,0.604785,0.215940,-1.983172,1.000000,-46.539543,-106.383804
574,574000,-2.616381,-2.616381,-8.056927,8.471099,0.001360,8.471099,0.001360,8.470744,0.001716,-1.884783,8.485281,0.000000,-33.649738,-33.649738,-103.564926,108.894432,-0.000004,0.000000,-11.386269,-11.386269,-115.559097,113.422287,24.880722,180.543365,100.418839,13.003450,23.948742,0.931980,113.422287,24.880722,116.119186,192.000000,0.604787,0.215943,-1.669008,1.000000,-11.386269,-115.559097
575,575000,0.001461,0.001461,-8.471046,8.471046,0.001516,8.471046,0.001516,8.470835,0.001640,-1.570620,8.485281,0.000000,-0.000712,-0.000712,-108.894440,108.894440,0.000000,0.000000,24.879980,24.879980,-113.422447,113.422661,24.881065,180.857513,100.418968,13.003693,23.949080,0.931985,113.422661,24.881065,116.119629,192.000000,0.604790,0.215945,-1.354860,1.000000,24.879980,-113.422447
576,576000,2.619242,2.619242,-8.055973,8.471076,0.001636,8.471076,0.001636,8.470897,0.001622,-1.256441,8.485281,0.000000,33.649963,33.649963,-103.564850,108.894440,0.000000,0.000000,58.712570,58.712570,-100.182838,113.422905,24.881233,181.171677,100.418953,13.003950,23.949272,0.931962,113.422905,24.881233,116.119904,192.000000,0.604791,0.215946,-1.040697,1.000000,58.712570,-100.182838
