t,v_grid,i_load,v_d_desired,v_q_desired,v_inv_alpha,v_inv_beta,i_alpha,i_beta,i_d,i_q,mod_index,phase_shift,mod_valid
0.384999,-306.956085,3.757000,0.000000,0.000000,-386.375336,103.508881,3.757000,0.923783,-2.993417,-1.535371,1.000000,0.075406,1
0.385999,-325.177246,3.590000,0.000000,0.000000,-399.448273,-21.002182,3.590000,1.957117,-3.017655,-1.568452,1.000000,0.076295,1
0.386999,-311.809265,2.787000,0.000000,0.000000,-373.548615,-143.043457,2.787000,2.869359,-3.047993,-1.594721,1.000000,0.077022,1
0.387999,-267.435760,1.939000,0.000000,0.000000,-310.256104,-252.470032,1.939000,3.551466,-3.078715,-1.612517,1.000000,0.077534,1
0.388999,-197.738480,0.833000,0.000000,0.000000,-217.735001,-335.546539,0.833000,3.926298,-3.111688,-1.622169,1.000000,0.077843,1
0.389999,-107.523834,-0.121000,0.000000,0.000000,-102.473564,-386.651245,-0.121000,3.960819,-3.145162,-1.619264,1.000000,0.077834,1
0.390999,-8.158764,-1.060000,0.000000,0.000000,20.909878,-399.453064,-1.060000,3.665319,-3.177014,-1.599051,1.000000,0.077384,1
0.391998,93.835846,-1.772000,0.000000,0.000000,144.317810,-373.058136,-1.772000,3.085203,-3.199828,-1.561274,1.000000,0.076474,1
0.392998,184.605530,-2.878000,0.000000,0.000000,251.231354,-311.260071,-2.878000,2.268523,-3.217096,-1.523680,1.000000,0.075558,1
0.393998,258.858185,-2.878000,0.000000,0.000000,335.500214,-217.806335,-2.878000,1.278715,-3.221107,-1.485892,1.000000,0.074611,1
0.394998,306.800262,-3.075000,0.000000,0.000000,386.024261,-104.810463,-3.075000,0.222816,-3.208825,-1.442155,1.000000,0.073481,1
0.395998,325.175781,-2.878000,0.000000,0.000000,399.528442,19.417030,-2.878000,-0.796377,-3.190997,-1.405349,1.000000,0.072515,1
0.396998,311.884766,-1.984000,0.000000,0.000000,374.412628,140.766434,-1.984000,-1.679187,-3.156116,-1.377964,1.000000,0.071750,1
0.397998,267.470428,-1.242000,0.000000,0.000000,311.881500,250.459442,-1.242000,-2.322029,-3.107656,-1.362533,1.000000,0.071257,1
0.398998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
