Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
198.679001	-1.575000	-0.004555	50.000000	50.020069	439.788788	-0.374843	-0.000999	-0.000046	0.000401	0.020070
198.679993	0.075000	0.000231	50.000000	50.019989	440.103058	-0.375759	0.000840	-0.000047	0.000400	0.019990
198.681000	1.015000	0.003001	50.000000	50.020798	440.417358	-0.369716	-0.000237	-0.000036	0.000416	0.020797
198.682007	2.106000	0.005369	50.000000	50.020470	440.731659	-0.372860	-0.000116	-0.000040	0.000409	0.020470
198.682999	3.196000	0.006046	50.000000	50.020870	441.045959	-0.364010	0.000383	-0.000035	0.000417	0.020871
198.684006	3.651000	0.003829	50.000000	50.021431	441.360260	-0.374660	0.000031	-0.000027	0.000429	0.021432
198.684998	3.666000	0.000378	50.000000	50.021606	441.674561	-0.372433	0.000063	-0.000025	0.000432	0.021605
198.686005	3.833000	-0.003268	50.000000	50.021751	441.988861	-0.370205	0.000012	-0.000023	0.000435	0.021750
198.686996	3.378000	-0.005827	50.000000	50.021553	442.303162	-0.372402	-0.000229	-0.000026	0.000431	0.021551
198.688004	2.393000	-0.005810	50.000000	50.021320	442.617462	-0.374569	-0.000020	-0.000029	0.000426	0.021322
198.688995	1.424000	-0.004120	50.000000	50.020832	442.931763	-0.374843	-0.000458	-0.000035	0.000417	0.020834
198.690002	-0.060000	0.000185	50.000000	50.020927	443.246063	-0.369167	0.000467	-0.000034	0.000419	0.020926
198.690994	-0.863000	0.002551	50.000000	50.020496	443.560364	-0.371639	-0.000905	-0.000040	0.000410	0.020496
198.692001	-1.863000	0.004745	50.000000	50.018803	443.874634	-0.367476	-0.000633	-0.000062	0.000376	0.018803
198.692993	-2.515000	0.004749	50.000000	50.017437	444.188904	-0.367110	-0.000667	-0.000081	0.000349	0.017439
198.694000	-3.303000	0.003451	50.000000	50.016769	444.503174	-0.369856	-0.000069	-0.000089	0.000335	0.016771
198.695007	-3.272000	0.000324	50.000000	50.016605	444.817444	-0.367598	-0.000250	-0.000092	0.000332	0.016606
198.695999	-3.409000	-0.002920	50.000000	50.016254	445.131714	-0.367232	-0.000235	-0.000096	0.000325	0.016253
198.697006	-2.984000	-0.005157	50.000000	50.016052	445.445984	-0.367812	-0.000130	-0.000099	0.000321	0.016050
198.697998	-2.106000	-0.005118	50.000000	50.016579	445.760254	-0.369948	0.000391	-0.000092	0.000332	0.016580
198.699005	-1.257000	-0.003639	50.000000	50.017357	446.074524	-0.369887	0.000099	-0.000081	0.000347	0.017358
198.699997	0.363000	0.001116	50.000000	50.019627	446.388794	-0.369521	0.001697	-0.000051	0.000393	0.019628
198.701004	1.045000	0.003088	50.000000	50.021423	446.703094	-0.364119	-0.000252	-0.000027	0.000428	0.021422
198.701996	2.212000	0.005629	50.000000	50.021603	447.017395	-0.366896	0.000354	-0.000025	0.000432	0.021602
198.703003	3.151000	0.005941	50.000000	50.022747	447.331696	-0.367201	0.000584	-0.000010	0.000455	0.022748
198.703995	3.666000	0.003818	50.000000	50.023911	447.645996	-0.367812	0.000400	0.000006	0.000478	0.023912
198.705002	3.666000	0.000349	50.000000	50.024681	447.960297	-0.366835	0.000275	0.000016	0.000494	0.024682
198.705994	3.878000	-0.003336	50.000000	50.024963	448.274628	-0.364607	0.000002	0.000020	0.000499	0.024965
198.707001	3.287000	-0.005691	50.000000	50.024727	448.588928	-0.366805	-0.000167	0.000017	0.000495	0.024727
198.707993	2.318000	-0.005640	50.000000	50.024445	448.903229	-0.369277	-0.000043	0.000013	0.000489	0.024445
198.709000	1.242000	-0.003597	50.000000	50.024204	449.217529	-0.369246	-0.000138	0.000010	0.000484	0.024206
198.710007	-0.181000	0.000557	50.000000	50.024727	449.531830	-0.369856	0.000608	0.000017	0.000495	0.024728
198.710999	-1.030000	0.003042	50.000000	50.024818	449.846130	-0.366683	-0.000497	0.000018	0.000496	0.024818
198.712006	-2.121000	0.005392	50.000000	50.024258	450.160431	-0.365327	0.000050	0.000011	0.000485	0.024258
198.712997	-2.984000	0.005616	50.000000	50.024635	450.474731	-0.362794	0.000297	0.000016	0.000493	0.024636
198.714005	-3.621000	0.003756	50.000000	50.025341	450.789062	-0.367799	0.000343	0.000025	0.000507	0.025341
198.714996	-3.621000	0.000328	50.000000	50.025776	451.103394	-0.365602	0.000081	0.000031	0.000516	0.025775
198.716003	-3.772000	-0.003261	50.000000	50.025650	451.417725	-0.365602	-0.000129	0.000029	0.000513	0.025648
198.716995	-3.030000	-0.005258	50.000000	50.025642	451.732056	-0.365297	0.000183	0.000029	0.000513	0.025644
198.718002	-2.181000	-0.005313	50.000000	50.026131	452.046387	-0.367799	0.000294	0.000036	0.000523	0.026130
198.718994	-1.318000	-0.003819	50.000000	50.026146	452.360718	-0.363099	-0.000209	0.000036	0.000523	0.026148
198.720001	0.363000	0.001116	50.000000	50.027546	452.675049	-0.368135	0.001484	0.000054	0.000551	0.027546
198.720993	1.151000	0.003398	50.000000	50.028946	452.989380	-0.364656	-0.000169	0.000073	0.000579	0.028947
198.722000	2.136000	0.005424	50.000000	50.028481	453.303711	-0.365602	-0.000090	0.000067	0.000570	0.028479
198.723007	3.424000	0.006430	50.000000	50.029457	453.618042	-0.362794	0.001065	0.000080	0.000589	0.029457
198.723999	3.590000	0.003706	50.000000	50.030716	453.932404	-0.368135	0.000179	0.000097	0.000614	0.030717
198.725006	3.924000	0.000335	50.000000	50.031082	454.246765	-0.362825	0.000326	0.000101	0.000622	0.031082
198.725998	3.954000	-0.003440	50.000000	50.031265	454.561127	-0.365693	0.000032	0.000104	0.000625	0.031264
198.727005	3.272000	-0.005693	50.000000	50.031078	454.875488	-0.365724	0.000013	0.000101	0.000622	0.031078
198.727997	2.348000	-0.005728	50.000000	50.030865	455.189850	-0.367952	0.000005	0.000098	0.000617	0.030866
198.729004	1.318000	-0.003822	50.000000	50.030331	455.504211	-0.365449	-0.000271	0.000091	0.000607	0.030332
198.729996	-0.181000	0.000557	50.000000	50.030571	455.818573	-0.362367	0.000658	0.000094	0.000611	0.030572
198.731003	-0.984000	0.002903	50.000000	50.030254	456.132935	-0.365846	-0.000746	0.000090	0.000605	0.030253
198.731995	-1.863000	0.004725	50.000000	50.028282	456.447266	-0.362049	-0.000775	0.000064	0.000566	0.028281
198.733002	-3.060000	0.005731	50.000000	50.027714	456.761597	-0.358265	0.000412	0.000056	0.000554	0.027713
198.733994	-3.666000	0.003763	50.000000	50.028255	457.075928	-0.370228	0.000169	0.000063	0.000565	0.028257
198.735001	-3.696000	0.000293	50.000000	50.028172	457.390259	-0.367390	-0.000118	0.000062	0.000563	0.028171
198.735992	-3.863000	-0.003382	50.000000	50.027561	457.704590	-0.367695	-0.000285	0.000054	0.000551	0.027560
198.737000	-3.090000	-0.005391	50.000000	50.027279	458.018921	-0.367390	0.000149	0.000050	0.000546	0.027277
198.738007	-2.196000	-0.005364	50.000000	50.027760	458.333252	-0.369923	0.000367	0.000057	0.000555	0.027760
198.738998	-1.257000	-0.003647	50.000000	50.028049	458.647583	-0.366779	-0.000006	0.000061	0.000561	0.028049
198.740005	0.212000	0.000652	50.000000	50.028946	458.961914	-0.370228	0.000900	0.000073	0.000579	0.028947
198.740997	1.151000	0.003394	50.000000	50.029675	459.276245	-0.367084	-0.000130	0.000082	0.000593	0.029674
198.742004	2.075000	0.005256	50.000000	50.029003	459.590576	-0.367390	-0.000285	0.000073	0.000580	0.029003
198.742996	3.257000	0.006087	50.000000	50.029335	459.904907	-0.366779	0.000714	0.000078	0.000587	0.029333
198.744003	3.560000	0.003637	50.000000	50.030159	460.219269	-0.370228	0.000150	0.000089	0.000603	0.030158
198.744995	3.924000	0.000290	50.000000	50.030384	460.533630	-0.366810	0.000220	0.000092	0.000608	0.030384
198.746002	3.833000	-0.003376	50.000000	50.030403	460.847992	-0.367786	-0.000024	0.000092	0.000608	0.030402
198.746994	3.151000	-0.005512	50.000000	50.030231	461.162354	-0.370014	0.000059	0.000089	0.000605	0.030232
198.748001	2.318000	-0.005670	50.000000	50.030045	461.476715	-0.370045	-0.000044	0.000087	0.000601	0.030044
198.748993	1.227000	-0.003563	50.000000	50.029793	461.791077	-0.367878	-0.000000	0.000084	0.000596	0.029793
198.750000	-0.151000	0.000464	50.000000	50.030281	462.105438	-0.370746	0.000587	0.000090	0.000606	0.030282
198.751007	-1.196000	0.003525	50.000000	50.030762	462.419800	-0.367939	0.000004	0.000096	0.000615	0.030762
198.751999	-2.015000	0.005097	50.000000	50.029995	462.734161	-0.373267	-0.000474	0.000086	0.000600	0.029995
198.753006	-3.045000	0.005676	50.000000	50.029625	463.048492	-0.370795	0.000324	0.000081	0.000592	0.029623
198.753998	-3.651000	0.003708	50.000000	50.030151	463.362854	-0.376135	0.000293	0.000088	0.000603	0.030153
198.755005	-3.530000	0.000240	50.000000	50.030357	463.677216	-0.371131	0.000059	0.000091	0.000607	0.030359
198.755997	-3.712000	-0.003291	50.000000	50.030155	463.991577	-0.373999	-0.000056	0.000088	0.000603	0.030155
198.757004	-2.984000	-0.005235	50.000000	50.030197	464.305939	-0.373725	0.000267	0.000089	0.000604	0.030198
198.757996	-1.909000	-0.004677	50.000000	50.031372	464.620300	-0.375952	0.000920	0.000104	0.000627	0.031372
198.759003	-1.212000	-0.003521	50.000000	50.032047	464.934662	-0.372840	-0.000133	0.000113	0.000641	0.032046
198.759995	0.060000	0.000185	50.000000	50.032146	465.249023	-0.376319	0.000444	0.000115	0.000643	0.032147
198.761002	1.151000	0.003390	50.000000	50.032631	465.563385	-0.373511	0.000199	0.000121	0.000653	0.032630
198.761993	2.106000	0.005320	50.000000	50.032528	465.877747	-0.373572	-0.000048	0.000120	0.000651	0.032527
198.763000	3.166000	0.005886	50.000000	50.032730	466.192108	-0.371069	0.000458	0.000122	0.000655	0.032728
198.764008	3.848000	0.003886	50.000000	50.033367	466.506470	-0.376441	0.000334	0.000131	0.000667	0.033367
198.764999	3.939000	0.000243	50.000000	50.033504	466.820831	-0.371131	0.000045	0.000132	0.000670	0.033506
198.766006	3.863000	-0.003448	50.000000	50.033180	467.135193	-0.373999	-0.000063	0.000128	0.000664	0.033180
198.766998	3.318000	-0.005838	50.000000	50.032639	467.449554	-0.376563	-0.000149	0.000121	0.000653	0.032640
198.768005	2.287000	-0.005612	50.000000	50.032360	467.763916	-0.376257	0.000147	0.000117	0.000647	0.032361
198.768997	1.166000	-0.003390	50.000000	50.032337	468.078278	-0.373786	0.000065	0.000117	0.000647	0.032338
198.770004	-0.060000	0.000185	50.000000	50.032207	468.392639	-0.376959	0.000054	0.000115	0.000644	0.032207
198.770996	-1.151000	0.003388	50.000000	50.031788	468.707001	-0.374182	-0.000188	0.000109	0.000636	0.031789
198.772003	-2.015000	0.005083	50.000000	50.030842	469.021362	-0.374444	-0.000412	0.000097	0.000617	0.030843
198.772995	-2.984000	0.005533	50.000000	50.030460	469.335724	-0.371972	0.000275	0.000092	0.000609	0.030462
198.774002	-3.575000	0.003589	50.000000	50.030872	469.650085	-0.377343	0.000261	0.000097	0.000617	0.030874
198.774994	-3.696000	0.000205	50.000000	50.030987	469.964447	-0.374536	0.000028	0.000099	0.000620	0.030986
198.776001	-3.712000	-0.003335	50.000000	50.030560	470.278809	-0.374902	-0.000201	0.000093	0.000611	0.030559
198.776993	-2.893000	-0.005105	50.000000	50.030434	470.593170	-0.374933	0.000277	0.000091	0.000609	0.030435
198.778000	-2.075000	-0.005099	50.000000	50.030987	470.907532	-0.377160	0.000380	0.000098	0.000620	0.030988
198.779007	-1.257000	-0.003657	50.000000	50.031021	471.221893	-0.374048	-0.000157	0.000099	0.000620	0.031021
198.779999	0.196000	0.000603	50.000000	50.031712	471.536255	-0.372186	0.000949	0.000108	0.000634	0.031713
198.781006	1.090000	0.003207	50.000000	50.032410	471.850616	-0.374749	-0.000136	0.000117	0.000648	0.032409
198.781998	1.909000	0.004809	50.000000	50.031300	472.164978	-0.375085	-0.000587	0.000102	0.000626	0.031301
198.783005	3.166000	0.005854	50.000000	50.031055	472.479340	-0.368219	0.000579	0.000099	0.000621	0.031056
198.783997	3.742000	0.003735	50.000000	50.031734	472.793701	-0.377679	0.000203	0.000108	0.000635	0.031736
198.785004	3.833000	0.000189	50.000000	50.031658	473.108063	-0.372033	-0.000056	0.000107	0.000633	0.031658
198.785995	3.651000	-0.003302	50.000000	50.031326	473.422424	-0.375207	-0.000018	0.000103	0.000627	0.031326
198.787003	3.121000	-0.005523	50.000000	50.031097	473.736786	-0.377465	0.000024	0.000100	0.000622	0.031098
198.787994	2.318000	-0.005705	50.000000	50.030800	474.051147	-0.377496	-0.000084	0.000096	0.000616	0.030800
198.789001	1.303000	-0.003794	50.000000	50.030155	474.365509	-0.374994	-0.000281	0.000087	0.000603	0.030156
198.789993	-0.136000	0.000418	50.000000	50.030212	474.679871	-0.377862	0.000502	0.000088	0.000604	0.030212
198.791000	-1.121000	0.003296	50.000000	50.030247	474.994232	-0.375390	-0.000299	0.000088	0.000605	0.030246
198.792007	-1.878000	0.004724	50.000000	50.028755	475.308563	-0.375347	-0.000812	0.000068	0.000575	0.028755
198.792999	-2.848000	0.005252	50.000000	50.027729	475.622894	-0.373150	0.000062	0.000055	0.000555	0.027728
198.794006	-3.530000	0.003503	50.000000	50.027977	475.937225	-0.378185	0.000261	0.000058	0.000560	0.027978
198.794998	-3.530000	0.000153	50.000000	50.028103	476.251556	-0.375042	-0.000039	0.000059	0.000562	0.028102
198.796005	-3.560000	-0.003240	50.000000	50.027679	476.565887	-0.376293	-0.000208	0.000054	0.000554	0.027680
198.796997	-2.893000	-0.005133	50.000000	50.027397	476.880219	-0.375988	0.000070	0.000050	0.000548	0.027397
198.798004	-2.075000	-0.005114	50.000000	50.027645	477.194550	-0.378521	0.000243	0.000053	0.000553	0.027645
198.798996	-1.151000	-0.003353	50.000000	50.027920	477.508881	-0.375378	0.000098	0.000057	0.000558	0.027918
198.800003	-0.045000	-0.000138	50.000000	50.028053	477.823212	-0.378521	0.000132	0.000059	0.000561	0.028055
198.800995	1.166000	0.003426	50.000000	50.028484	478.137543	-0.375072	0.000353	0.000064	0.000570	0.028483
198.802002	2.015000	0.005062	50.000000	50.028412	478.451874	-0.375683	-0.000287	0.000063	0.000568	0.028411
198.802994	3.227000	0.005938	50.000000	50.028591	478.766205	-0.375378	0.000568	0.000066	0.000572	0.028590
198.804001	3.727000	0.003680	50.000000	50.029217	479.080536	-0.375378	0.000102	0.000074	0.000584	0.029216
198.804993	3.924000	0.000149	50.000000	50.029129	479.394867	-0.373180	-0.000031	0.000073	0.000583	0.029128
198.806000	3.727000	-0.003411	50.000000	50.028866	479.709198	-0.376018	-0.000050	0.000069	0.000577	0.028866
198.807007	3.121000	-0.005551	50.000000	50.028679	480.023529	-0.378521	0.000026	0.000067	0.000574	0.028679
198.807999	2.121000	-0.005234	50.000000	50.028927	480.337860	-0.378216	0.000319	0.000070	0.000579	0.028926
198.809006	1.333000	-0.003886	50.000000	50.028431	480.652191	-0.376018	-0.000608	0.000064	0.000569	0.028430
198.809998	-0.242000	0.000745	50.000000	50.028534	480.966522	-0.378521	0.000822	0.000065	0.000571	0.028532
198.811005	-0.878000	0.002579	50.000000	50.028206	481.280853	-0.376324	-0.000973	0.000061	0.000564	0.028208
198.811996	-1.818000	0.004562	50.000000	50.026234	481.595184	-0.377532	-0.000607	0.000034	0.000525	0.026234
198.813004	-2.757000	0.005061	50.000000	50.025494	481.909515	-0.375334	0.000036	0.000024	0.000510	0.025493
198.813995	-3.318000	0.003259	50.000000	50.025421	482.223846	-0.377837	-0.000050	0.000023	0.000508	0.025421
198.815002	-3.484000	0.000114	50.000000	50.025024	482.538177	-0.375029	-0.000244	0.000018	0.000501	0.025026
198.815994	-3.318000	-0.003053	50.000000	50.024452	482.852478	-0.377867	-0.000215	0.000010	0.000489	0.024451
198.817001	-2.712000	-0.004835	50.000000	50.024410	483.166779	-0.380644	0.000201	0.000010	0.000488	0.024410
198.817993	-2.000000	-0.004942	50.000000	50.024982	483.481110	-0.380614	0.000313	0.000017	0.000500	0.024983
198.819000	-1.075000	-0.003135	50.000000	50.025677	483.795441	-0.377806	0.000320	0.000027	0.000514	0.025677
198.820007	0.287000	0.000883	50.000000	50.027355	484.109772	-0.380644	0.001179	0.000049	0.000547	0.027355
198.820999	1.287000	0.003778	50.000000	50.029198	484.424103	-0.377501	0.000505	0.000074	0.000584	0.029197
198.822006	2.075000	0.005201	50.000000	50.029499	484.738434	-0.377806	-0.000101	0.000078	0.000590	0.029498
198.822998	3.318000	0.006077	50.000000	50.030399	485.052795	-0.377806	0.001030	0.000090	0.000608	0.030398
198.824005	3.878000	0.003791	50.000000	50.032082	485.367157	-0.378142	0.000598	0.000112	0.000642	0.032080
198.824997	3.939000	0.000108	50.000000	50.032742	485.681519	-0.375365	0.000195	0.000121	0.000655	0.032743
198.826004	3.909000	-0.003617	50.000000	50.032528	485.995880	-0.378234	-0.000141	0.000118	0.000651	0.032528
198.826996	3.121000	-0.005578	50.000000	50.032101	486.310242	-0.380461	0.000006	0.000112	0.000642	0.032100
198.828003	2.181000	-0.005396	50.000000	50.031883	486.624603	-0.380492	0.000029	0.000109	0.000638	0.031884
198.828995	1.106000	-0.003228	50.000000	50.031586	486.938965	-0.377989	-0.000069	0.000105	0.000632	0.031586
198.830002	-0.106000	0.000326	50.000000	50.031372	487.253326	-0.380858	0.000092	0.000102	0.000627	0.031371
198.830994	-1.015000	0.002978	50.000000	50.030632	487.567688	-0.378386	-0.000526	0.000092	0.000613	0.030632
198.832001	-1.727000	0.004322	50.000000	50.028790	487.882019	-0.370164	-0.000877	0.000068	0.000576	0.028791
198.832993	-2.696000	0.004925	50.000000	50.027645	488.196350	-0.363908	0.000022	0.000053	0.000553	0.027643
198.834000	-3.287000	0.003194	50.000000	50.027554	488.510681	-0.370500	0.000004	0.000051	0.000551	0.027554
198.835007	-3.378000	0.000073	50.000000	50.027176	488.825012	-0.367997	-0.000229	0.000046	0.000544	0.027175
198.835999	-3.363000	-0.003131	50.000000	50.026485	489.139343	-0.370195	-0.000275	0.000037	0.000530	0.026484
198.837006	-2.696000	-0.004831	50.000000	50.026340	489.453674	-0.373338	0.000226	0.000035	0.000527	0.026342
198.837997	-1.954000	-0.004841	50.000000	50.026989	489.768005	-0.373338	0.000399	0.000044	0.000540	0.026987
198.839005	-1.015000	-0.002964	50.000000	50.027821	490.082336	-0.370500	0.000406	0.000055	0.000556	0.027822
198.839996	0.212000	0.000652	50.000000	50.029106	490.396667	-0.373338	0.000808	0.000072	0.000582	0.029104
198.841003	1.090000	0.003196	50.000000	50.029774	490.711029	-0.370195	-0.000088	0.000081	0.000595	0.029775
198.841995	1.878000	0.004694	50.000000	50.028957	491.025360	-0.370866	-0.000457	0.000070	0.000579	0.028957
198.843002	3.136000	0.005715	50.000000	50.029186	491.339691	-0.370866	0.000792	0.000073	0.000584	0.029185
198.843994	3.651000	0.003529	50.000000	50.030323	491.654053	-0.370561	0.000332	0.000088	0.000606	0.030321
198.845001	3.803000	0.000061	50.000000	50.030556	491.968414	-0.369951	0.000044	0.000091	0.000611	0.030555
198.845993	3.666000	-0.003432	50.000000	50.030247	492.282776	-0.370622	-0.000129	0.000087	0.000605	0.030247
198.847000	2.969000	-0.005334	50.000000	50.029945	492.597137	-0.373491	0.000040	0.000083	0.000599	0.029944
198.848007	2.166000	-0.005374	50.000000	50.029655	492.911469	-0.373185	-0.000124	0.000079	0.000593	0.029656
198.848999	1.106000	-0.003232	50.000000	50.029194	493.225800	-0.370683	-0.000117	0.000073	0.000584	0.029195
198.850006	-0.136000	0.000418	50.000000	50.029140	493.540131	-0.373521	0.000213	0.000072	0.000583	0.029139
198.850998	-1.166000	0.003417	50.000000	50.029152	493.854462	-0.371324	-0.000060	0.000072	0.000583	0.029150
198.852005	-1.954000	0.004878	50.000000	50.028496	494.168793	-0.378178	-0.000360	0.000063	0.000570	0.028497
198.852997	-2.954000	0.005370	50.000000	50.028481	494.483124	-0.375645	0.000470	0.000063	0.000570	0.028479
198.854004	-3.621000	0.003481	50.000000	50.029392	494.797455	-0.373142	0.000444	0.000075	0.000588	0.029394
198.854996	-3.712000	0.000039	50.000000	50.029732	495.111786	-0.375339	-0.000004	0.000080	0.000595	0.029731
198.856003	-3.636000	-0.003423	50.000000	50.029202	495.426117	-0.375675	-0.000293	0.000073	0.000584	0.029203
198.856995	-2.909000	-0.005239	50.000000	50.028690	495.740448	-0.378818	-0.000006	0.000066	0.000574	0.028689
198.858002	-2.015000	-0.005005	50.000000	50.028828	496.054779	-0.378483	0.000255	0.000068	0.000577	0.028827
198.858994	-0.984000	-0.002877	50.000000	50.029354	496.369110	-0.375034	0.000333	0.000075	0.000587	0.029354
198.860001	0.196000	0.000603	50.000000	50.030186	496.683472	-0.378178	0.000530	0.000086	0.000604	0.030184
198.860992	1.075000	0.003148	50.000000	50.030354	496.997833	-0.378208	-0.000214	0.000088	0.000607	0.030354
198.862000	1.606000	0.004004	50.000000	50.028618	497.312164	-0.378239	-0.001108	0.000065	0.000572	0.028618
198.863007	3.166000	0.005741	50.000000	50.028378	497.626495	-0.375736	0.001029	0.000062	0.000568	0.028377
198.863998	3.666000	0.003505	50.000000	50.029667	497.940826	-0.373234	0.000204	0.000079	0.000593	0.029666
198.865005	3.833000	0.000019	50.000000	50.029419	498.255157	-0.375736	-0.000260	0.000075	0.000588	0.029421
198.865997	3.696000	-0.003499	50.000000	50.028492	498.569489	-0.376377	-0.000389	0.000063	0.000570	0.028494
198.867004	3.000000	-0.005416	50.000000	50.027859	498.883820	-0.378574	-0.000032	0.000055	0.000557	0.027860
198.867996	2.151000	-0.005350	50.000000	50.027771	499.198151	-0.377933	0.000065	0.000053	0.000555	0.027772
198.869003	1.106000	-0.003236	50.000000	50.027740	499.512482	-0.375736	0.000012	0.000053	0.000555	0.027739
198.869995	-0.242000	0.000745	50.000000	50.028275	499.826813	-0.378269	0.000554	0.000060	0.000565	0.028275
198.871002	-1.227000	0.003591	50.000000	50.028690	500.141144	-0.378574	-0.000077	0.000066	0.000574	0.028690
198.871994	-1.878000	0.004676	50.000000	50.027611	500.455475	-0.382620	-0.000724	0.000051	0.000552	0.027609
198.873001	-2.924000	0.005290	50.000000	50.027191	500.769806	-0.381674	0.000467	0.000046	0.000544	0.027193
198.873993	-3.621000	0.003444	50.000000	50.028290	501.084137	-0.381980	0.000568	0.000060	0.000566	0.028288
198.875000	-3.772000	-0.000001	50.000000	50.028896	501.398468	-0.379141	0.000075	0.000068	0.000578	0.028896
198.876007	-3.863000	-0.003676	50.000000	50.028229	501.712799	-0.381980	-0.000516	0.000059	0.000565	0.028227
198.876999	-2.757000	-0.004989	50.000000	50.027794	502.027130	-0.384177	0.000260	0.000054	0.000556	0.027794
198.878006	-2.106000	-0.005245	50.000000	50.027813	502.341461	-0.384177	-0.000139	0.000054	0.000556	0.027812
198.878998	-1.030000	-0.003015	50.000000	50.027718	502.655792	-0.381064	0.000165	0.000053	0.000554	0.027719
198.880005	0.121000	0.000372	50.000000	50.028156	502.970123	-0.384513	0.000314	0.000058	0.000563	0.028155
198.880997	1.075000	0.003145	50.000000	50.028172	503.284454	-0.384207	-0.000185	0.000059	0.000563	0.028171
198.882004	1.742000	0.004332	50.000000	50.026836	503.598785	-0.384513	-0.000850	0.000041	0.000537	0.026836
198.882996	2.984000	0.005386	50.000000	50.026306	503.913116	-0.377616	0.000475	0.000034	0.000526	0.026308
198.884003	3.439000	0.003253	50.000000	50.026783	504.227448	-0.379477	0.000000	0.000040	0.000536	0.026783
198.884995	3.560000	-0.000020	50.000000	50.026505	504.541779	-0.381705	-0.000162	0.000036	0.000530	0.026503
198.886002	3.500000	-0.003348	50.000000	50.026005	504.856110	-0.381705	-0.000195	0.000030	0.000520	0.026006
198.886993	2.848000	-0.005166	50.000000	50.025852	505.170441	-0.384513	0.000120	0.000028	0.000517	0.025851
198.888000	2.121000	-0.005289	50.000000	50.025894	505.484772	-0.384513	-0.000028	0.000028	0.000518	0.025895
198.889008	1.060000	-0.003104	50.000000	50.025921	505.799103	-0.382010	0.000107	0.000028	0.000518	0.025922
198.889999	-0.257000	0.000791	50.000000	50.026722	506.113434	-0.384543	0.000639	0.000039	0.000534	0.026723
198.891006	-1.196000	0.003497	50.000000	50.027275	506.427765	-0.384543	-0.000086	0.000046	0.000545	0.027274
198.891998	-1.863000	0.004627	50.000000	50.026291	506.742096	-0.368753	-0.000670	0.000033	0.000526	0.026291
198.893005	-2.924000	0.005265	50.000000	50.026005	507.056427	-0.368753	0.000487	0.000029	0.000520	0.026003
198.893997	-3.515000	0.003307	50.000000	50.026993	507.370758	-0.368753	0.000425	0.000043	0.000540	0.026994
198.895004	-3.439000	-0.000038	50.000000	50.027458	507.685089	-0.365945	0.000059	0.000049	0.000549	0.027459
198.895996	-3.287000	-0.003161	50.000000	50.027420	507.999420	-0.368753	0.000005	0.000048	0.000548	0.027421
198.897003	-2.636000	-0.004793	50.000000	50.027653	508.313751	-0.371286	0.000289	0.000051	0.000553	0.027651
198.897995	-1.818000	-0.004539	50.000000	50.028423	508.628082	-0.371591	0.000479	0.000062	0.000568	0.028425
198.899002	-0.878000	-0.002573	50.000000	50.029377	508.942413	-0.368783	0.000462	0.000074	0.000588	0.029376
198.899994	0.257000	0.000791	50.000000	50.030586	509.256775	-0.371286	0.000727	0.000090	0.000612	0.030584
198.901001	1.030000	0.003010	50.000000	50.030991	509.571136	-0.368814	-0.000199	0.000096	0.000620	0.030990
198.901993	1.696000	0.004207	50.000000	50.029800	509.885498	-0.369790	-0.000636	0.000080	0.000596	0.029801
198.903000	2.787000	0.005006	50.000000	50.029366	510.199829	-0.369180	0.000420	0.000074	0.000587	0.029367
198.904007	3.318000	0.003104	50.000000	50.029804	510.514191	-0.369180	0.000105	0.000080	0.000596	0.029806
198.904999	3.393000	-0.000056	50.000000	50.029552	510.828522	-0.366403	-0.000167	0.000077	0.000591	0.029551
198.906006	3.469000	-0.003355	50.000000	50.028786	511.142853	-0.369211	-0.000341	0.000066	0.000576	0.028785
198.906998	2.787000	-0.005080	50.000000	50.028255	511.457184	-0.371744	0.000015	0.000059	0.000565	0.028255
198.908005	1.984000	-0.004960	50.000000	50.028263	511.771515	-0.371438	0.000109	0.000059	0.000565	0.028263
198.908997	1.106000	-0.003243	50.000000	50.027962	512.085876	-0.368905	-0.000252	0.000055	0.000559	0.027962
198.910004	-0.348000	0.001071	50.000000	50.028572	512.400208	-0.371469	0.000888	0.000063	0.000571	0.028573
198.910995	-1.121000	0.003273	50.000000	50.029049	512.714539	-0.371774	-0.000354	0.000070	0.000581	0.029047
198.912003	-1.757000	0.004353	50.000000	50.027554	513.028870	-0.370480	-0.000796	0.000050	0.000551	0.027554
198.912994	-2.893000	0.005183	50.000000	50.027275	513.343201	-0.371395	0.000654	0.000046	0.000546	0.027276
198.914001	-3.393000	0.003157	50.000000	50.028446	513.657532	-0.368282	0.000445	0.000062	0.000569	0.028445
198.914993	-3.621000	-0.000079	50.000000	50.028938	513.971863	-0.370480	0.000102	0.000068	0.000579	0.028938
198.916000	-3.515000	-0.003417	50.000000	50.028553	514.286194	-0.373592	-0.000298	0.000063	0.000571	0.028554
198.917007	-2.878000	-0.005258	50.000000	50.027771	514.600525	-0.373592	-0.000253	0.000053	0.000555	0.027769
198.917999	-2.106000	-0.005271	50.000000	50.026989	514.914856	-0.368282	-0.000316	0.000042	0.000540	0.026988
198.919006	-0.939000	-0.002755	50.000000	50.026817	515.229187	-0.373959	0.000251	0.000040	0.000536	0.026816
198.919998	0.287000	0.000883	50.000000	50.027706	515.543518	-0.371090	0.000593	0.000052	0.000554	0.027704
