time_s,current_value,current_angle,delta_angle
1.257,-2.25699997,2.02144909,0.31401455
1.258,-1.24199998,2.33609223,0.31464314
1.259,0.03,2.64727807,0.31118584
1.26,1.16600001,2.96443582,0.31715775
1.261,1.93900001,3.27845025,0.31401443
1.262,2.87800002,3.59026456,0.31181431
1.263,3.5150001,3.90490818,0.31464362
1.264,3.75699997,4.21892262,0.31401444
1.265,3.6960001,4.53545189,0.31652927
1.266,3.5150001,4.85292387,0.31747198
1.267,2.54500008,5.16505241,0.31212854
1.268,1.454,5.47623825,0.31118584
1.269,0.18099999,5.79402447,0.31778622
1.27,-1.02999997,6.1070962,0.31307173
1.271,-1.80299997,0.14019069,-5.96690551
1.272,-2.727,0.45074764,0.31055695
1.273,-3.43899989,0.76601952,0.31527188
1.274,-3.52999997,1.08003414,0.31401462
1.275,-3.40899992,1.39656329,0.31652915
1.276,-3.1960001,1.7134068,0.31684351
1.277,-2.27200007,2.02553535,0.31212855
1.278,-1.16600001,2.33892131,0.31338596
1.279,0.03,2.65733671,0.3184154
1.28,1.16600001,2.96852207,0.31118536
1.281,1.92400002,3.28033638,0.31181431
1.282,2.77200007,3.59403658,0.3137002
1.283,3.52999997,3.90899444,0.31495786
1.284,3.55999994,4.22300863,0.31401419
1.285,3.62100005,4.54016685,0.31715822
1.286,3.54500008,4.85449553,0.31432868
1.287,2.52999997,5.16913843,0.3146429
1.288,1.36300004,5.48032427,0.31118584
1.289,-0.09,5.80408335,0.32375908
1.29,-1.02999997,6.11086798,0.30678463
1.291,-1.90900004,0.14207667,-5.96879131
1.292,-2.727,0.45389092,0.31181425
1.293,-3.40899992,0.76821983,0.31432891
1.294,-3.52999997,1.08223438,0.31401455
1.295,-3.40899992,1.39907801,0.31684363
1.296,-3.16599989,1.71623576,0.31715775
1.297,-2.34800005,2.02804995,0.31181419
1.298,-1.30299997,2.34175038,0.31370043
1.299,-0.106,2.65985131,0.31810093
1.3,1.04499996,2.97072244,0.31087113
1.301,1.77199996,3.28285122,0.31212878
1.302,2.65100002,3.60660982,0.3237586
1.303,3.33299994,3.91119456,0.30458474
1.304,3.37800002,4.22583771,0.31464315
1.305,3.39299989,4.54268122,0.31684351
1.306,3.39299989,4.85669613,0.31401491
1.307,2.30299997,5.17165327,0.31495714
1.308,0.89300001,5.48283863,0.31118536
1.309,-0.242,5.80659771,0.32375908
1.31,-1.05999994,6.11181116,0.30521345
1.311,-1.93900001,0.14616294,-5.96564822
1.312,-2.84800005,0.46489245,0.31872951
1.313,-3.60599995,0.77324909,0.30835664
1.314,-3.66599989,1.0872637,0.31401461
1.315,-3.68099999,1.40442157,0.31715787
1.316,-3.43899989,1.718436,0.31401443
1.317,-2.37800002,2.03025031,0.31181431
1.318,-1.40900004,2.34520793,0.31495762
1.319,0.015,2.66236591,0.31715798
1.32,1.04499996,2.97575164,0.31338573
1.321,1.96899998,3.28756595,0.31181431
1.322,2.7420001,3.60378075,0.3162148
1.323,3.62100005,3.916538,0.31275725
1.324,3.727,4.23023844,0.31370044
1.325,3.7420001,4.54771042,0.31747198
1.326,3.52999997,4.86203957,0.31432915
1.327,2.37800002,5.17385387,0.3118143
1.328,1.43900001,5.48818254,0.31432867
1.329,-0.03,5.80816936,0.31998682
1.33,-1.07500005,6.11998367,0.31181431
1.331,-1.954,0.14742026,-5.97256341
1.332,-2.80299997,0.46394947,0.31652921
1.333,-3.54500008,0.7754494,0.31149993
1.334,-3.63599992,1.09009266,0.31464326
1.335,-3.727,1.40693617,0.31684351
1.336,-3.33299994,1.72063649,0.31370032
1.337,-2.27200007,2.03307915,0.31244266
1.338,-1.33299994,2.34897995,0.3159008
1.339,0.106,2.66205144,0.31307149
1.34,1.09000003,2.97952366,0.31747222
1.341,2.07500005,3.29259515,0.31307149
1.342,2.954,3.60692406,0.31432891
1.343,3.727,3.92062426,0.3137002
1.344,3.68099999,4.23526764,0.31464338
1.345,3.83299994,4.55022526,0.31495762
1.346,3.40899992,4.86455393,0.31432867
1.347,2.43899989,5.17636871,0.31181478
1.348,1.33299994,5.49069691,0.3143282
1.349,-0.03,5.80471182,0.31401491
1.35,-0.89300001,6.12406969,0.31935787
1.351,-1.954,0.15087788,-5.97319181
1.352,-2.62100005,0.46740708,0.3165292
1.353,-3.21199989,0.78582221,0.31841513
1.354,-3.48399997,1.10235143,0.31652922
1.355,-3.43899989,1.41070807,0.30835664
1.356,-3.227,1.7250371,0.31432903
1.357,-2.1960001,2.03685117,0.31181407
1.358,-1.19599998,2.35275197,0.3159008
1.359,0.18099999,2.67148137,0.3187294
1.36,1.09000003,2.98329544,0.31181407
1.361,2.10599995,3.29605293,0.31275749
1.362,2.90899992,3.61069608,0.31464315
1.363,3.80299997,3.9231391,0.31244302
1.364,3.68099999,4.23935366,0.31621456
1.365,3.86299992,4.55399704,0.31464338
1.366,3.65100002,4.86864042,0.31464338
1.367,2.5,5.18045473,0.31181431
1.368,1.37800002,5.49415493,0.3137002
1.369,-0.03,5.8084836,0.31432867
1.37,-0.93900001,6.12595558,0.31747198
1.371,-2.04500008,0.15873609,-5.96721949
1.372,-2.75699997,0.47275066,0.31401457
1.373,-3.34800005,0.78456497,0.31181431
1.374,-3.40899992,1.09857953,0.31401456
1.375,-3.60599995,1.41605163,0.3174721
1.376,-3.16599989,1.7300663,0.31401467
1.377,-2.12100005,2.04188061,0.31181431
1.378,-1.31799996,2.35620952,0.31432891
1.379,0.227,2.67053843,0.31432891
1.38,0.954,2.99021077,0.31967234
1.381,2.04500008,3.30171061,0.31149984
1.382,2.81800008,3.61541128,0.31370067
1.383,3.62100005,3.92785382,0.31244254
1.384,3.68099999,4.24438286,0.31652904
1.385,3.65100002,4.55934095,0.31495809
1.386,3.34800005,4.87335539,0.31401444
1.387,2.34800005,5.18548393,0.31212854
1.388,1.42400002,5.49886942,0.31338549
1.389,-0.09,5.81351328,0.31464386
1.39,-0.93900001,6.13287115,0.31935787
1.391,-2.15100002,0.15590714,-5.97696401
1.392,-2.7420001,0.46992171,0.31401457
1.393,-3.33299994,0.78142166,0.31149995
1.394,-3.54500008,1.09826517,0.31684351
1.395,-3.727,1.41290843,0.31464326
1.396,-3.1960001,1.72723734,0.31432891
1.397,-2.1960001,2.03905153,0.31181419
1.398,-1.57500005,2.35369468,0.31464315
1.399,0.075,2.66708064,0.31338596
1.4,1.01499999,2.9873817,0.32030106
1.401,2.10599995,3.2985673,0.3111856
1.402,3.1960001,3.62169766,0.32313036
1.403,3.65100002,3.92533946,0.3036418
1.404,3.66599989,4.2418685,0.31652904
1.405,3.83299994,4.55839777,0.31652927
1.406,3.37800002,4.87052631,0.31212854
1.407,2.39299989,5.18265486,0.31212855
1.408,1.42400002,5.49666929,0.31401443
1.409,-0.06,5.81665659,0.3199873
1.41,-0.86299998,6.12847042,0.31181383
1.411,-1.86300004,0.16376536,-5.96470506
1.412,-2.5150001,0.47840858,0.31464322
1.413,-3.30299997,0.78990859,0.31150001
1.414,-3.27200007,1.10643768,0.31652909
1.415,-3.40899992,1.42108095,0.31464327
1.416,-2.98399997,1.73478127,0.31370032
1.417,-2.10599995,2.04690981,0.31212854
1.418,-1.25699997,2.36123872,0.31432891
1.419,0.36300001,2.6758821,0.31464338
1.42,1.04499996,2.99555445,0.31967235
1.421,2.21199989,3.30705452,0.31150007
1.422,3.15100002,3.62106895,0.31401443
1.423,3.66599989,3.93476915,0.3137002
1.424,3.66599989,4.25004101,0.31527186
1.425,3.87800002,4.56657028,0.31652927
1.426,3.28699994,4.87869883,0.31212855
1.427,2.31800008,5.19051313,0.3118143
1.428,1.24199998,5.5048418,0.31432867
1.429,-0.18099999,5.81854248,0.31370068
1.43,-1.02999997,6.13601446,0.31747198
1.431,-2.12100005,0.16848029,-5.96753417
1.432,-2.98399997,0.48532382,0.31684353
1.433,-3.62100005,0.79462343,0.30929961
1.434,-3.62100005,1.11115265,0.31652922
1.435,-3.77200007,1.42548156,0.31432891
1.436,-3.02999997,1.74012482,0.31464326
1.437,-2.18099999,2.05193901,0.31181419
1.438,-1.31799996,2.37098289,0.31904388
1.439,0.36300001,2.68028235,0.30929946
1.44,1.15100002,2.99806905,0.3177867
1.441,2.13599992,3.31145501,0.31338596
1.442,3.42400002,3.628613,0.31715799
1.443,3.58999991,3.93759799,0.30898499
1.444,3.92400002,4.25727034,0.31967235
1.445,3.954,4.56877041,0.31150007
1.446,3.27200007,4.88309956,0.31432915
1.447,2.34800005,5.1952281,0.31212854
1.448,1.31799996,5.51207161,0.31684351
1.449,-0.18099999,5.82954407,0.31747246
1.45,-0.98400003,6.14041519,0.31087112
1.451,-1.86300004,0.17539553,-5.96501966
1.452,-3.05999994,0.49349639,0.31810086
1.453,-3.66599989,0.79588085,0.30238446
1.454,-3.6960001,1.11303866,0.31715781
1.455,-3.86299992,1.42705321,0.31401455
1.456,-3.08999991,1.74169648,0.31464327
1.457,-2.1960001,2.05351067,0.31181419
1.458,-1.25699997,2.37098289,0.31747222
1.459,0.212,2.68185425,0.31087136
1.46,1.15100002,2.99932623,0.31747198
1.461,2.07500005,3.3133409,0.31401467
1.462,3.25699997,3.62829828,0.31495738
1.463,3.55999994,3.93916988,0.3108716
1.464,3.92400002,4.25695658,0.3177867
1.465,3.83299994,4.57034254,0.31338596
1.466,3.15100002,4.88247061,0.31212807
1.467,2.31800008,5.19679976,0.31432915
1.468,1.227,5.51332903,0.31652927
1.469,-0.15099999,5.8248291,0.31150007
1.47,-1.19599998,6.14198637,0.31715727
1.471,-2.0150001,0.16785163,-5.97413474
1.472,-3.04500008,0.48469517,0.31684354
1.473,-3.65100002,0.79368049,0.30898532
1.474,-3.52999997,1.11303866,0.31935817
1.475,-3.71199989,1.42453849,0.31149983
1.476,-2.98399997,1.73918188,0.31464339
1.477,-1.90900004,2.05131054,0.31212866
1.478,-1.21200001,2.36878276,0.31747222
1.479,0.06,2.67965388,0.31087112
1.48,1.15100002,2.99681163,0.31715775
1.481,2.10599995,3.31114078,0.31432915
1.482,3.16599989,3.62798405,0.31684327
1.483,3.84800005,3.93696976,0.30898571
1.484,3.93899989,4.25664234,0.31967258
1.485,3.86299992,4.56814194,0.3114996
1.486,3.31800008,4.87995625,0.31181431
1.487,2.28699994,5.19459963,0.31464338
1.488,1.16600001,5.51144314,0.31684351
1.489,-0.06,5.8226285,0.31118536
1.49,-1.15100002,6.13978624,0.31715774
1.491,-2.0150001,0.17068058,-5.96910566
1.492,-2.98399997,0.48752412,0.31684354
1.493,-3.57500005,0.79650944,0.30898532
1.494,-3.6960001,1.11366725,0.31715781
1.495,-3.71199989,1.42768192,0.31401467
1.496,-2.89299989,1.74201071,0.31432879
1.497,-2.07500005,2.05413938,0.31212867
1.498,-1.25699997,2.3716116,0.31747222
1.499,0.19599999,2.6878264,0.3162148
1.5,1.09000003,2.9996407,0.3118143
1.501,1.90900004,3.31365514,0.31401444
1.502,3.16599989,3.63489938,0.32124424
1.503,3.7420001,3.93979836,0.30489898
1.504,3.83299994,4.25978518,0.31998682
1.505,3.65100002,4.57097054,0.31118536
1.506,3.12100005,4.88309956,0.31212902
1.507,2.31800008,5.1974287,0.31432914
1.508,1.30299997,5.51427174,0.31684304
1.509,-0.13600001,5.82577181,0.31150007
1.51,-1.12100005,6.14261532,0.31684351
1.511,-1.87800002,0.17382388,-5.96879144
1.512,-2.84800005,0.49035308,0.3165292
1.513,-3.52999997,0.79965276,0.30929968
1.514,-3.52999997,1.11712492,0.31747216
1.515,-3.55999994,1.43019652,0.3130716
1.516,-2.89299989,1.74483967,0.31464315
1.517,-2.07500005,2.05665398,0.31181431
1.518,-1.15100002,2.3741262,0.31747222
1.519,-0.045,2.68531179,0.31118559
1.52,1.16600001,3.00309825,0.31778646
1.521,2.0150001,3.31679869,0.31370044
1.522,3.227,3.63144207,0.31464338
1.523,3.727,3.9457705,0.31432843
1.524,3.92400002,4.26230001,0.31652951
1.525,3.727,4.57379961,0.3114996
1.526,3.12100005,4.88561392,0.31181431
1.527,2.12100005,5.2002573,0.31464338
1.528,1.33299994,5.51678658,0.31652928
1.529,-0.242,5.82860088,0.3118143
1.53,-0.87800002,6.14513016,0.31652928
1.531,-1.81799996,0.17508119,-5.97004897
1.532,-2.75699997,0.49161038,0.31652919
1.533,-3.31800008,0.80342472,0.31181434
1.534,-3.48399997,1.12058258,0.31715786
1.535,-3.31800008,1.43208241,0.31149983
1.536,-2.71199989,1.74358249,0.31150008
1.537,-2,2.0579114,0.31432891
1.538,-1.07500005,2.37506914,0.31715774
1.539,0.287,2.68656921,0.31150007
1.54,1.28699994,3.00404143,0.31747222
1.541,2.07500005,3.31805587,0.31401444
1.542,3.31800008,3.63238502,0.31432915
1.543,3.87800002,3.94639945,0.31401443
1.544,3.93899989,4.26355696,0.31715751
1.545,3.90899992,4.57505703,0.31150007
1.546,3.12100005,4.88718557,0.31212854
1.547,2.18099999,5.20151472,0.31432915
1.548,1.10599995,5.51835823,0.31684351
1.549,-0.106,5.8298583,0.31150007
1.55,-1.01499999,6.14670181,0.31684351
1.551,-1.727,0.18608271,-5.9606191
1.552,-2.6960001,0.50669819,0.32061548
1.553,-3.28699994,0.81442624,0.30772805
1.554,-3.37800002,1.13126981,0.31684357
1.555,-3.36299992,1.44339836,0.31212855
1.556,-2.6960001,1.75458407,0.31118571
1.557,-1.954,2.06891274,0.31432867
1.558,-1.01499999,2.38607073,0.31715799
1.559,0.212,2.69757056,0.31149983
1.56,1.09000003,3.01504278,0.31747222
1.561,1.87800002,3.32874298,0.3137002
1.562,3.13599992,3.64307189,0.31432891
1.563,3.65100002,3.95771503,0.31464314
1.564,3.80299997,4.27267313,0.3149581
1.565,3.66599989,4.58637333,0.3137002
1.566,2.9690001,4.89787292,0.31149959
1.567,2.16599989,5.21251631,0.31464339
1.568,1.10599995,5.52935982,0.31684351
1.569,-0.13600001,5.84085989,0.31150007
1.57,-1.16600001,6.15738916,0.31652927
1.571,-1.954,0.18168211,-5.97570705
1.572,-2.954,0.49852565,0.31684354
1.573,-3.62100005,0.81536913,0.31684348
1.574,-3.71199989,1.12749767,0.31212854
1.575,-3.63599992,1.44151235,0.31401468
1.576,-2.90899992,1.75269794,0.31118559
1.577,-2.0150001,2.06734133,0.31464339
1.578,-0.98400003,2.38512754,0.31778621
1.579,0.19599999,2.69631314,0.3111856
1.58,1.07500005,3.01064229,0.31432915
1.581,1.60599995,3.3249712,0.31432891
1.582,3.16599989,3.64181471,0.31684351
1.583,3.66599989,3.95865822,0.31684351
1.584,3.83299994,4.27047253,0.31181431
1.585,3.6960001,4.58417273,0.3137002
1.586,3,4.89630127,0.31212854
1.587,2.15100002,5.21125889,0.31495762
1.588,1.10599995,5.52778816,0.31652927
1.589,-0.242,5.83960247,0.31181431
1.59,-1.227,6.15361691,0.31401444
1.591,-1.87800002,0.18073912,-5.97287779
1.592,-2.92400002,0.49601102,0.3152719
1.593,-3.62100005,0.81002557,0.31401455
1.594,-3.77200007,1.12718344,0.31715787
1.595,-3.86299992,1.43868339,0.31149995
1.596,-2.75699997,1.75081193,0.31212854
1.597,-2.10599995,2.06514072,0.31432879
1.598,-1.02999997,2.38261294,0.31747222
1.599,0.121,2.69348431,0.31087137
1.6,1.07500005,3.00812769,0.31464338
1.601,1.74199998,3.32214212,0.31401443
1.602,2.98399997,3.64338613,0.32124401
1.603,3.43899989,3.95582914,0.31244301
1.604,3.55999994,4.26795769,0.31212855
1.605,3.5,4.58228683,0.31432914
1.606,2.84800005,4.89378691,0.31150008
1.607,2.12100005,5.20811558,0.31432867
1.608,1.05999994,5.52495909,0.31684351
1.609,-0.257,5.8367734,0.31181431
1.61,-1.19599998,6.15110207,0.31432867
1.611,-1.86300004,0.19802719,-5.95307488
1.612,-2.92400002,0.5123561,0.31432891
1.613,-3.5150001,0.82668495,0.31432885
1.614,-3.43899989,1.14384294,0.31715799
1.615,-3.28699994,1.45534277,0.31149983
1.616,-2.63599992,1.7671572,0.31181443
1.617,-1.81799996,2.08117151,0.31401431
1.618,-0.87800002,2.3983295,0.31715799
1.619,0.257,2.7101438,0.3118143
1.62,1.02999997,3.02698731,0.31684351
1.621,1.69599998,3.34037328,0.31338597
1.622,2.78699994,3.65533066,0.31495738
1.623,3.31800008,3.96965957,0.31432891
1.624,3.39299989,4.28681755,0.31715798
1.625,3.4690001,4.59831762,0.31150007
1.626,2.78699994,4.91013193,0.31181431
1.627,1.98399997,5.22477484,0.31464291
1.628,1.10599995,5.54161835,0.31684351
1.629,-0.34799999,5.85343266,0.31181431
1.63,-1.12100005,6.16744757,0.31401491
1.631,-1.75699997,0.19991319,-5.96753438
1.632,-2.89299989,0.51329911,0.31338592
1.633,-3.39299989,0.83077133,0.31747222
1.634,-3.62100005,1.14289987,0.31212854
1.635,-3.5150001,1.45408547,0.3111856
1.636,-2.87800002,1.76841438,0.31432891
1.637,-2.10599995,2.08808684,0.31967246
1.638,-0.93900001,2.39675784,0.308671
1.639,0.287,2.71391582,0.31715798
1.64,1.36300004,3.02604437,0.31212855
1.641,2.21199989,3.34320235,0.31715798
1.642,3.10599995,3.65470219,0.31149984
1.643,3.84800005,3.97374582,0.31904363
1.644,3.98399997,4.28587484,0.31212902
1.645,3.84800005,4.59768867,0.31181383
1.646,3.16599989,4.91233206,0.31464339
1.647,2.0150001,5.23137569,0.31904363
1.648,1.02999997,5.5403614,0.30898571
1.649,-0.18099999,5.85689068,0.31652928
1.65,-1.25699997,6.16901875,0.31212807
1.651,-1.80299997,0.20368513,-5.96533362
1.652,-3.0150001,0.5148707,0.31118557
1.653,-3.80299997,0.83454323,0.31967253
1.654,-3.6960001,1.14635754,0.31181431
1.655,-3.55999994,1.45785737,0.31149983
1.656,-2.78699994,1.7721864,0.31432903
1.657,-1.96899998,2.09154439,0.31935799
1.658,-0.92400002,2.40084434,0.30929995
1.659,0.227,2.71831632,0.31747198
1.66,1.28699994,3.02981615,0.31149983
1.661,1.93900001,3.34697437,0.31715822
1.662,3.36299992,3.65847421,0.31149984
1.663,3.57500005,3.97751784,0.31904363
1.664,3.86299992,4.28870392,0.31118608
1.665,3.63599992,4.60146093,0.31275701
1.666,2.92400002,4.9157896,0.31432867
1.667,2.07500005,5.23326159,0.31747199
1.668,0.80299997,5.54413319,0.3108716
1.669,-0.257,5.8609767,0.31684351
1.67,-1.28699994,6.17341995,0.31244325
1.671,-1.86300004,0.20242782,-5.97099213
1.672,-3.05999994,0.51455641,0.31212859
1.673,-3.5150001,0.83391452,0.31935811
1.674,-3.66599989,1.14604318,0.31212866
1.675,-3.454,1.45785737,0.31181419
1.676,-2.75699997,1.77187204,0.31401467
1.677,-2.10599995,2.09123015,0.31935811
1.678,-0.89300001,2.40021539,0.30898524
1.679,0.40900001,2.71800208,0.31778669
1.68,1.28699994,3.02918768,0.3111856
1.681,1.93900001,3.34665966,0.31747198
1.682,2.83299994,3.6578455,0.31118584
1.683,3.6960001,3.97751784,0.31967234
1.684,3.87800002,4.28681755,0.30929971
1.685,3.57500005,4.60083199,0.31401444
1.686,2.9690001,4.91799021,0.31715822
1.687,2.16599989,5.23263311,0.3146429
1.688,1,5.54633331,0.3137002
1.689,-0.15099999,5.86003351,0.3137002
1.69,-1.21200001,6.172791,0.31275749
1.691,-1.80299997,0.20965737,-5.96313363
1.692,-2.90899992,0.52115732,0.31149995
1.693,-3.36299992,0.84051549,0.31935817
1.694,-3.5,1.1523298,0.31181431
1.695,-3.39299989,1.46414399,0.31181419
1.696,-2.6960001,1.77878726,0.31464327
1.697,-1.93900001,2.09625959,0.31747233
1.698,-0.74199998,2.40681648,0.31055689
1.699,0.19599999,2.72460294,0.31778646
1.7,1.28699994,3.03578854,0.3111856
1.701,1.87800002,3.35294652,0.31715798
1.702,3,3.67010427,0.31715775
1.703,3.55999994,3.98380446,0.31370019
1.704,3.78699994,4.29373312,0.30992866
1.705,3.4690001,4.60774755,0.31401443
1.706,2.71199989,4.92144775,0.3137002
1.707,2.16599989,5.23954868,0.31810093
1.708,0.75700003,5.55293417,0.31338549
1.709,-0.121,5.86726332,0.31432915
1.71,-1.39300001,6.17939186,0.31212854
1.711,-1.954,0.21625829,-5.96313357
1.712,-3.08999991,0.52775824,0.31149995
1.713,-3.55999994,0.84428746,0.31652922
1.714,-3.71199989,1.1561017,0.31181424
1.715,-3.37800002,1.47074497,0.31464327
1.716,-2.77200007,1.78727412,0.31652915
1.717,-2.02999997,2.10411763,0.31684351
1.718,-0.86299998,2.41593194,0.31181431
1.719,0.15099999,2.73088932,0.31495738
1.72,1.28699994,3.04836154,0.31747222
1.721,2.12100005,3.35954714,0.3111856
1.722,3.04500008,3.67104721,0.31150007
1.723,3.55999994,3.98789072,0.31684351
1.724,3.6960001,4.29939079,0.31150007
1.725,3.5,4.6140337,0.31464291
1.726,2.81800008,4.93056297,0.31652927
1.727,2.02999997,5.2477212,0.31715823
1.728,0.77200001,5.55890656,0.31118536
1.729,-0.42399999,5.8760643,0.31715774
1.73,-1.40900004,6.18599272,0.30992842
1.731,-2.0150001,0.21720128,-5.96879144
1.732,-3.15100002,0.52901554,0.31181426
1.733,-3.71199989,0.84554476,0.31652922
1.734,-3.89299989,1.157359,0.31181424
1.735,-3.66599989,1.47168791,0.31432891
1.736,-2.98399997,1.78884578,0.31715787
1.737,-2.18099999,2.10568929,0.31684351
1.738,-0.98400003,2.41687489,0.3111856
1.739,0.19599999,2.72586012,0.30898523
1.74,1.28699994,3.04333234,0.31747222
1.741,2.07500005,3.36017609,0.31684375
1.742,3.04500008,3.67230439,0.3121283
1.743,3.7420001,3.98914814,0.31684375
1.744,3.83299994,4.30064821,0.31150007
1.745,3.5150001,4.61780596,0.31715775
1.746,3,4.93213463,0.31432867
1.747,2.10599995,5.24897814,0.31684351
1.748,0.954,5.56047821,0.31150007
1.749,-0.454,5.87763643,0.31715822
1.75,-1.43900001,6.18725014,0.30961371
1.751,-2.0150001,0.22097322,-5.96627692
1.752,-2.98399997,0.53718805,0.31621483
1.753,-3.65100002,0.84837371,0.31118566
1.754,-3.52999997,1.16018796,0.31181425
1.755,-3.37800002,1.47483122,0.31464326
1.756,-2.42400002,1.79136038,0.31652916
1.757,-2.16599989,2.1088326,0.31747222
1.758,-0.74199998,2.4200182,0.3111856
1.759,0.212,2.73497581,0.31495761
1.76,1.16600001,3.04647565,0.31149984
1.761,1.96899998,3.36363339,0.31715774
1.762,3.04500008,3.67513347,0.31150008
1.763,3.60599995,3.99197698,0.31684351
1.764,3.66599989,4.30410576,0.31212878
1.765,3.57500005,4.61812019,0.31401443
1.766,2.84800005,4.93464947,0.31652928
1.767,2.0150001,5.25212145,0.31747198
1.768,0.74199998,5.56299257,0.31087112
1.769,-0.333,5.88015079,0.31715822
1.77,-1.30299997,6.19133663,0.31118584
1.771,-2,0.212172,-5.97916463
1.772,-3,0.52304327,0.31087127
1.773,-3.68099999,0.84020114,0.31715787
1.774,-3.48399997,1.15201545,0.31181431
1.775,-3.31800008,1.46603,0.31401455
1.776,-2.60599995,1.78287351,0.31684351
1.777,-1.92400002,2.10003138,0.31715787
1.778,-0.75700003,2.41153145,0.31150007
1.779,0.54500002,2.7293179,0.31778645
1.78,1.31799996,3.03767443,0.30835653
1.781,2,3.35483217,0.31715774
1.782,3.0150001,3.66633224,0.31150007
1.783,3.63599992,3.98349023,0.31715799
1.784,3.6960001,4.29499006,0.31149983
1.785,3.454,4.61151934,0.31652928
1.786,3.0150001,4.92647696,0.31495762
1.787,2.12100005,5.24300623,0.31652927
1.788,0.86299998,5.55482006,0.31181383
1.789,-0.36300001,5.87166405,0.31684399
1.79,-1.21200001,6.18096352,0.30929947
1.791,-1.65100002,0.21028604,-5.97067748
1.792,-2.71199989,0.52178597,0.31149993
1.793,-3.0150001,0.83894378,0.31715781
1.794,-3.15100002,1.15075803,0.31181425
1.795,-3.05999994,1.46508694,0.31432891
1.796,-2.33299994,1.78161609,0.31652915
1.797,-1.63600004,2.09877419,0.3171581
1.798,-0.56,2.41058826,0.31181407
1.799,0.58999997,2.73749042,0.32690216
1.8,1.48399997,3.04144645,0.30395603
1.801,2.0150001,3.35357499,0.31212854
1.802,3,3.66507483,0.31149984
1.803,3.40899992,3.98223305,0.31715822
1.804,3.31800008,4.29404736,0.31181431
1.805,3.2420001,4.60837603,0.31432867
1.806,2.54500008,4.9249053,0.31652927
1.807,1.89300001,5.24017715,0.31527185
1.808,0.787,5.55356312,0.31338597
1.809,-0.287,5.86757755,0.31401443
1.81,-1.21200001,6.1797061,0.31212855
1.811,-1.86300004,0.21625829,-5.96344781
1.812,-2.5150001,0.52744395,0.31118566
1.813,-2.86299992,0.84397316,0.31652921
1.814,-3.05999994,1.15641606,0.3124429
1.815,-2.86299992,1.47011626,0.3137002
1.816,-2.25699997,1.78695977,0.31684351
1.817,-1.59000003,2.10411763,0.31715786
1.818,-0.65100002,2.41593194,0.31181431
1.819,0.31799999,2.73057508,0.31464314
1.82,1.18099999,3.04207516,0.31150008
1.821,1.52999997,3.35828996,0.3162148
1.822,2.6960001,3.67073298,0.31244302
1.823,3.07500005,3.98726225,0.31652927
1.824,3.37800002,4.29907656,0.31181431
1.825,2.84800005,4.61340523,0.31432867
1.826,2.34800005,4.93024874,0.31684351
1.827,1.68099999,5.24709225,0.31684351
1.828,0.58999997,5.55859232,0.31150007
1.829,-0.40900001,5.8732357,0.31464338
1.83,-1.30299997,6.18725014,0.31401444
1.831,-1.90900004,0.23071741,-5.95653273
1.832,-2.71199989,0.54190302,0.31118561
1.833,-3.13599992,0.85906088,0.31715786
1.834,-3.54500008,1.17056084,0.31149996
1.835,-3.12100005,1.48551846,0.31495762
1.836,-2.43899989,1.80204749,0.31652903
1.837,-1.78699994,2.11920547,0.31715798
1.838,-0.57499999,2.43039107,0.3111856
1.839,0.37799999,2.74817753,0.31778646
1.84,1.27199996,3.05684853,0.308671
1.841,2.0150001,3.37369204,0.31684351
1.842,2.84800005,3.68487763,0.31118559
1.843,3.36299992,4.00203562,0.31715799
1.844,3.34800005,4.31384993,0.31181431
1.845,3.10599995,4.63100767,0.31715774
1.846,2.55999994,4.94565105,0.31464338
1.847,1.78699994,5.25997972,0.31432867
1.848,0.66600001,5.57399416,0.31401444
1.849,-0.484,5.89052343,0.31652927
1.85,-1.15100002,6.19982338,0.30929995
1.851,-2.05999994,0.24014728,-5.9596761
1.852,-2.92400002,0.54881823,0.30867095
1.853,-3.55999994,0.86974806,0.32092983
1.854,-3.55999994,1.17747605,0.30772799
1.855,-3.1960001,1.49431956,0.31684351
1.856,-2.92400002,1.81116307,0.31684351
1.857,-2,2.1254921,0.31432903
1.858,-0.98400003,2.43730617,0.31181407
1.859,0.5,2.75509286,0.31778669
1.86,1.28699994,3.06344938,0.30835652
1.861,2.21199989,3.378407,0.31495762
1.862,2.89299989,3.69430757,0.31590057
1.863,3.65100002,4.00675058,0.31244301
1.864,3.5,4.32107925,0.31432867
1.865,3.48399997,4.63792276,0.31684351
1.866,3.0150001,4.9531951,0.31527234
1.867,1.98399997,5.26375198,0.31055688
1.868,0.77200001,5.58028126,0.31652928
1.869,-0.46900001,5.89492416,0.3146429
1.87,-1.39300001,6.20736742,0.31244326
1.871,-2.16599989,0.23197474,-5.97539268
1.872,-2.93899989,0.54818958,0.31621484
1.873,-3.78699994,0.86031824,0.31212866
1.874,-3.68099999,1.17464709,0.31432885
1.875,-3.55999994,1.49180496,0.31715787
1.876,-3.2420001,1.80833423,0.31652927
1.877,-1.954,2.11763382,0.30929959
1.878,-0.787,2.43479156,0.31715774
1.879,0.65100002,2.74943471,0.31464315
1.88,1.59000003,3.06627846,0.31684375
1.881,2.5,3.37526369,0.30898523
1.882,3.37800002,3.6921072,0.31684351
1.883,3.92400002,4.00360727,0.31150007
1.884,3.71199989,4.31793642,0.31432915
