time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
1.432000,-2.984000,0.485324,2.376522,-3.494111,-1.530784,-3.386286,-1.625785,-0.857522
1.433000,-3.621000,0.794623,1.315863,-3.505777,-1.597705,-3.393212,-1.622035,-0.858062
1.434000,-3.621000,1.111153,0.139848,-3.307219,-1.481047,-3.394021,-1.616998,-0.858476
1.435000,-3.772000,1.425482,-1.038581,-3.581854,-1.573835,-3.397099,-1.611540,-0.859005
1.436000,-3.030000,1.740125,-2.113711,-3.342869,-1.572864,-3.401076,-1.609213,-0.859327
1.437000,-2.181000,2.051939,-2.972333,-3.308957,-1.625524,-3.396496,-1.608602,-0.859208
1.438000,-1.318000,2.370983,-3.528963,-3.450065,-1.512533,-3.395461,-1.606191,-0.859355
1.439000,0.363000,2.680282,-3.725429,-3.174430,-1.983325,-3.390390,-1.614828,-0.858510
1.440000,1.151000,2.998069,-3.529651,-3.328731,-1.644017,-3.381931,-1.626945,-0.857273
1.441000,2.136000,3.311455,-2.982857,-3.301011,-1.601017,-3.377845,-1.626675,-0.857144
1.442000,3.424000,3.628613,-2.140383,-3.493938,-2.024207,-3.379041,-1.638006,-0.856322
1.443000,3.590000,3.937598,-1.065481,-3.310672,-1.750087,-3.380458,-1.653188,-0.855219
1.444000,3.924000,4.257270,0.124792,-3.469717,-1.836957,-3.381051,-1.661739,-0.854592
1.445000,3.954000,4.568770,1.319261,-3.724472,-1.871596,-3.394216,-1.673472,-0.854195
1.446000,3.272000,4.883100,2.415857,-3.634851,-1.824884,-3.411611,-1.684122,-0.854039
1.447000,2.348000,5.195228,3.294360,-3.609134,-1.827584,-3.424431,-1.692782,-0.853865
1.448000,1.318000,5.512072,3.858941,-3.685941,-1.744244,-3.438026,-1.698457,-0.853943
1.449000,-0.181000,5.829544,4.047976,-3.559231,-1.936685,-3.449273,-1.707111,-0.853713
1.450000,-0.984000,6.140415,3.844011,-3.664892,-1.520936,-3.459193,-1.708433,-0.853978
1.451000,-1.863000,0.175396,3.298887,-3.573364,-1.258769,-3.468939,-1.689019,-0.855770
1.452000,-3.060000,0.493496,2.473932,-3.628294,-1.522966,-3.476975,-1.670851,-0.857408
1.453000,-3.666000,0.795881,1.417919,-3.611340,-1.551862,-3.485680,-1.662719,-0.858323
1.454000,-3.696000,1.113039,0.227715,-3.416117,-1.429132,-3.487389,-1.652224,-0.859165
1.455000,-3.863000,1.427053,-0.975469,-3.683425,-1.518778,-3.491190,-1.641361,-0.860110
1.456000,-3.090000,1.741696,-2.080238,-3.398770,-1.524419,-3.494231,-1.634063,-0.860761
1.457000,-2.196000,2.053511,-2.965458,-3.321602,-1.607269,-3.486063,-1.629906,-0.860787
1.458000,-1.257000,2.370983,-3.537727,-3.413862,-1.562404,-3.478852,-1.627159,-0.860740
1.459000,0.212000,2.681854,-3.743437,-3.260684,-1.851002,-3.470224,-1.632006,-0.860072
1.460000,1.151000,2.999326,-3.560204,-3.361039,-1.644162,-3.460513,-1.639049,-0.859199
1.461000,2.075000,3.313341,-3.025673,-3.335786,-1.527369,-3.453682,-1.635802,-0.859199
1.462000,3.257000,3.628298,-2.197277,-3.465479,-1.851089,-3.450449,-1.639058,-0.858839
1.463000,3.560000,3.939170,-1.141442,-3.345003,-1.669564,-3.447694,-1.646448,-0.858184
1.464000,3.924000,4.256957,0.035959,-3.508214,-1.758268,-3.446409,-1.650559,-0.857829
1.465000,3.833000,4.570343,1.224631,-3.621026,-1.754932,-3.453613,-1.657021,-0.857603
1.466000,3.151000,4.882471,2.311670,-3.496814,-1.744967,-3.460030,-1.662683,-0.857410
1.467000,2.318000,5.196800,3.178226,-3.531372,-1.733107,-3.463324,-1.667336,-0.857181
1.468000,1.227000,5.513329,3.735014,-3.535812,-1.718690,-3.467606,-1.670905,-0.857069
1.469000,-0.151000,5.824829,3.922399,-3.450719,-1.870976,-3.469169,-1.678457,-0.856563
1.470000,-1.196000,6.141986,3.717867,-3.512553,-1.707314,-3.469929,-1.685202,-0.856089
1.471000,-2.015000,0.167852,3.161462,-3.453666,-1.458513,-3.470732,-1.678968,-0.856581
1.472000,-3.045000,0.484695,2.322097,-3.473414,-1.612313,-3.470294,-1.670220,-0.857216
1.473000,-3.651000,0.793680,1.265831,-3.490574,-1.657717,-3.471006,-1.668075,-0.857402
1.474000,-3.530000,1.113039,0.094754,-3.208447,-1.475041,-3.463603,-1.661878,-0.857599
1.475000,-3.712000,1.424538,-1.069769,-3.516463,-1.599323,-3.457439,-1.654279,-0.857946
1.476000,-2.984000,1.739182,-2.125618,-3.298030,-1.595464,-3.454380,-1.650813,-0.858096
1.477000,-1.909000,2.051311,-2.957318,-3.059796,-1.740017,-3.437594,-1.651844,-0.857415
1.478000,-1.212000,2.368783,-3.474837,-3.333973,-1.558223,-3.422925,-1.651678,-0.856895
1.479000,0.060000,2.679654,-3.647937,-3.238856,-1.679541,-3.414607,-1.649680,-0.856743
1.480000,1.151000,2.996812,-3.464315,-3.262008,-1.638775,-3.404602,-1.650257,-0.856333
1.481000,2.106000,3.311141,-2.941274,-3.254459,-1.579501,-3.395683,-1.647751,-0.856195
1.482000,3.166000,3.627984,-2.126338,-3.359649,-1.804891,-3.390282,-1.650460,-0.855790
1.483000,3.848000,3.936970,-1.077791,-3.502433,-1.923980,-3.392766,-1.663499,-0.854894
1.484000,3.939000,4.256642,0.109698,-3.488675,-1.832185,-3.399029,-1.676575,-0.854140
1.485000,3.863000,4.568142,1.311193,-3.634400,-1.852871,-3.408932,-1.686687,-0.853747
1.486000,3.318000,4.879956,2.407576,-3.673072,-1.820463,-3.423849,-1.695827,-0.853616
1.487000,2.287000,5.194600,3.284343,-3.549295,-1.849264,-3.435265,-1.704299,-0.853406
1.488000,1.166000,5.511443,3.840231,-3.565432,-1.842450,-3.442705,-1.712926,-0.853040
1.489000,-0.060000,5.822628,4.016954,-3.571741,-1.839072,-3.450376,-1.720716,-0.852747
1.490000,-1.151000,6.139786,3.805931,-3.602379,-1.683085,-3.458705,-1.723175,-0.852872
1.491000,-2.015000,0.170681,3.246282,-3.541365,-1.434330,-3.465601,-1.713153,-0.853863
1.492000,-2.984000,0.487524,2.402824,-3.520708,-1.510772,-3.469589,-1.698491,-0.855092
1.493000,-3.575000,0.796509,1.345764,-3.496806,-1.537549,-3.471975,-1.687868,-0.855965
1.494000,-3.696000,1.113667,0.170049,-3.391562,-1.478729,-3.470282,-1.676916,-0.856718
1.495000,-3.712000,1.427682,-1.012125,-3.529695,-1.531207,-3.469693,-1.666438,-0.857477
1.496000,-2.893000,1.742011,-2.084406,-3.205839,-1.561023,-3.463482,-1.659105,-0.857801
1.497000,-2.075000,2.054139,-2.927264,-3.197723,-1.627595,-3.447534,-1.655157,-0.857524
1.498000,-1.257000,2.371612,-3.463613,-3.361635,-1.508666,-3.437305,-1.649854,-0.857554
1.499000,0.196000,2.687826,-3.651979,-3.196491,-1.777024,-3.427662,-1.649426,-0.857237
1.500000,1.090000,2.999641,-3.469907,-3.280797,-1.569944,-3.416144,-1.650892,-0.856707
1.501000,1.909000,3.313655,-2.954107,-3.237335,-1.375025,-3.406572,-1.640021,-0.857181
1.502000,3.166000,3.634899,-2.159047,-3.400859,-1.766126,-3.401241,-1.635789,-0.857307
1.503000,3.742000,3.939798,-1.129874,-3.468308,-1.802780,-3.403273,-1.644848,-0.856694
1.504000,3.833000,4.259785,0.039393,-3.429834,-1.711630,-3.406064,-1.651695,-0.856278
1.505000,3.651000,4.570971,1.216709,-3.443060,-1.719162,-3.407915,-1.655576,-0.856052
1.506000,3.121000,4.883100,2.280213,-3.463003,-1.716864,-3.410664,-1.659381,-0.855866
1.507000,2.318000,5.197429,3.127649,-3.508880,-1.686142,-3.415251,-1.661948,-0.855840
1.508000,1.303000,5.514272,3.679847,-3.550631,-1.622377,-3.422229,-1.661479,-0.856131
1.509000,-0.136000,5.825772,3.875178,-3.416740,-1.833411,-3.425974,-1.665527,-0.855964
1.510000,-1.121000,6.142615,3.685140,-3.491730,-1.626259,-3.427696,-1.669445,-0.855732
1.511000,-1.878000,0.173824,3.150124,-3.427454,-1.304886,-3.429639,-1.657022,-0.856737
1.512000,-2.848000,0.490353,2.343312,-3.408421,-1.408858,-3.428926,-1.638731,-0.858090
1.513000,-3.530000,0.799653,1.327021,-3.456288,-1.508628,-3.429135,-1.627763,-0.858928
1.514000,-3.530000,1.117125,0.188884,-3.255702,-1.377310,-3.424678,-1.616502,-0.859622
1.515000,-3.560000,1.430197,-0.955083,-3.391028,-1.444546,-3.418504,-1.603975,-0.860355
1.516000,-2.893000,1.744840,-1.993889,-3.194568,-1.462797,-3.410844,-1.594816,-0.860781
1.517000,-2.075000,2.056654,-2.820161,-3.151792,-1.524841,-3.396361,-1.588661,-0.860733
1.518000,-1.151000,2.374126,-3.351801,-3.211353,-1.498860,-3.383272,-1.583980,-0.860622
1.519000,-0.045000,2.685312,-3.547127,-3.204074,-1.522512,-3.372574,-1.579514,-0.860580
1.520000,1.166000,3.003098,-3.387786,-3.194379,-1.622527,-3.362011,-1.579088,-0.860229
1.521000,2.015000,3.316799,-2.889491,-3.196491,-1.480482,-3.351860,-1.577407,-0.859989
1.522000,3.227000,3.631442,-2.095454,-3.367317,-1.861620,-3.347597,-1.583113,-0.859389
1.523000,3.727000,3.945771,-1.063612,-3.422243,-1.819356,-3.350472,-1.598797,-0.858279
1.524000,3.924000,4.262300,0.106670,-3.486797,-1.803165,-3.356812,-1.611744,-0.857513
1.525000,3.727000,4.573800,1.288577,-3.513253,-1.791093,-3.365539,-1.623041,-0.856968
1.526000,3.121000,4.885614,2.358215,-3.480753,-1.784987,-3.373550,-1.633095,-0.856494
1.527000,2.121000,5.200257,3.198533,-3.372845,-1.831167,-3.376795,-1.643758,-0.855800
1.528000,1.333000,5.516787,3.728063,-3.610241,-1.625270,-3.383787,-1.648905,-0.855668
1.529000,-0.242000,5.828601,3.898737,-3.396535,-1.929316,-3.391075,-1.656729,-0.855344
1.530000,-0.878000,6.145130,3.696202,-3.540206,-1.378307,-3.395785,-1.656551,-0.855532
1.531000,-1.818000,0.175081,3.170214,-3.438423,-1.237993,-3.401485,-1.635320,-0.857352
1.532000,-2.757000,0.491610,2.383640,-3.402786,-1.305311,-3.402650,-1.613159,-0.859083
1.533000,-3.318000,0.803425,1.391991,-3.354475,-1.301639,-3.401186,-1.594288,-0.860475
1.534000,-3.484000,1.120583,0.282979,-3.259974,-1.261309,-3.395460,-1.575225,-0.861736
1.535000,-3.318000,1.432082,-0.832236,-3.171057,-1.283020,-3.384495,-1.556758,-0.862773
1.536000,-2.712000,1.743582,-1.838466,-2.987700,-1.344823,-3.365901,-1.541960,-0.863261
1.537000,-2.000000,2.057911,-2.633779,-3.000189,-1.391279,-3.343235,-1.531362,-0.863277
1.538000,-1.075000,2.375069,-3.147796,-3.013099,-1.409071,-3.322724,-1.523368,-0.863167
1.539000,0.287000,2.686569,-3.328174,-2.863403,-1.720475,-3.299295,-1.525891,-0.862111
1.540000,1.287000,3.004041,-3.145123,-2.938946,-1.706097,-3.275034,-1.537310,-0.860303
1.541000,2.075000,3.318056,-2.628754,-2.952195,-1.581302,-3.254958,-1.543793,-0.859030
1.542000,3.318000,3.632385,-1.832260,-3.179836,-2.062752,-3.243444,-1.560748,-0.857239
1.543000,3.878000,3.946399,-0.804109,-3.352311,-2.108906,-3.244823,-1.592745,-0.854753
1.544000,3.939000,4.263557,0.360074,-3.392619,-2.033596,-3.252601,-1.621904,-0.852761
1.545000,3.909000,4.575057,1.533385,-3.662275,-2.054092,-3.269349,-1.647616,-0.851410
1.546000,3.121000,4.887186,2.594350,-3.524620,-2.012050,-3.289099,-1.671105,-0.850367
1.547000,2.181000,5.201515,3.421479,-3.532862,-1.995538,-3.303702,-1.691378,-0.849384
1.548000,1.106000,5.518358,3.923375,-3.596531,-1.918611,-3.319606,-1.707569,-0.848773
1.549000,-0.106000,5.829858,4.055210,-3.599190,-1.871310,-3.336562,-1.718988,-0.848570
1.550000,-1.015000,6.146702,3.817033,-3.643435,-1.524908,-3.353914,-1.717715,-0.849337
1.551000,-1.727000,0.186083,3.261438,-3.524648,-1.093785,-3.367937,-1.692830,-0.851747
1.552000,-2.696000,0.506698,2.456377,-3.456087,-1.165190,-3.375397,-1.658502,-0.854627
1.553000,-3.287000,0.814426,1.458653,-3.391793,-1.194896,-3.378355,-1.629345,-0.856958
1.554000,-3.378000,1.131270,0.350012,-3.205866,-1.120632,-3.373509,-1.600608,-0.858985
1.555000,-3.363000,1.443398,-0.762617,-3.238852,-1.183718,-3.364298,-1.573282,-0.860763
1.556000,-2.696000,1.754584,-1.771492,-2.974344,-1.248950,-3.348594,-1.551530,-0.861888
1.557000,-1.954000,2.068913,-2.571974,-2.945374,-1.325873,-3.324906,-1.535436,-0.862292
1.558000,-1.015000,2.386071,-3.087061,-2.943068,-1.377869,-3.301708,-1.524250,-0.862330
1.559000,0.212000,2.697571,-3.269143,-2.861068,-1.595785,-3.277355,-1.521969,-0.861613
1.560000,1.090000,3.015043,-3.102137,-2.939758,-1.472812,-3.254385,-1.522720,-0.860696
1.561000,1.878000,3.328743,-2.622352,-2.925982,-1.357293,-3.234792,-1.516159,-0.860485
1.562000,3.136000,3.643072,-1.874552,-3.151290,-1.848731,-3.222839,-1.521452,-0.859604
1.563000,3.651000,3.957715,-0.898404,-3.275188,-1.846639,-3.222254,-1.541332,-0.857980
1.564000,3.803000,4.272673,0.216515,-3.349064,-1.814788,-3.227730,-1.558966,-0.856777
1.565000,3.666000,4.586373,1.346813,-3.467660,-1.796885,-3.238738,-1.574010,-0.856003
1.566000,2.969000,4.897873,2.370085,-3.355170,-1.781882,-3.249260,-1.587134,-0.855369
1.567000,2.166000,5.212516,3.173076,-3.422320,-1.745764,-3.257760,-1.597901,-0.854847
1.568000,1.106000,5.529360,3.674000,-3.435607,-1.708248,-3.268192,-1.605768,-0.854631
1.569000,-0.136000,5.840860,3.822288,-3.396212,-1.759012,-3.277194,-1.613559,-0.854368
1.570000,-1.166000,6.157389,3.602324,-3.427566,-1.608751,-3.285402,-1.617845,-0.854349
1.571000,-1.954000,0.181682,3.051498,-3.354331,-1.370482,-3.291833,-1.610031,-0.855205
1.572000,-2.954000,0.498526,2.232386,-3.373078,-1.527091,-3.296213,-1.600205,-0.856138
1.573000,-3.621000,0.815369,1.203727,-3.461286,-1.606269,-3.303585,-1.598162,-0.856577
1.574000,-3.712000,1.127498,0.050708,-3.374954,-1.546350,-3.310564,-1.596830,-0.856944
1.575000,-3.636000,1.441512,-1.110636,-3.462468,-1.570135,-3.317154,-1.594479,-0.857375
1.576000,-2.909000,1.752698,-2.160068,-3.251762,-1.598192,-3.319589,-1.593850,-0.857515
1.577000,-2.015000,2.067341,-2.981318,-3.191928,-1.661348,-3.313633,-1.596039,-0.857121
1.578000,-0.984000,2.385128,-3.488123,-3.212169,-1.678460,-3.306833,-1.600540,-0.856514
1.579000,0.196000,2.696313,-3.636403,-3.197400,-1.743124,-3.300615,-1.607259,-0.855755
1.580000,1.075000,3.010642,-3.424689,-3.254998,-1.512980,-3.296080,-1.608526,-0.855484
1.581000,1.606000,3.324971,-2.909075,-3.153157,-1.048595,-3.290473,-1.588554,-0.856833
1.582000,3.166000,3.641815,-2.140699,-3.396891,-1.751366,-3.289531,-1.577063,-0.857700
1.583000,3.666000,3.958658,-1.141154,-3.453995,-1.676815,-3.297813,-1.585413,-0.857357
1.584000,3.833000,4.270473,0.007633,-3.461514,-1.646168,-3.307560,-1.590049,-0.857361
1.585000,3.696000,4.584173,1.175355,-3.515375,-1.638297,-3.318582,-1.593229,-0.857526
1.586000,3.000000,4.896301,2.235727,-3.358271,-1.649392,-3.325788,-1.596313,-0.857555
1.587000,2.151000,5.211259,3.071228,-3.358223,-1.667807,-3.327765,-1.600109,-0.857334
1.588000,1.106000,5.527788,3.596966,-3.376838,-1.660833,-3.330189,-1.604022,-0.857121
1.589000,-0.242000,5.839602,3.759589,-3.291874,-1.832114,-3.330442,-1.612702,-0.856457
1.590000,-1.227000,6.153617,3.541673,-3.353450,-1.674322,-3.329968,-1.621265,-0.855777
1.591000,-1.878000,0.180739,2.990781,-3.279647,-1.309797,-3.329150,-1.613391,-0.856355
1.592000,-2.924000,0.496011,2.180698,-3.309491,-1.533783,-3.327043,-1.601715,-0.857182
1.593000,-3.621000,0.810026,1.165755,-3.426472,-1.652245,-3.329537,-1.601185,-0.857316
1.594000,-3.772000,1.127183,0.021695,-3.416208,-1.599368,-3.335132,-1.602685,-0.857409
1.595000,-3.863000,1.438683,-1.145726,-3.678412,-1.644610,-3.348061,-1.603862,-0.857798
1.596000,-2.757000,1.750812,-2.209276,-3.108009,-1.679949,-3.350812,-1.607422,-0.857625
1.597000,-2.106000,2.065141,-3.034822,-3.293755,-1.672292,-3.341676,-1.611608,-0.856962
1.598000,-1.030000,2.382613,-3.542736,-3.279218,-1.690741,-3.338312,-1.615868,-0.856507
1.599000,0.121000,2.693484,-3.697164,-3.279712,-1.710892,-3.334726,-1.621045,-0.855973
1.600000,1.075000,3.008128,-3.491479,-3.317379,-1.530048,-3.332521,-1.621010,-0.855893
1.601000,1.742000,3.322142,-2.971773,-3.236278,-1.180043,-3.329128,-1.604802,-0.857020
1.602000,2.984000,3.643386,-2.193183,-3.358110,-1.561218,-3.327182,-1.590533,-0.858057
1.603000,3.439000,3.955829,-1.201334,-3.325471,-1.486999,-3.328072,-1.586485,-0.858405
1.604000,3.560000,4.267958,-0.086096,-3.251182,-1.452870,-3.325650,-1.579382,-0.858870
1.605000,3.500000,4.582287,1.034695,-3.336184,-1.480024,-3.323702,-1.572500,-0.859335
1.606000,2.848000,4.893787,2.050265,-3.171149,-1.502832,-3.319434,-1.567560,-0.859564
1.607000,2.121000,5.208116,2.856168,-3.224277,-1.503454,-3.312016,-1.563635,-0.859598
1.608000,1.060000,5.524959,3.372719,-3.177678,-1.549578,-3.305250,-1.561373,-0.859524
1.609000,-0.257000,5.836773,3.542139,-3.084060,-1.761069,-3.294624,-1.567098,-0.858676
1.610000,-1.196000,6.151102,3.342388,-3.155762,-1.625774,-3.283977,-1.574795,-0.857669
1.611000,-1.863000,0.198027,2.818306,-3.129745,-1.272130,-3.275371,-1.567127,-0.857949
1.612000,-2.924000,0.512356,2.037553,-3.209353,-1.549661,-3.268922,-1.557606,-0.858459
1.613000,-3.515000,0.826685,1.053321,-3.299384,-1.605856,-3.268035,-1.558834,-0.858328
1.614000,-3.439000,1.143843,-0.045743,-3.111344,-1.465726,-3.264216,-1.557430,-0.858295
1.615000,-3.287000,1.455343,-1.133968,-3.134487,-1.505072,-3.255605,-1.553041,-0.858318
1.616000,-2.636000,1.767157,-2.096545,-2.994383,-1.541969,-3.243956,-1.551242,-0.858017
1.617000,-1.818000,2.081172,-2.835868,-2.971651,-1.586367,-3.228055,-1.552029,-0.857345
1.618000,-0.878000,2.398329,-3.281402,-3.010117,-1.574065,-3.213602,-1.553747,-0.856648
1.619000,0.257000,2.710144,-3.395225,-2.976615,-1.653289,-3.200181,-1.557399,-0.855832
1.620000,1.030000,3.026987,-3.176514,-3.037891,-1.386492,-3.188425,-1.555113,-0.855554
1.621000,1.696000,3.340373,-2.673484,-2.955755,-1.134659,-3.176749,-1.537165,-0.856548
1.622000,2.787000,3.655331,-1.938492,-3.057891,-1.474591,-3.166394,-1.522994,-0.857295
1.623000,3.318000,3.969660,-1.009677,-3.126969,-1.500213,-3.161887,-1.520825,-0.857295
1.624000,3.393000,4.286818,0.035297,-3.075782,-1.432919,-3.158199,-1.517519,-0.857420
1.625000,3.469000,4.598318,1.091750,-3.322188,-1.479510,-3.160685,-1.513783,-0.857824
1.626000,2.787000,4.910132,2.058249,-3.137045,-1.470614,-3.164885,-1.511423,-0.858182
1.627000,1.984000,5.224775,2.826809,-3.115076,-1.491110,-3.162519,-1.509561,-0.858242
1.628000,1.106000,5.541618,3.315037,-3.191587,-1.423546,-3.161959,-1.506378,-0.858481
1.629000,-0.348000,5.853433,3.468735,-3.008326,-1.761591,-3.158180,-1.511630,-0.857902
1.630000,-1.121000,6.167448,3.263894,-3.112606,-1.490414,-3.152226,-1.518600,-0.857096
1.631000,-1.757000,0.199913,2.749163,-3.043323,-1.176067,-3.147701,-1.507304,-0.857845
1.632000,-2.893000,0.513299,1.990407,-3.154521,-1.542779,-3.144728,-1.498293,-0.858471
1.633000,-3.393000,0.830771,1.032155,-3.201555,-1.525725,-3.146758,-1.500484,-0.858370
1.634000,-3.621000,1.142900,-0.048135,-3.274559,-1.546358,-3.152321,-1.502651,-0.858410
1.635000,-3.515000,1.454085,-1.143844,-3.357892,-1.545370,-3.162309,-1.505284,-0.858584
1.636000,-2.878000,1.768414,-2.142536,-3.242639,-1.535786,-3.170716,-1.507435,-0.858736
1.637000,-2.106000,2.088087,-2.934874,-3.281830,-1.509408,-3.176293,-1.508358,-0.858877
1.638000,-0.939000,2.396758,-3.433854,-3.161070,-1.637286,-3.179044,-1.512319,-0.858660
1.639000,0.287000,2.713916,-3.578696,-3.137333,-1.745443,-3.177226,-1.523229,-0.857700
1.640000,1.363000,3.026044,-3.350227,-3.170745,-1.740163,-3.175813,-1.536609,-0.856556
1.641000,2.212000,3.343202,-2.783740,-3.170302,-1.609762,-3.175490,-1.545040,-0.855859
1.642000,3.106000,3.654702,-1.944042,-3.218393,-1.751708,-3.176639,-1.553309,-0.855235
1.643000,3.848000,3.973746,-0.896578,-3.448797,-1.927888,-3.186203,-1.570767,-0.854206
1.644000,3.984000,4.285875,0.276227,-3.512812,-1.899661,-3.204156,-1.591669,-0.853245
1.645000,3.848000,4.597689,1.460322,-3.655583,-1.891126,-3.227314,-1.610177,-0.852691
1.646000,3.166000,4.912332,2.531246,-3.605666,-1.852008,-3.251891,-1.626106,-0.852404
1.647000,2.015000,5.231376,3.363230,-3.417833,-1.920925,-3.267726,-1.641971,-0.851785
1.648000,1.030000,5.540361,3.858471,-3.538663,-1.851098,-3.280555,-1.656842,-0.851133
1.649000,-0.181000,5.856891,3.976953,-3.546189,-1.809272,-3.296512,-1.667405,-0.850941
1.650000,-1.257000,6.169019,3.720081,-3.552667,-1.672604,-3.311924,-1.671886,-0.851194
1.651000,-1.803000,0.203685,3.138125,-3.437963,-1.130949,-3.323100,-1.655426,-0.852886
1.652000,-3.015000,0.514871,2.301711,-3.487963,-1.490710,-3.331622,-1.634427,-0.854824
1.653000,-3.803000,0.834543,1.253015,-3.659404,-1.625305,-3.346373,-1.629771,-0.855737
1.654000,-3.696000,1.146358,0.070441,-3.397062,-1.457857,-3.357455,-1.624396,-0.856564
1.655000,-3.560000,1.457857,-1.110747,-3.412140,-1.504879,-3.360327,-1.615681,-0.857340
1.656000,-2.787000,1.772186,-2.159803,-3.162702,-1.558664,-3.355885,-1.610567,-0.857570
1.657000,-1.969000,2.091544,-2.967189,-3.184267,-1.594245,-3.344769,-1.608489,-0.857318
1.658000,-0.924000,2.400844,-3.457488,-3.175054,-1.651374,-3.334708,-1.609361,-0.856876
1.659000,0.227000,2.718316,-3.591980,-3.181741,-1.682372,-3.325183,-1.612866,-0.856247
1.660000,1.287000,3.029816,-3.363822,-3.199273,-1.654182,-3.316976,-1.616242,-0.855676
1.661000,1.939000,3.346974,-2.814616,-3.150903,-1.324233,-3.308330,-1.608501,-0.855951
1.662000,3.363000,3.658474,-1.995378,-3.396610,-1.937613,-3.306223,-1.609867,-0.855764
1.663000,3.575000,3.977518,-0.956072,-3.293392,-1.687681,-3.308586,-1.622224,-0.854894
1.664000,3.863000,4.288704,0.201546,-3.438574,-1.771891,-3.312083,-1.628779,-0.854519
1.665000,3.636000,4.601461,1.356026,-3.463540,-1.750199,-3.320552,-1.636839,-0.854219
1.666000,2.924000,4.915790,2.389692,-3.346443,-1.749778,-3.325697,-1.643734,-0.853883
1.667000,2.075000,5.233262,3.188813,-3.386697,-1.733332,-3.328188,-1.649694,-0.853520
1.668000,0.803000,5.544133,3.666702,-3.250977,-1.876341,-3.327618,-1.659148,-0.852773
1.669000,-0.257000,5.860977,3.772791,-3.336175,-1.780432,-3.325543,-1.669461,-0.851905
1.670000,-1.287000,6.173420,3.509352,-3.347247,-1.663687,-3.326528,-1.672667,-0.851697
1.671000,-1.863000,0.202428,2.932359,-3.247037,-1.235415,-3.324738,-1.659070,-0.852669
1.672000,-3.060000,0.514556,2.106662,-3.339847,-1.626973,-3.322830,-1.645184,-0.853663
1.673000,-3.515000,0.833915,1.083367,-3.331098,-1.559710,-3.323601,-1.642025,-0.853935
1.674000,-3.666000,1.146043,-0.052137,-3.318756,-1.558247,-3.323681,-1.636964,-0.854328
1.675000,-3.454000,1.457857,-1.182337,-3.298747,-1.564067,-3.322772,-1.632345,-0.854650
1.676000,-2.757000,1.771872,-2.188954,-3.138638,-1.594214,-3.316429,-1.629103,-0.854659
1.677000,-2.106000,2.091230,-2.970675,-3.304361,-1.530146,-3.310644,-1.625024,-0.854755
1.678000,-0.893000,2.400215,-3.455129,-3.151340,-1.674641,-3.305599,-1.623645,-0.854670
1.679000,0.409000,2.718002,-3.582712,-3.097954,-1.845477,-3.294572,-1.631958,-0.853603
1.680000,1.287000,3.029188,-3.336831,-3.171412,-1.653165,-3.284829,-1.639110,-0.852673
1.681000,1.939000,3.346660,-2.773483,-3.110215,-1.333601,-3.276053,-1.630229,-0.853023
1.682000,2.833000,3.657845,-1.969672,-3.111414,-1.491510,-3.265983,-1.616965,-0.853668
1.683000,3.696000,3.977518,-0.975541,-3.396218,-1.754366,-3.265242,-1.617329,-0.853611
1.684000,3.878000,4.286818,0.149480,-3.470383,-1.737145,-3.275483,-1.625155,-0.853396
1.685000,3.575000,4.600832,1.294012,-3.408721,-1.683957,-3.285480,-1.630359,-0.853378
1.686000,2.969000,4.917990,2.324745,-3.381078,-1.669643,-3.292148,-1.633189,-0.853415
1.687000,2.166000,5.232633,3.131662,-3.436158,-1.640635,-3.299245,-1.634526,-0.853584
1.688000,1.000000,5.546333,3.633792,-3.363101,-1.701175,-3.305362,-1.636743,-0.853647
1.689000,-0.151000,5.860034,3.777236,-3.382075,-1.688753,-3.309459,-1.640291,-0.853529
1.690000,-1.212000,6.172791,3.551279,-3.396135,-1.595868,-3.314312,-1.640414,-0.853705
1.691000,-1.803000,0.209657,3.002752,-3.312247,-1.138571,-3.316742,-1.623766,-0.855084
1.692000,-2.909000,0.521157,2.199753,-3.356067,-1.427589,-3.317803,-1.603005,-0.856735
1.693000,-3.363000,0.840515,1.200697,-3.306351,-1.348882,-3.318620,-1.589918,-0.857785
1.694000,-3.500000,1.152330,0.092433,-3.235557,-1.337802,-3.315715,-1.574892,-0.858852
1.695000,-3.393000,1.464144,-1.013821,-3.265799,-1.369246,-3.311752,-1.561402,-0.859763
1.696000,-2.696000,1.778787,-2.007351,-3.052402,-1.407379,-3.302449,-1.550854,-0.860250
1.697000,-1.939000,2.096260,-2.782658,-3.073232,-1.434624,-3.287847,-1.542942,-0.860333
1.698000,-0.742000,2.406816,-3.257371,-2.914360,-1.633260,-3.269928,-1.542393,-0.859707
1.699000,0.196000,2.724603,-3.385028,-3.015591,-1.550175,-3.251345,-1.545399,-0.858765
1.700000,1.287000,3.035789,-3.164251,-3.010640,-1.613970,-3.236827,-1.547634,-0.858033
1.701000,1.878000,3.352947,-2.637305,-2.972593,-1.282947,-3.221885,-1.541590,-0.857945
1.702000,3.000000,3.670104,-1.861210,-3.120010,-1.652163,-3.211185,-1.537078,-0.857896
1.703000,3.560000,3.983804,-0.884697,-3.245222,-1.710210,-3.209444,-1.545860,-0.857121
1.704000,3.787000,4.293733,0.216902,-3.371763,-1.737709,-3.215480,-1.556713,-0.856483
