timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,288072064.000000,1.090000,4.150613,2.728338,2.728338,-2.889653,-2.889652,-0.530881,-0.530881,-2.536967,-2.536967,-0.316220,-0.316220,-2.477804,-0.540118,0.000000
0.000000,288073056.000000,0.454000,4.464911,2.926194,2.926194,-2.948254,-2.948254,-0.276632,-0.276632,-2.560244,-2.560244,-0.321554,-0.321554,-2.544214,-0.421606,0.000000
0.000000,288074080.000000,-0.303000,4.779208,2.875193,2.875193,-2.889008,-2.889008,-0.110350,-0.110350,-2.582083,-2.582083,-0.313750,-0.313750,-2.531943,-0.389433,0.000000
0.000000,288075072.000000,-1.045000,5.093505,2.588511,2.588511,-2.791481,-2.791481,-0.007206,-0.007206,-2.597815,-2.597815,-0.298213,-0.298213,-2.523603,-0.397150,0.000000
0.000000,288076064.000000,-1.727000,5.409689,2.089572,2.089572,-2.710815,-2.710815,0.017937,0.017937,-2.607159,-2.607159,-0.279713,-0.279713,-2.565202,-0.444895,0.000000
0.000000,288077056.000000,-2.227000,5.722415,1.418462,1.418462,-2.640318,-2.640318,0.016813,0.016813,-2.611327,-2.611327,-0.261609,-0.261609,-2.633309,-0.470012,0.000000
0.000000,288078080.000000,-2.287000,6.044884,0.641521,0.641521,-2.373803,-2.373803,0.083541,0.083541,-2.604974,-2.604974,-0.242610,-0.242610,-2.505749,-0.378300,0.000000
0.000000,288079072.000000,-2.166000,0.074489,-0.151841,-0.151841,-2.171294,-2.171294,0.009773,0.009773,-2.584716,-2.584716,-0.224983,-0.224983,-2.447716,-0.391725,0.000000
0.000000,288080064.000000,-1.863000,0.390358,-0.876412,-0.876412,-2.056344,-2.056344,-0.101576,-0.101576,-2.556021,-2.556021,-0.214070,-0.214070,-2.461703,-0.403056,0.000000
0.000000,288081056.000000,-1.560000,0.703084,-1.471977,-1.471977,-2.141790,-2.141790,-0.114246,-0.114246,-2.528175,-2.528175,-0.207601,-0.207601,-2.640937,-0.286059,0.000000
0.000000,288082080.000000,-0.484000,1.016752,-1.880689,-1.880689,-1.853993,-1.853992,-0.577892,-0.577892,-2.495861,-2.495861,-0.216039,-0.216039,-2.386916,-0.615312,0.000000
0.000000,288083072.000000,-0.060000,1.331050,-2.052562,-2.052562,-2.008102,-2.008102,-0.429110,-0.429110,-2.461442,-2.461442,-0.233556,-0.233556,-2.553117,-0.297844,0.000000
0.000000,288084064.000000,0.575000,1.645347,-1.990883,-1.990883,-2.028180,-2.028180,-0.425118,-0.425118,-2.434429,-2.434429,-0.245351,-0.245351,-2.521846,-0.169682,0.000000
0.000000,288085056.000000,1.272000,1.959959,-1.721135,-1.721135,-2.075055,-2.075055,-0.523866,-0.523866,-2.411101,-2.411101,-0.259314,-0.259314,-2.478136,-0.182166,0.000000
0.000000,288086080.000000,2.136000,2.276143,-1.253558,-1.253558,-2.339206,-2.339206,-0.813644,-0.813644,-2.398671,-2.398671,-0.284265,-0.284265,-2.622440,-0.418348,0.000000
0.000000,288087072.000000,2.742000,2.588554,-0.603191,-0.603191,-2.650099,-2.650098,-0.927029,-0.927029,-2.404520,-2.404520,-0.319978,-0.319978,-2.777971,-0.494804,0.000000
0.000000,288088064.000000,2.651000,2.904109,0.169247,0.169247,-2.536778,-2.536778,-0.788165,-0.788165,-2.416032,-2.416032,-0.352739,-0.352739,-2.488258,-0.355051,0.000000
0.000000,288089056.000000,2.681000,3.216835,0.965336,0.965336,-2.745980,-2.745980,-0.761070,-0.761070,-2.429764,-2.429764,-0.378448,-0.378448,-2.560022,-0.383939,0.000000
0.000000,288090080.000000,2.424000,3.533333,1.703610,1.703610,-2.890806,-2.890806,-0.649078,-0.649078,-2.453446,-2.453446,-0.398351,-0.398351,-2.584746,-0.362949,0.000000
0.000000,288091072.000000,2.015000,3.846059,2.322769,2.322769,-3.039633,-3.039633,-0.464882,-0.464882,-2.484632,-2.484632,-0.408018,-0.408018,-2.647208,-0.300679,0.000000
0.000000,288092064.000000,1.015000,4.161928,2.755169,2.755169,-2.879111,-2.879111,-0.576108,-0.576108,-2.513562,-2.513562,-0.414872,-0.414872,-2.438984,-0.556695,0.000000
0.000000,288093056.000000,0.515000,4.474339,2.947885,2.947885,-2.986195,-2.986195,-0.194657,-0.194657,-2.539100,-2.539100,-0.413075,-0.413075,-2.567590,-0.298306,0.000000
0.000000,288094080.000000,-0.166000,4.788008,2.899428,2.899428,-2.903683,-2.903683,0.053518,0.053518,-2.563831,-2.563831,-0.392203,-0.392203,-2.541184,-0.188955,0.000000
0.000000,288095072.000000,-0.954000,5.102620,2.628205,2.628205,-2.793523,-2.793523,0.117496,0.117496,-2.581184,-2.581184,-0.363093,-0.363093,-2.531274,-0.251179,0.000000
0.000000,288096064.000000,-1.954000,5.417546,2.137897,2.137897,-2.894521,-2.894521,-0.102304,-0.102304,-2.597201,-2.597201,-0.340504,-0.340504,-2.765219,-0.555628,0.000000
0.000000,288097056.000000,-2.363000,5.731843,1.449072,1.449072,-2.771925,-2.771925,-0.003460,-0.003460,-2.611583,-2.611583,-0.322977,-0.322977,-2.772038,-0.468704,0.000000
0.000000,288098080.000000,-2.454000,6.047399,0.635591,0.635591,-2.534579,-2.534579,0.044730,0.044730,-2.614122,-2.614123,-0.302038,-0.302038,-2.670068,-0.396491,0.000000
0.000000,288099072.000000,-2.166000,0.076689,-0.194191,-0.194191,-2.174511,-2.174511,-0.027675,-0.027675,-2.598304,-2.598305,-0.283113,-0.283113,-2.448450,-0.409674,0.000000
0.000000,288100064.000000,-1.893000,0.393186,-0.942185,-0.942185,-2.109533,-2.109533,-0.145018,-0.145018,-2.570499,-2.570500,-0.271123,-0.271123,-2.522576,-0.430096,0.000000
0.000000,288101056.000000,-1.515000,0.705598,-1.545756,-1.545756,-2.155660,-2.155660,-0.194205,-0.194205,-2.543815,-2.543815,-0.264937,-0.264937,-2.666188,-0.353497,0.000000
0.000000,288102080.000000,-0.545000,1.021467,-1.953215,-1.953215,-1.950401,-1.950401,-0.554987,-0.554987,-2.513907,-2.513908,-0.271619,-0.271619,-2.500823,-0.581214,0.000000
0.000000,288103072.000000,0.000000,1.334193,-2.119638,-2.119638,-2.060584,-2.060584,-0.496847,-0.496847,-2.482926,-2.482926,-0.287115,-0.287115,-2.619132,-0.366632,0.000000
0.000000,288104064.000000,0.606000,1.647548,-2.046701,-2.046701,-2.087142,-2.087142,-0.447283,-0.447283,-2.457999,-2.457999,-0.298386,-0.298386,-2.593876,-0.195171,0.000000
0.000000,288105056.000000,1.318000,1.962474,-1.760555,-1.760555,-2.130361,-2.130361,-0.546115,-0.546115,-2.436716,-2.436717,-0.310470,-0.310470,-2.544352,-0.213970,0.000000
0.000000,288106080.000000,2.136000,2.277400,-1.276776,-1.276776,-2.357886,-2.357886,-0.795629,-0.795629,-2.424980,-2.424980,-0.332432,-0.332432,-2.649530,-0.414642,0.000000
0.000000,288107072.000000,2.696000,2.590440,-0.616120,-0.616120,-2.619424,-2.619424,-0.886927,-0.886927,-2.428860,-2.428860,-0.363440,-0.363440,-2.756261,-0.475820,0.000000
0.000000,288108064.000000,2.636000,2.906623,0.158715,0.158715,-2.526615,-2.526616,-0.768050,-0.768050,-2.437644,-2.437645,-0.391718,-0.391718,-2.491445,-0.362239,0.000000
0.000000,288109056.000000,2.636000,3.219035,0.952333,0.952333,-2.701777,-2.701777,-0.745544,-0.745544,-2.448403,-2.448403,-0.413965,-0.413965,-2.529826,-0.396695,0.000000
0.000000,288110080.000000,2.515000,3.535532,1.689752,1.689752,-2.970938,-2.970938,-0.594992,-0.594992,-2.472044,-2.472044,-0.429584,-0.429584,-2.681354,-0.334842,0.000000
0.000000,288111072.000000,2.060000,3.848259,2.316301,2.316301,-3.070672,-3.070672,-0.424057,-0.424057,-2.505484,-2.505484,-0.434455,-0.434455,-2.683447,-0.284903,0.000000
0.000000,288112064.000000,1.090000,4.164128,2.762657,2.762657,-2.925853,-2.925852,-0.509667,-0.509667,-2.535512,-2.535513,-0.436430,-0.436430,-2.485113,-0.510683,0.000000
0.000000,288113056.000000,0.621000,4.476540,2.973434,2.973434,-3.036227,-3.036227,-0.090991,-0.090991,-2.562662,-2.562662,-0.428136,-0.428136,-2.610403,-0.211286,0.000000
0.000000,288114080.000000,-0.090000,4.790837,2.946172,2.946172,-2.944165,-2.944165,0.141162,0.141162,-2.588714,-2.588715,-0.400518,-0.400518,-2.568973,-0.116334,0.000000
0.000000,288115072.000000,-0.939000,5.105134,2.692850,2.692850,-2.847201,-2.847201,0.163118,0.163118,-2.607420,-2.607420,-0.366840,-0.366840,-2.569559,-0.215910,0.000000
0.000000,288116096.000000,-1.954000,5.424461,2.211120,2.211120,-2.950590,-2.950590,-0.034443,-0.034443,-2.625182,-2.625182,-0.340565,-0.340565,-2.803770,-0.488710,0.000000
0.000000,288117056.000000,-2.333000,5.733415,1.523030,1.523030,-2.784990,-2.784990,0.079632,0.079631,-2.639966,-2.639966,-0.318435,-0.318435,-2.767241,-0.379979,0.000000
0.000000,288118080.000000,-2.393000,6.048656,0.708930,0.708930,-2.492234,-2.492234,0.133424,0.133424,-2.639883,-2.639884,-0.292539,-0.292539,-2.615481,-0.298052,0.000000
0.000000,288119072.000000,-2.181000,0.080146,-0.121539,-0.121539,-2.183729,-2.183729,0.053462,0.053462,-2.621486,-2.621486,-0.269018,-0.269018,-2.456967,-0.316344,0.000000
0.000000,288120064.000000,-1.984000,0.396643,-0.877573,-0.877573,-2.168996,-2.168996,-0.042973,-0.042973,-2.594361,-2.594362,-0.252305,-0.252305,-2.586816,-0.313884,0.000000
0.000000,288121056.000000,-1.545000,0.709055,-1.498706,-1.498706,-2.148453,-2.148453,-0.131509,-0.131509,-2.567815,-2.567815,-0.242247,-0.242247,-2.663491,-0.277998,0.000000
0.000000,288122080.000000,-0.409000,1.024924,-1.919515,-1.919515,-1.852899,-1.852899,-0.646981,-0.646981,-2.533255,-2.533255,-0.251204,-0.251204,-2.413641,-0.658874,0.000000
0.000000,288123072.000000,0.060000,1.337650,-2.084214,-2.084214,-2.013962,-2.013962,-0.539913,-0.539913,-2.496703,-2.496703,-0.272060,-0.272060,-2.595657,-0.380487,0.000000
0.000000,288124064.000000,0.727000,1.651005,-1.998920,-1.998920,-2.050743,-2.050743,-0.564504,-0.564504,-2.468406,-2.468406,-0.289131,-0.289131,-2.584920,-0.277419,0.000000
0.000000,288125056.000000,1.469000,1.965931,-1.692887,-1.692887,-2.127907,-2.127907,-0.704159,-0.704159,-2.445306,-2.445306,-0.310167,-0.310167,-2.569513,-0.328230,0.000000
0.000000,288126080.000000,2.212000,2.280228,-1.185012,-1.185012,-2.340010,-2.340010,-0.906395,-0.906395,-2.432427,-2.432427,-0.340338,-0.340338,-2.653472,-0.474252,0.000000
0.000000,288127072.000000,2.712000,2.594526,-0.506573,-0.506573,-2.579706,-2.579706,-0.978099,-0.978099,-2.434098,-2.434098,-0.377017,-0.377017,-2.732508,-0.518942,0.000000
0.000000,288128064.000000,2.757000,2.910081,0.278021,0.278021,-2.619653,-2.619653,-0.903196,-0.903196,-2.444189,-2.444189,-0.411363,-0.411363,-2.595675,-0.458855,0.000000
0.000000,288129056.000000,2.606000,3.223121,1.076393,1.076393,-2.685004,-2.685004,-0.860589,-0.860589,-2.456872,-2.456872,-0.440036,-0.440036,-2.506148,-0.481518,0.000000
0.000000,288130080.000000,2.484000,3.538676,1.808165,1.808165,-2.989999,-2.989999,-0.706840,-0.706840,-2.480067,-2.480067,-0.460979,-0.460979,-2.688504,-0.429086,0.000000
0.000000,288131072.000000,2.030000,3.851716,2.418318,2.418318,-3.115879,-3.115879,-0.510353,-0.510353,-2.514976,-2.514976,-0.469974,-0.469974,-2.709913,-0.367246,0.000000
0.000000,288132064.000000,1.318000,4.167585,2.853512,2.853512,-3.123460,-3.123460,-0.351643,-0.351643,-2.551825,-2.551825,-0.467599,-0.467599,-2.657165,-0.364099,0.000000
0.000000,288133056.000000,0.606000,4.479682,3.066970,3.066970,-3.124053,-3.124053,-0.117614,-0.117614,-2.586677,-2.586677,-0.453402,-0.453402,-2.654577,-0.285593,0.000000
0.000000,288134080.000000,-0.106000,4.794294,3.040935,3.040935,-3.039412,-3.039412,0.143146,0.143146,-2.616844,-2.616844,-0.424995,-0.424995,-2.619319,-0.172251,0.000000
0.000000,288135072.000000,-0.893000,5.108906,2.781136,2.781136,-2.910236,-2.910236,0.250384,0.250384,-2.638658,-2.638658,-0.387107,-0.387107,-2.590357,-0.193020,0.000000
0.000000,288136064.000000,-1.772000,5.423203,2.299031,2.299031,-2.898420,-2.898420,0.157130,0.157130,-2.654847,-2.654847,-0.351101,-0.351101,-2.719094,-0.369316,0.000000
0.000000,288137056.000000,-2.318000,5.737187,1.620061,1.620061,-2.822236,-2.822236,0.180847,0.180847,-2.667369,-2.667369,-0.319408,-0.319408,-2.794974,-0.360803,0.000000
0.000000,288138080.000000,-2.257000,6.051484,0.816530,0.816530,-2.384189,-2.384189,0.276427,0.276427,-2.663459,-2.663459,-0.286011,-0.286011,-2.510954,-0.229102,0.000000
0.000000,288139072.000000,-2.227000,0.080774,-0.007396,-0.007396,-2.220336,-2.220336,0.172318,0.172318,-2.641448,-2.641448,-0.254910,-0.254910,-2.522423,-0.260994,0.000000
0.000000,288140064.000000,-1.954000,0.397586,-0.765744,-0.765744,-2.098076,-2.098076,0.050563,0.050563,-2.612062,-2.612062,-0.232585,-0.232585,-2.550836,-0.265632,0.000000
0.000000,288141056.000000,-1.439000,0.710312,-1.391975,-1.391975,-1.998656,-1.998656,-0.117007,-0.117007,-2.577712,-2.577712,-0.220437,-0.220437,-2.561108,-0.285318,0.000000
0.000000,288142080.000000,-0.257000,1.025867,-1.808724,-1.808724,-1.679974,-1.679974,-0.717789,-0.717789,-2.532715,-2.532715,-0.232439,-0.232439,-2.302192,-0.720503,0.000000
0.000000,288143072.000000,0.212000,1.338279,-1.958552,-1.958552,-1.856995,-1.856995,-0.657600,-0.657600,-2.486145,-2.486145,-0.260181,-0.260181,-2.508829,-0.453747,0.000000
0.000000,288144064.000000,0.878000,1.652262,-1.852110,-1.852110,-1.917415,-1.917415,-0.724372,-0.724372,-2.449647,-2.449647,-0.286433,-0.286433,-2.520919,-0.361001,0.000000
0.000000,288145056.000000,1.530000,1.967502,-1.526636,-1.526636,-1.999240,-1.999241,-0.821313,-0.821313,-2.419707,-2.419707,-0.316074,-0.316074,-2.500196,-0.343901,0.000000
0.000000,288146080.000000,2.439000,2.281171,-1.002237,-1.002237,-2.350329,-2.350329,-1.195472,-1.195472,-2.404782,-2.404782,-0.358262,-0.358262,-2.707705,-0.653241,0.000000
0.000000,288147072.000000,2.742000,2.595469,-0.308365,-0.308365,-2.503319,-2.503318,-1.160625,-1.160625,-2.406125,-2.406125,-0.408218,-0.408218,-2.668385,-0.578057,0.000000
0.000000,288148064.000000,2.878000,2.911338,0.484808,0.484808,-2.691399,-2.691399,-1.128847,-1.128847,-2.417778,-2.417778,-0.453099,-0.453099,-2.658221,-0.571682,0.000000
0.000000,288149056.000000,2.636000,3.223435,1.283537,1.283537,-2.732107,-2.732107,-1.063745,-1.063745,-2.435693,-2.435693,-0.492294,-0.492294,-2.511288,-0.588512,0.000000
0.000000,288150080.000000,2.409000,3.538676,2.003972,2.003972,-2.996559,-2.996559,-0.916416,-0.916416,-2.461813,-2.461813,-0.522628,-0.522628,-2.630052,-0.569403,0.000000
0.000000,288151072.000000,2.060000,3.852659,2.590132,2.590132,-3.251222,-3.251222,-0.618014,-0.618014,-2.502158,-2.502158,-0.537532,-0.537532,-2.769622,-0.436415,0.000000
0.000000,288152064.000000,0.984000,4.168842,2.986765,2.986765,-3.065212,-3.065212,-0.702494,-0.702494,-2.542136,-2.542136,-0.545011,-0.545011,-2.508684,-0.718096,0.000000
0.000000,288153056.000000,0.545000,4.481568,3.143768,3.143768,-3.185075,-3.185075,-0.188674,-0.188674,-2.577663,-2.577663,-0.538952,-0.538952,-2.639544,-0.374206,0.000000
0.000000,288154080.000000,-0.166000,4.794923,3.062895,3.062895,-3.066154,-3.066154,0.087071,0.087071,-2.611054,-2.611054,-0.509205,-0.509205,-2.578581,-0.284655,0.000000
0.000000,288155072.000000,-0.878000,5.109535,2.766302,2.766302,-2.890596,-2.890596,0.260308,0.260308,-2.633438,-2.633438,-0.467591,-0.467591,-2.520827,-0.270638,0.000000
0.000000,288156064.000000,-2.060000,5.424461,2.253994,2.253994,-3.052307,-3.052307,-0.086672,-0.086672,-2.654035,-2.654035,-0.433807,-0.433807,-2.848202,-0.726879,0.000000
0.000000,288157056.000000,-2.378000,5.738130,1.539229,1.539229,-2.831462,-2.831461,0.083281,0.083281,-2.671576,-2.671576,-0.407475,-0.407475,-2.787902,-0.560777,0.000000
0.000000,288158080.000000,-2.333000,6.052427,0.704752,0.704752,-2.432347,-2.432348,0.152478,0.152478,-2.669158,-2.669158,-0.375461,-0.375461,-2.566151,-0.449923,0.000000
0.000000,288159072.000000,-2.106000,0.082975,-0.130553,-0.130553,-2.109575,-2.109575,0.044440,0.044440,-2.644893,-2.644893,-0.346582,-0.346582,-2.435408,-0.469223,0.000000
0.000000,288160064.000000,-1.833000,0.398529,-0.874968,-0.874968,-2.028896,-2.028896,-0.095079,-0.095079,-2.609814,-2.609814,-0.327005,-0.327005,-2.533444,-0.468964,0.000000
0.000000,288161056.000000,-1.287000,0.710312,-1.466420,-1.466420,-1.931959,-1.931959,-0.272564,-0.272564,-2.571460,-2.571460,-0.318280,-0.318280,-2.562341,-0.471222,0.000000
0.000000,288162080.000000,-0.272000,1.027124,-1.843915,-1.843915,-1.718751,-1.718751,-0.721043,-0.721043,-2.525995,-2.525995,-0.329158,-0.329158,-2.416578,-0.725935,0.000000
0.000000,288163072.000000,0.272000,1.339536,-1.963585,-1.963585,-1.848967,-1.848968,-0.714821,-0.714821,-2.480771,-2.480771,-0.352849,-0.352849,-2.565929,-0.502373,0.000000
0.000000,288164064.000000,0.863000,1.653519,-1.837482,-1.837482,-1.902507,-1.902507,-0.708220,-0.708220,-2.443901,-2.443901,-0.374706,-0.374706,-2.560006,-0.322227,0.000000
0.000000,288165056.000000,1.545000,1.968131,-1.501041,-1.501041,-1.981960,-1.981960,-0.843792,-0.843792,-2.413331,-2.413331,-0.399160,-0.399160,-2.522341,-0.340373,0.000000
0.000000,288166080.000000,2.469000,2.284000,-0.971085,-0.971085,-2.349770,-2.349770,-1.231888,-1.231888,-2.398251,-2.398251,-0.438080,-0.438080,-2.729850,-0.659368,0.000000
0.000000,288167072.000000,2.772000,2.596412,-0.272683,-0.272683,-2.511559,-2.511559,-1.204331,-1.204331,-2.400226,-2.400226,-0.485613,-0.485613,-2.680437,-0.589229,0.000000
0.000000,288168064.000000,2.878000,2.911338,0.523578,0.523578,-2.682551,-2.682551,-1.166593,-1.166594,-2.412220,-2.412220,-0.528260,-0.528260,-2.634932,-0.577369,0.000000
0.000000,288169056.000000,2.545000,3.225321,1.318757,1.318757,-2.646373,-2.646373,-1.101297,-1.101297,-2.427591,-2.427591,-0.565169,-0.565169,-2.397665,-0.598166,0.000000
0.000000,288170080.000000,2.484000,3.540561,2.030683,2.030683,-3.077768,-3.077768,-0.906242,-0.906242,-2.454067,-2.454067,-0.591896,-0.591896,-2.681189,-0.537859,0.000000
0.000000,288171072.000000,2.090000,3.854231,2.613683,2.613683,-3.290287,-3.290286,-0.611107,-0.611107,-2.498549,-2.498549,-0.602059,-0.602059,-2.763433,-0.420700,0.000000
0.000000,288172064.000000,1.090000,4.170414,3.015897,3.015897,-3.145947,-3.145947,-0.621893,-0.621893,-2.542398,-2.542397,-0.602939,-0.602939,-2.538989,-0.640530,0.000000
0.000000,288173056.000000,0.621000,4.482511,3.185557,3.185557,-3.243259,-3.243259,-0.121193,-0.121193,-2.582141,-2.582141,-0.588838,-0.588838,-2.643573,-0.327150,0.000000
0.000000,288174080.000000,-0.015000,4.796809,3.123534,3.123534,-3.113675,-3.113675,0.248428,0.248428,-2.618480,-2.618480,-0.549079,-0.549079,-2.576094,-0.156027,0.000000
0.000000,288175072.000000,-0.666000,5.110792,2.854415,2.854415,-2.889235,-2.889235,0.493522,0.493522,-2.641817,-2.641817,-0.493013,-0.493013,-2.479128,-0.086898,0.000000
0.000000,288176064.000000,-1.696000,5.425718,2.385130,2.385130,-2.913392,-2.913392,0.278227,0.278227,-2.657630,-2.657630,-0.439456,-0.439456,-2.686294,-0.428291,0.000000
0.000000,288177056.000000,-2.181000,5.740016,1.725781,1.725781,-2.759073,-2.759073,0.350143,0.350143,-2.668514,-2.668514,-0.393531,-0.393531,-2.723446,-0.381053,0.000000
0.000000,288178080.000000,-2.257000,6.054313,0.937788,0.937788,-2.410909,-2.410909,0.401267,0.401267,-2.663424,-2.663424,-0.346656,-0.346656,-2.573140,-0.288551,0.000000
0.000000,288179072.000000,-2.166000,0.084546,0.120400,0.120400,-2.148096,-2.148096,0.302879,0.302879,-2.640029,-2.640029,-0.304077,-0.304077,-2.513120,-0.287747,0.000000
0.000000,288180064.000000,-1.818000,0.400415,-0.634407,-0.634407,-1.921487,-1.921487,0.124433,0.124433,-2.603147,-2.603147,-0.272528,-0.272528,-2.465442,-0.309953,0.000000
0.000000,288181056.000000,-1.303000,0.713141,-1.251054,-1.251054,-1.803928,-1.803928,-0.093747,-0.093747,-2.558026,-2.558026,-0.254986,-0.254986,-2.484120,-0.327950,0.000000
0.000000,288182080.000000,-0.227000,1.029010,-1.656906,-1.656906,-1.536675,-1.536675,-0.659921,-0.659921,-2.503931,-2.503931,-0.262411,-0.262411,-2.290648,-0.670046,0.000000
0.000000,288183072.000000,0.378000,1.342050,-1.798799,-1.798799,-1.666229,-1.666229,-0.776043,-0.776043,-2.448936,-2.448936,-0.290172,-0.290172,-2.444527,-0.529348,0.000000
0.000000,288184064.000000,1.000000,1.656034,-1.682019,-1.682019,-1.761046,-1.761046,-0.853172,-0.853172,-2.404128,-2.404128,-0.322130,-0.322130,-2.478334,-0.388792,0.000000
0.000000,288185056.000000,1.696000,1.970331,-1.342270,-1.342270,-1.896282,-1.896282,-1.040297,-1.040297,-2.369061,-2.369061,-0.360192,-0.360192,-2.484985,-0.418323,0.000000
0.000000,288186080.000000,2.500000,2.284943,-0.804867,-0.804867,-2.245631,-2.245631,-1.361965,-1.361966,-2.350895,-2.350895,-0.411436,-0.411436,-2.653425,-0.641403,0.000000
0.000000,288187072.000000,2.984000,2.598926,-0.099073,-0.099073,-2.606466,-2.606466,-1.456161,-1.456161,-2.355475,-2.355475,-0.472229,-0.472229,-2.783363,-0.687329,0.000000
0.000000,288188064.000000,2.878000,2.912909,0.705120,0.705120,-2.643226,-2.643226,-1.339192,-1.339192,-2.371890,-2.371890,-0.528624,-0.528624,-2.565906,-0.594518,0.000000
0.000000,288189056.000000,2.742000,3.227207,1.506202,1.506202,-2.860752,-2.860752,-1.266218,-1.266218,-2.395052,-2.395052,-0.575794,-0.575794,-2.564129,-0.629067,0.000000
0.000000,288190080.000000,2.575000,3.541819,2.225362,2.225362,-3.238565,-3.238565,-1.046210,-1.046210,-2.434942,-2.434942,-0.611163,-0.611163,-2.757988,-0.577090,0.000000
0.000000,288191072.000000,2.030000,3.855802,2.809548,2.809548,-3.374202,-3.374202,-0.793236,-0.793236,-2.488045,-2.488045,-0.629966,-0.629966,-2.744416,-0.544516,0.000000
0.000000,288192064.000000,1.121000,4.171671,3.197817,3.197817,-3.318651,-3.318651,-0.685005,-0.685005,-2.540353,-2.540353,-0.636618,-0.636618,-2.609197,-0.685512,0.000000
0.000000,288193056.000000,0.621000,4.484083,3.346588,3.346588,-3.400297,-3.400297,-0.152541,-0.152541,-2.590268,-2.590268,-0.623343,-0.623343,-2.700053,-0.390119,0.000000
0.000000,288194080.000000,-0.075000,4.802466,3.260411,3.260411,-3.253939,-3.253939,0.218595,0.218595,-2.635170,-2.635170,-0.583345,-0.583345,-2.629057,-0.262534,0.000000
0.000000,288195072.000000,-0.833000,5.114563,2.957576,2.957576,-3.047650,-3.047650,0.391119,0.391119,-2.666590,-2.666590,-0.529221,-0.529221,-2.572515,-0.299532,0.000000
0.000000,288196064.000000,-1.909000,5.427918,2.440084,2.440084,-3.093981,-3.093981,0.159925,0.159925,-2.691223,-2.691223,-0.480182,-0.480182,-2.826774,-0.669752,0.000000
0.000000,288197056.000000,-2.121000,5.741901,1.731250,1.731250,-2.709802,-2.709802,0.390947,0.390947,-2.704061,-2.704061,-0.434136,-0.434136,-2.658659,-0.462050,0.000000
0.000000,288198080.000000,-2.227000,6.056199,0.914372,0.914372,-2.375648,-2.375648,0.389749,0.389749,-2.694229,-2.694229,-0.383894,-0.383894,-2.568330,-0.424427,0.000000
0.000000,288199072.000000,-1.909000,0.086432,0.097583,0.097583,-1.893450,-1.893450,0.262012,0.262012,-2.660124,-2.660124,-0.340642,-0.340642,-2.326054,-0.438331,0.000000
0.000000,288200064.000000,-1.727000,0.401358,-0.631459,-0.631459,-1.836449,-1.836449,0.093407,0.093407,-2.611668,-2.611668,-0.309055,-0.309055,-2.495819,-0.424241,0.000000
0.000000,288201056.000000,-1.136000,0.714713,-1.212069,-1.212069,-1.652390,-1.652390,-0.170918,-0.170918,-2.558820,-2.558820,-0.292584,-0.292584,-2.463407,-0.457591,0.000000
0.000000,288202080.000000,-0.166000,1.031210,-1.583642,-1.583642,-1.443928,-1.443928,-0.671230,-0.671230,-2.497232,-2.497232,-0.300414,-0.300414,-2.336262,-0.696710,0.000000
0.000000,288203072.000000,0.333000,1.343308,-1.703795,-1.703795,-1.584796,-1.584797,-0.708680,-0.708680,-2.437339,-2.437339,-0.324151,-0.324151,-2.489090,-0.448827,0.000000
0.000000,288204064.000000,1.060000,1.657919,-1.581485,-1.581485,-1.667720,-1.667720,-0.918370,-0.918370,-2.387913,-2.387913,-0.353973,-0.353973,-2.486514,-0.423863,0.000000
0.000000,288205056.000000,1.696000,1.972217,-1.243530,-1.243530,-1.807350,-1.807350,-1.075299,-1.075299,-2.348281,-2.348281,-0.393147,-0.393147,-2.466700,-0.397994,0.000000
0.000000,288206080.000000,2.545000,2.286514,-0.710532,-0.710532,-2.206109,-2.206109,-1.454291,-1.454291,-2.327467,-2.327467,-0.446263,-0.446263,-2.649312,-0.663962,0.000000
0.000000,288207072.000000,2.954000,2.600812,-0.011875,-0.011875,-2.538598,-2.538598,-1.510555,-1.510555,-2.330203,-2.330203,-0.509404,-0.509404,-2.710809,-0.660222,0.000000
0.000000,288208064.000000,2.893000,2.914795,0.782030,0.782030,-2.643069,-2.643069,-1.412519,-1.412518,-2.346085,-2.346085,-0.567425,-0.567425,-2.527925,-0.587364,0.000000
0.000000,288209056.000000,2.575000,3.229407,1.565687,1.565687,-2.702391,-2.702391,-1.333823,-1.333823,-2.365989,-2.365989,-0.616525,-0.616525,-2.335048,-0.623129,0.000000
0.000000,288210080.000000,2.439000,3.544333,2.254188,2.254188,-3.127365,-3.127365,-1.117886,-1.117886,-2.399437,-2.399437,-0.653656,-0.653656,-2.568177,-0.589225,0.000000
0.000000,288211072.000000,1.939000,3.858002,2.800219,2.800219,-3.301183,-3.301183,-0.838532,-0.838533,-2.449091,-2.449091,-0.673433,-0.673433,-2.588306,-0.548370,0.000000
0.000000,288212064.000000,0.984000,4.174185,3.152032,3.152032,-3.210825,-3.210824,-0.770821,-0.770821,-2.498262,-2.498262,-0.681431,-0.681431,-2.418276,-0.752857,0.000000
0.000000,288213056.000000,0.484000,4.486597,3.266213,3.266213,-3.291665,-3.291665,-0.259519,-0.259519,-2.544147,-2.544147,-0.671299,-0.671299,-2.519392,-0.497376,0.000000
