time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q
1.590000,-1.227000,6.153617,3.541673,-1.674321,3.353450,-1.621265,3.329968
1.591000,-1.878000,0.180739,2.990781,-1.309797,3.279647,-1.613391,3.329150
1.592000,-2.924000,0.496011,2.180698,-1.533783,3.309491,-1.601716,3.327043
1.593000,-3.621000,0.810026,1.165755,-1.652245,3.426472,-1.601185,3.329537
1.594000,-3.772000,1.127183,0.021695,-1.599368,3.416208,-1.602686,3.335132
1.595000,-3.863000,1.438683,-1.145726,-1.644610,3.678412,-1.603862,3.348061
1.596000,-2.757000,1.750812,-2.209276,-1.679949,3.108009,-1.607422,3.350812
1.597000,-2.106000,2.065141,-3.034822,-1.672292,3.293755,-1.611608,3.341676
1.598000,-1.030000,2.382613,-3.542736,-1.690741,3.279218,-1.615868,3.338312
1.599000,0.121000,2.693484,-3.697164,-1.710892,3.279712,-1.621045,3.334726
1.600000,1.075000,3.008128,-3.491479,-1.530048,3.317379,-1.621010,3.332521
1.601000,1.742000,3.322142,-2.971773,-1.180042,3.236278,-1.604802,3.329128
1.602000,2.984000,3.643386,-2.193183,-1.561218,3.358110,-1.590533,3.327182
1.603000,3.439000,3.955829,-1.201334,-1.486999,3.325471,-1.586485,3.328072
1.604000,3.560000,4.267958,-0.086096,-1.452870,3.251182,-1.579382,3.325650
1.605000,3.500000,4.582287,1.034695,-1.480024,3.336184,-1.572500,3.323702
1.606000,2.848000,4.893787,2.050265,-1.502832,3.171149,-1.567560,3.319434
1.607000,2.121000,5.208116,2.856168,-1.503454,3.224277,-1.563635,3.312016
1.608000,1.060000,5.524959,3.372719,-1.549578,3.177679,-1.561373,3.305250
1.609000,-0.257000,5.836773,3.542139,-1.761069,3.084061,-1.567098,3.294624
1.610000,-1.196000,6.151102,3.342388,-1.625773,3.155762,-1.574796,3.283977
1.611000,-1.863000,0.198027,2.818306,-1.272130,3.129745,-1.567127,3.275371
1.612000,-2.924000,0.512356,2.037553,-1.549661,3.209353,-1.557606,3.268923
1.613000,-3.515000,0.826685,1.053321,-1.605856,3.299384,-1.558834,3.268035
1.614000,-3.439000,1.143843,-0.045743,-1.465725,3.111344,-1.557430,3.264216
1.615000,-3.287000,1.455343,-1.133968,-1.505072,3.134487,-1.553041,3.255605
1.616000,-2.636000,1.767157,-2.096545,-1.541969,2.994383,-1.551242,3.243956
1.617000,-1.818000,2.081172,-2.835868,-1.586367,2.971651,-1.552029,3.228055
1.618000,-0.878000,2.398329,-3.281402,-1.574065,3.010117,-1.553747,3.213602
1.619000,0.257000,2.710144,-3.395225,-1.653289,2.976615,-1.557399,3.200181
1.620000,1.030000,3.026987,-3.176514,-1.386492,3.037891,-1.555113,3.188425
1.621000,1.696000,3.340373,-2.673484,-1.134659,2.955755,-1.537165,3.176749
1.622000,2.787000,3.655331,-1.938492,-1.474591,3.057891,-1.522994,3.166394
1.623000,3.318000,3.969660,-1.009677,-1.500213,3.126969,-1.520825,3.161887
1.624000,3.393000,4.286818,0.035297,-1.432920,3.075782,-1.517519,3.158199
1.625000,3.469000,4.598318,1.091750,-1.479511,3.322187,-1.513783,3.160685
1.626000,2.787000,4.910132,2.058249,-1.470614,3.137045,-1.511424,3.164885
1.627000,1.984000,5.224775,2.826809,-1.491111,3.115076,-1.509561,3.162519
1.628000,1.106000,5.541618,3.315037,-1.423546,3.191586,-1.506378,3.161959
1.629000,-0.348000,5.853433,3.468735,-1.761590,3.008326,-1.511630,3.158180
1.630000,-1.121000,6.167448,3.263894,-1.490413,3.112606,-1.518600,3.152226
1.631000,-1.757000,0.199913,2.749163,-1.176067,3.043323,-1.507304,3.147701
1.632000,-2.893000,0.513299,1.990407,-1.542779,3.154521,-1.498293,3.144728
1.633000,-3.393000,0.830771,1.032155,-1.525725,3.201555,-1.500484,3.146758
1.634000,-3.621000,1.142900,-0.048135,-1.546358,3.274559,-1.502651,3.152321
1.635000,-3.515000,1.454085,-1.143844,-1.545370,3.357892,-1.505284,3.162309
1.636000,-2.878000,1.768414,-2.142536,-1.535786,3.242639,-1.507435,3.170716
1.637000,-2.106000,2.088087,-2.934874,-1.509408,3.281830,-1.508359,3.176293
1.638000,-0.939000,2.396758,-3.433854,-1.637286,3.161070,-1.512319,3.179044
1.639000,0.287000,2.713916,-3.578696,-1.745443,3.137334,-1.523229,3.177226
1.640000,1.363000,3.026044,-3.350227,-1.740163,3.170745,-1.536610,3.175813
1.641000,2.212000,3.343202,-2.783740,-1.609762,3.170303,-1.545040,3.175490
1.642000,3.106000,3.654702,-1.944042,-1.751708,3.218393,-1.553309,3.176639
1.643000,3.848000,3.973746,-0.896578,-1.927888,3.448797,-1.570767,3.186203
1.644000,3.984000,4.285875,0.276227,-1.899661,3.512812,-1.591669,3.204156
1.645000,3.848000,4.597689,1.460322,-1.891126,3.655583,-1.610178,3.227314
1.646000,3.166000,4.912332,2.531246,-1.852008,3.605666,-1.626106,3.251891
1.647000,2.015000,5.231376,3.363230,-1.920926,3.417833,-1.641972,3.267726
1.648000,1.030000,5.540361,3.858471,-1.851098,3.538663,-1.656843,3.280555
1.649000,-0.181000,5.856891,3.976953,-1.809271,3.546189,-1.667406,3.296512
1.650000,-1.257000,6.169019,3.720081,-1.672604,3.552668,-1.671886,3.311924
1.651000,-1.803000,0.203685,3.138125,-1.130949,3.437963,-1.655427,3.323100
1.652000,-3.015000,0.514871,2.301711,-1.490710,3.487963,-1.634428,3.331622
1.653000,-3.803000,0.834543,1.253015,-1.625305,3.659404,-1.629771,3.346373
1.654000,-3.696000,1.146358,0.070441,-1.457857,3.397062,-1.624397,3.357455
1.655000,-3.560000,1.457857,-1.110747,-1.504879,3.412140,-1.615681,3.360327
1.656000,-2.787000,1.772186,-2.159803,-1.558664,3.162702,-1.610568,3.355885
1.657000,-1.969000,2.091544,-2.967189,-1.594245,3.184267,-1.608489,3.344769
1.658000,-0.924000,2.400844,-3.457488,-1.651374,3.175054,-1.609361,3.334708
1.659000,0.227000,2.718316,-3.591980,-1.682372,3.181741,-1.612866,3.325183
1.660000,1.287000,3.029816,-3.363822,-1.654182,3.199273,-1.616242,3.316976
1.661000,1.939000,3.346974,-2.814616,-1.324233,3.150903,-1.608501,3.308330
1.662000,3.363000,3.658474,-1.995378,-1.937613,3.396610,-1.609868,3.306223
1.663000,3.575000,3.977518,-0.956072,-1.687681,3.293392,-1.622224,3.308586
1.664000,3.863000,4.288704,0.201546,-1.771891,3.438574,-1.628779,3.312083
1.665000,3.636000,4.601461,1.356026,-1.750200,3.463539,-1.636839,3.320552
1.666000,2.924000,4.915790,2.389692,-1.749778,3.346443,-1.643734,3.325697
1.667000,2.075000,5.233262,3.188813,-1.733333,3.386697,-1.649695,3.328188
1.668000,0.803000,5.544133,3.666702,-1.876342,3.250977,-1.659149,3.327618
1.669000,-0.257000,5.860977,3.772791,-1.780432,3.336175,-1.669461,3.325543
1.670000,-1.287000,6.173420,3.509352,-1.663687,3.347247,-1.672667,3.326528
1.671000,-1.863000,0.202428,2.932359,-1.235415,3.247037,-1.659070,3.324738
1.672000,-3.060000,0.514556,2.106662,-1.626973,3.339848,-1.645184,3.322830
1.673000,-3.515000,0.833915,1.083367,-1.559710,3.331098,-1.642025,3.323601
1.674000,-3.666000,1.146043,-0.052137,-1.558247,3.318756,-1.636964,3.323681
1.675000,-3.454000,1.457857,-1.182337,-1.564067,3.298747,-1.632345,3.322772
1.676000,-2.757000,1.771872,-2.188954,-1.594214,3.138638,-1.629102,3.316429
1.677000,-2.106000,2.091230,-2.970675,-1.530146,3.304361,-1.625024,3.310644
1.678000,-0.893000,2.400215,-3.455129,-1.674641,3.151340,-1.623645,3.305599
1.679000,0.409000,2.718002,-3.582712,-1.845477,3.097954,-1.631958,3.294572
1.680000,1.287000,3.029188,-3.336831,-1.653165,3.171412,-1.639109,3.284829
1.681000,1.939000,3.346660,-2.773483,-1.333601,3.110215,-1.630229,3.276053
1.682000,2.833000,3.657845,-1.969672,-1.491510,3.111414,-1.616965,3.265983
1.683000,3.696000,3.977518,-0.975541,-1.754367,3.396218,-1.617329,3.265242
1.684000,3.878000,4.286818,0.149480,-1.737145,3.470383,-1.625155,3.275483
1.685000,3.575000,4.600832,1.294012,-1.683958,3.408721,-1.630358,3.285480
1.686000,2.969000,4.917990,2.324745,-1.669644,3.381078,-1.633188,3.292148
1.687000,2.166000,5.232633,3.131662,-1.640635,3.436157,-1.634526,3.299245
1.688000,1.000000,5.546333,3.633792,-1.701175,3.363101,-1.636743,3.305362
1.689000,-0.151000,5.860034,3.777236,-1.688752,3.382075,-1.640291,3.309459
1.690000,-1.212000,6.172791,3.551279,-1.595867,3.396135,-1.640414,3.314312
1.691000,-1.803000,0.209657,3.002752,-1.138571,3.312247,-1.623766,3.316742
1.692000,-2.909000,0.521157,2.199753,-1.427589,3.356067,-1.603005,3.317803
1.693000,-3.363000,0.840515,1.200697,-1.348882,3.306351,-1.589918,3.318620
1.694000,-3.500000,1.152330,0.092433,-1.337802,3.235557,-1.574892,3.315715
1.695000,-3.393000,1.464144,-1.013821,-1.369246,3.265799,-1.561402,3.311752
1.696000,-2.696000,1.778787,-2.007351,-1.407379,3.052402,-1.550854,3.302450
1.697000,-1.939000,2.096260,-2.782658,-1.434625,3.073232,-1.542942,3.287847
1.698000,-0.742000,2.406816,-3.257371,-1.633261,2.914360,-1.542393,3.269928
1.699000,0.196000,2.724603,-3.385028,-1.550175,3.015591,-1.545399,3.251345
1.700000,1.287000,3.035789,-3.164251,-1.613969,3.010640,-1.547634,3.236828
1.701000,1.878000,3.352947,-2.637305,-1.282947,2.972593,-1.541590,3.221885
1.702000,3.000000,3.670104,-1.861210,-1.652163,3.120009,-1.537078,3.211185
1.703000,3.560000,3.983804,-0.884697,-1.710211,3.245222,-1.545860,3.209444
1.704000,3.787000,4.293733,0.216902,-1.737709,3.371763,-1.556713,3.215480
1.705000,3.469000,4.607748,1.328175,-1.683249,3.311296,-1.566083,3.223161
1.706000,2.712000,4.921448,2.317860,-1.704546,3.133997,-1.573872,3.223130
1.707000,2.166000,5.239549,3.080442,-1.572567,3.421653,-1.577813,3.226463
1.708000,0.757000,5.552934,3.544305,-1.800282,3.145494,-1.584432,3.229943
1.709000,-0.121000,5.867263,3.657191,-1.588312,3.296507,-1.591127,3.229398
1.710000,-1.393000,6.179392,3.410471,-1.738853,3.247792,-1.595542,3.232003
1.711000,-1.954000,0.216258,2.843454,-1.298347,3.196505,-1.590853,3.231403
1.712000,-3.090000,0.527758,2.017780,-1.653419,3.299355,-1.583847,3.232410
1.713000,-3.560000,0.844287,0.993816,-1.621904,3.321249,-1.587126,3.237156
1.714000,-3.712000,1.156102,-0.141550,-1.625156,3.340336,-1.589345,3.242862
1.715000,-3.378000,1.470745,-1.267273,-1.598345,3.234526,-1.590710,3.245578
1.716000,-2.772000,1.787274,-2.261773,-1.613582,3.193110,-1.591640,3.243643
1.717000,-2.030000,2.104118,-3.027090,-1.574654,3.287042,-1.591790,3.243425
1.718000,-0.863000,2.415932,-3.492424,-1.672100,3.185259,-1.593715,3.242982
1.719000,0.151000,2.730889,-3.611686,-1.580424,3.251051,-1.595698,3.241469
1.720000,1.287000,3.048362,-3.377417,-1.595835,3.242934,-1.595237,3.241805
1.721000,2.121000,3.359547,-2.820005,-1.461043,3.211919,-1.591167,3.240929
1.722000,3.045000,3.671047,-1.994313,-1.620834,3.259173,-1.588106,3.240600
1.723000,3.560000,3.987891,-0.969215,-1.633646,3.308199,-1.590490,3.243226
1.724000,3.696000,4.299391,0.162630,-1.632373,3.319973,-1.593081,3.247543
1.725000,3.500000,4.614034,1.288282,-1.625744,3.356580,-1.595274,3.253072
1.726000,2.818000,4.930563,2.291419,-1.627151,3.247169,-1.597173,3.256046
1.727000,2.030000,5.247721,3.067080,-1.602435,3.310601,-1.598247,3.257438
1.728000,0.772000,5.558907,3.533200,-1.762871,3.157811,-1.603390,3.256022
1.729000,-0.424000,5.876064,3.632816,-1.827821,3.167996,-1.615088,3.250348
1.730000,-1.409000,6.185993,3.358218,-1.728230,3.205640,-1.625016,3.246476
1.731000,-2.015000,0.217201,2.765587,-1.371680,3.134835,-1.620442,3.241830
1.732000,-3.151000,0.529016,1.924774,-1.748870,3.251924,-1.616776,3.238878
1.733000,-3.712000,0.845545,0.887249,-1.798301,3.366343,-1.626331,3.243159
1.734000,-3.893000,1.157359,-0.267723,-1.809215,3.457436,-1.637143,3.253441
1.735000,-3.666000,1.471688,-1.424345,-1.780092,3.507077,-1.646741,3.267384
1.736000,-2.984000,1.788846,-2.459641,-1.755884,3.445426,-1.654130,3.280112
1.737000,-2.181000,2.105689,-3.263963,-1.696301,3.540167,-1.658515,3.293072
1.738000,-0.984000,2.416875,-3.755915,-1.753179,3.464321,-1.662550,3.305819
1.739000,0.196000,2.725860,-3.882536,-1.747306,3.472668,-1.667894,3.315732
1.740000,1.287000,3.043332,-3.633057,-1.637203,3.489274,-1.669379,3.325801
1.741000,2.075000,3.360176,-3.048537,-1.364561,3.425957,-1.659111,3.333833
1.742000,3.045000,3.672304,-2.194886,-1.515216,3.434191,-1.645752,3.339698
1.743000,3.742000,3.989148,-1.134946,-1.625693,3.556373,-1.641163,3.349179
1.744000,3.833000,4.300648,0.046416,-1.576524,3.494083,-1.638722,3.359907
1.745000,3.515000,4.617806,1.224508,-1.550998,3.383644,-1.634154,3.364718
1.746000,3.000000,4.932135,2.273143,-1.564536,3.423362,-1.629499,3.367081
1.747000,2.106000,5.248978,3.091200,-1.580151,3.390262,-1.626016,3.369502
1.748000,0.954000,5.560478,3.597188,-1.663726,3.328948,-1.625768,3.368899
1.749000,-0.454000,5.877636,3.728394,-1.888112,3.246855,-1.634918,3.363963
1.750000,-1.439000,6.187250,3.466764,-1.764458,3.312984,-1.646579,3.358842
1.751000,-2.015000,0.220973,2.869496,-1.337070,3.241369,-1.640740,3.353865
1.752000,-2.984000,0.537188,2.023588,-1.528192,3.265547,-1.628059,3.347747
1.753000,-3.651000,0.848374,0.990752,-1.670788,3.394092,-1.626318,3.346654
1.754000,-3.530000,1.160188,-0.145105,-1.542104,3.178659,-1.625107,3.342981
1.755000,-3.378000,1.474831,-1.260614,-1.578486,3.241668,-1.621157,3.334887
1.756000,-2.424000,1.791360,-2.230403,-1.646047,2.853245,-1.620615,3.317372
1.757000,-2.166000,2.108833,-2.964085,-1.435341,3.378928,-1.615745,3.305106
1.758000,-0.742000,2.420018,-3.410064,-1.695509,3.050304,-1.612679,3.299592
1.759000,0.212000,2.734976,-3.519025,-1.586504,3.148251,-1.614405,3.287385
1.760000,1.166000,3.046476,-3.281686,-1.472403,3.156113,-1.609228,3.279146
1.761000,1.969000,3.363633,-2.742263,-1.316758,3.108555,-1.596148,3.270199
1.762000,3.045000,3.675133,-1.947770,-1.631173,3.225695,-1.588702,3.263918
1.763000,3.606000,3.991977,-0.946586,-1.667467,3.334489,-1.592396,3.264904
1.764000,3.666000,4.304106,0.173263,-1.614549,3.295877,-1.595358,3.267968
1.765000,3.575000,4.618120,1.294068,-1.624834,3.437318,-1.596841,3.273978
1.766000,2.848000,4.934649,2.299822,-1.615451,3.284905,-1.598261,3.279288
1.767000,2.015000,5.252121,3.080722,-1.607264,3.311763,-1.599059,3.280448
1.768000,0.742000,5.562993,3.547467,-1.781914,3.155926,-1.604880,3.277608
1.769000,-0.333000,5.880151,3.646943,-1.736692,3.224126,-1.614290,3.272271
1.770000,-1.303000,6.191337,3.380862,-1.607599,3.247100,-1.617816,3.270037
1.771000,-2.000000,0.212172,2.802923,-1.364902,3.161237,-1.609799,3.266023
1.772000,-3.000000,0.523043,1.977805,-1.610958,3.211935,-1.602372,3.261183
1.773000,-3.681000,0.840201,0.957610,-1.743173,3.380551,-1.606924,3.263319
1.774000,-3.484000,1.152015,-0.170219,-1.572268,3.113712,-1.610019,3.262333
1.775000,-3.318000,1.466030,-1.275049,-1.615038,3.166470,-1.609022,3.254884
1.776000,-2.606000,1.782874,-2.238722,-1.640025,3.018845,-1.610150,3.244998
1.777000,-1.924000,2.100031,-2.970870,-1.593060,3.160697,-1.610539,3.235539
1.778000,-0.757000,2.411531,-3.404802,-1.706648,3.041887,-1.612935,3.227358
1.779000,0.545000,2.729318,-3.487419,-1.896725,2.976836,-1.624437,3.214074
1.780000,1.318000,3.037674,-3.208514,-1.643713,3.054488,-1.633321,3.201983
1.781000,2.000000,3.354832,-2.627646,-1.398620,2.991385,-1.626486,3.191072
1.782000,3.015000,3.666332,-1.812967,-1.701071,3.079518,-1.621816,3.181589
1.783000,3.636000,3.983490,-0.811169,-1.816695,3.252401,-1.630168,3.180636
1.784000,3.696000,4.294990,0.301119,-1.773567,3.256617,-1.640221,3.185138
1.785000,3.454000,4.611519,1.407214,-1.747874,3.294739,-1.647563,3.190655
1.786000,3.015000,4.926477,2.395059,-1.699826,3.455015,-1.652212,3.201881
1.787000,2.121000,5.243006,3.171312,-1.661875,3.434244,-1.653957,3.216673
1.788000,0.863000,5.554820,3.647524,-1.783951,3.296471,-1.658159,3.225734
1.789000,-0.363000,5.871664,3.756406,-1.835272,3.297595,-1.667388,3.230078
1.790000,-1.212000,6.180964,3.492786,-1.562091,3.350876,-1.669295,3.235816
1.791000,-1.651000,0.210286,2.926510,-1.003752,3.206671,-1.645750,3.238434
1.792000,-2.712000,0.521786,2.138575,-1.285187,3.205735,-1.615204,3.236470
1.793000,-3.015000,0.838944,1.185472,-1.132854,3.035162,-1.590452,3.229400
1.794000,-3.151000,1.150758,0.149041,-1.148878,2.937872,-1.563055,3.214599
1.795000,-3.060000,1.465087,-0.871969,-1.189970,2.950915,-1.539068,3.198133
1.796000,-2.333000,1.781616,-1.779586,-1.251978,2.653745,-1.519684,3.174014
1.797000,-1.636000,2.098774,-2.475649,-1.314337,2.660423,-1.505271,3.142514
1.798000,-0.560000,2.410588,-2.888455,-1.511462,2.524333,-1.499642,3.108989
1.799000,0.590000,2.737490,-2.971351,-1.710795,2.500041,-1.506436,3.072622
1.800000,1.484000,3.041446,-2.714246,-1.747932,2.552278,-1.520020,3.039322
1.801000,2.015000,3.353575,-2.167190,-1.513923,2.542632,-1.526779,3.009348
1.802000,3.000000,3.665075,-1.398024,-1.899380,2.710503,-1.537740,2.986022
1.803000,3.409000,3.982233,-0.460328,-1.930778,2.846977,-1.560734,2.973391
1.804000,3.318000,4.294047,0.560219,-1.859831,2.804282,-1.581122,2.964387
1.805000,3.242000,4.608376,1.553831,-1.882035,3.063151,-1.598782,2.962518
1.806000,2.545000,4.924905,2.423777,-1.832458,2.998970,-1.614532,2.966695
1.807000,1.893000,5.240177,3.084050,-1.711023,3.188607,-1.624112,2.974439
1.808000,0.787000,5.553563,3.468101,-1.725145,3.109819,-1.629838,2.985090
1.809000,-0.287000,5.867578,3.530385,-1.687947,3.113973,-1.634513,2.992817
1.810000,-1.212000,6.179706,3.261912,-1.542455,3.119271,-1.633336,3.000361
1.811000,-1.863000,0.216258,2.705253,-1.239122,3.041996,-1.618556,3.005252
1.812000,-2.515000,0.527444,1.930452,-1.201555,2.933963,-1.594289,3.004200
1.813000,-2.863000,0.843973,1.012334,-1.145955,2.812184,-1.568663,2.996209
1.814000,-3.060000,1.156416,0.029452,-1.205066,2.812878,-1.544705,2.985016
1.815000,-2.863000,1.470116,-0.934495,-1.217523,2.754576,-1.524388,2.972750
1.816000,-2.257000,1.786960,-1.786339,-1.260676,2.587615,-1.507003,2.954368
1.817000,-1.590000,2.104118,-2.437688,-1.290800,2.608497,-1.492910,2.932655
1.818000,-0.651000,2.415932,-2.826851,-1.388995,2.546680,-1.483586,2.911018
1.819000,0.318000,2.730575,-2.917128,-1.457031,2.547120,-1.479895,2.888829
1.820000,1.181000,3.042075,-2.703046,-1.443713,2.572335,-1.478096,2.868775
1.821000,1.530000,3.358290,-2.230499,-1.014648,2.507292,-1.462928,2.848728
1.822000,2.696000,3.670733,-1.554893,-1.542403,2.703166,-1.451691,2.833890
1.823000,3.075000,3.987262,-0.708208,-1.509399,2.771082,-1.456213,2.827993
1.824000,3.378000,4.299077,0.248734,-1.584547,2.993654,-1.461743,2.831307
1.825000,2.848000,4.613405,1.209331,-1.484857,2.714550,-1.466189,2.832696
1.826000,2.348000,4.930249,2.053026,-1.497000,2.736241,-1.467697,2.826157
1.827000,1.681000,5.247092,2.689777,-1.457724,2.817038,-1.468286,2.823140
1.828000,0.590000,5.558592,3.060310,-1.586694,2.682537,-1.471572,2.818670
1.829000,-0.409000,5.873236,3.118734,-1.618123,2.697306,-1.479544,2.810824
1.830000,-1.303000,6.187250,2.859114,-1.570877,2.721155,-1.486549,2.804633
1.831000,-1.909000,0.230717,2.324163,-1.326936,2.699121,-1.484256,2.798874
1.832000,-2.712000,0.541903,1.575111,-1.511058,2.748204,-1.480279,2.794291
1.833000,-3.136000,0.859061,0.670497,-1.540555,2.812606,-1.483053,2.793445
1.834000,-3.545000,1.170561,-0.325608,-1.681132,3.137968,-1.490840,2.804526
1.835000,-3.121000,1.485518,-1.326105,-1.587116,2.996708,-1.499572,2.820541
1.836000,-2.439000,1.802047,-2.212191,-1.594295,2.881099,-1.505125,2.827754
1.837000,-1.787000,2.119205,-2.880392,-1.526379,3.026581,-1.508489,2.835437
1.838000,-0.575000,2.430391,-3.264040,-1.694977,2.848093,-1.514717,2.841646
1.839000,0.378000,2.748178,-3.318152,-1.621119,2.919759,-1.523451,2.844223
1.840000,1.272000,3.056849,-3.044261,-1.525110,2.925671,-1.526477,2.849006
1.841000,2.015000,3.373692,-2.487445,-1.388804,2.884239,-1.522241,2.852415
1.842000,2.848000,3.684878,-1.702789,-1.557673,2.929889,-1.519255,2.855745
1.843000,3.363000,4.002036,-0.747213,-1.626532,3.036855,-1.523694,2.863523
1.844000,3.348000,4.313850,0.296224,-1.572275,2.970657,-1.528307,2.872068
1.845000,3.106000,4.631008,1.317098,-1.565231,2.988651,-1.530772,2.878624
1.846000,2.560000,4.945651,2.210651,-1.559031,3.001666,-1.532683,2.885725
1.847000,1.787000,5.259980,2.891396,-1.538251,3.031060,-1.533655,2.893686
1.848000,0.666000,5.573994,3.288770,-1.636293,2.929523,-1.536922,2.898963
1.849000,-0.484000,5.890523,3.351119,-1.729467,2.910876,-1.545817,2.900257
1.850000,-1.151000,6.199823,3.079111,-1.403387,2.972580,-1.547073,2.902784
1.851000,-2.060000,0.240147,2.524086,-1.400541,2.941614,-1.538230,2.906094
1.852000,-2.924000,0.548818,1.735952,-1.588976,3.006403,-1.535581,2.910233
1.853000,-3.560000,0.869748,0.761329,-1.714486,3.211504,-1.542659,2.922342
1.854000,-3.560000,1.177476,-0.318718,-1.658777,3.166013,-1.551432,2.938577
1.855000,-3.196000,1.494320,-1.383819,-1.623955,3.080931,-1.556912,2.949844
1.856000,-2.924000,1.811163,-2.323994,-1.561096,3.393184,-1.559082,2.967346
1.857000,-2.000000,2.125492,-3.059422,-1.547325,3.311472,-1.558786,2.990806
1.858000,-0.984000,2.437306,-3.514524,-1.525739,3.315457,-1.557429,3.010468
1.859000,0.500000,2.755093,-3.621610,-1.828278,3.165984,-1.564716,3.024499
1.860000,1.287000,3.063449,-3.358598,-1.545257,3.247881,-1.572154,3.035616
1.861000,2.212000,3.378407,-2.770970,-1.500174,3.212584,-1.569141,3.047475
1.862000,2.893000,3.694308,-1.931873,-1.448006,3.163046,-1.563349,3.056027
1.863000,3.651000,4.006751,-0.908930,-1.675871,3.368592,-1.563263,3.068811
1.864000,3.500000,4.321079,0.211063,-1.530007,3.154937,-1.565681,3.080569
1.865000,3.484000,4.637923,1.314985,-1.570541,3.376513,-1.564742,3.091852
1.866000,3.015000,4.953195,2.303494,-1.517996,3.477355,-1.563494,3.112271
1.867000,1.984000,5.263752,3.082945,-1.586771,3.304990,-1.562817,3.129266
1.868000,0.772000,5.580281,3.553805,-1.708296,3.210489,-1.567980,3.137095
1.869000,-0.469000,5.894924,3.650980,-1.816278,3.201679,-1.579820,3.141299
1.870000,-1.393000,6.207367,3.370968,-1.644333,3.255771,-1.588990,3.146626
1.871000,-2.166000,0.231975,2.768394,-1.471529,3.192203,-1.587098,3.151340
1.872000,-2.939000,0.548190,1.919356,-1.508088,3.169751,-1.581169,3.153146
1.873000,-3.787000,0.860318,0.885297,-1.798768,3.448123,-1.585572,3.162639
1.874000,-3.681000,1.174647,-0.257454,-1.657898,3.296577,-1.594272,3.175418
1.875000,-3.560000,1.491805,-1.391381,-1.667959,3.439106,-1.598455,3.187144
1.876000,-3.242000,1.808334,-2.410955,-1.580380,3.718288,-1.600022,3.211004
1.877000,-1.954000,2.117634,-3.217462,-1.732212,3.342098,-1.603451,3.230455
1.878000,-0.787000,2.434792,-3.699350,-1.803906,3.324226,-1.613482,3.236713
1.879000,0.651000,2.749435,-3.784657,-2.048014,3.248549,-1.632524,3.239740
1.880000,1.590000,3.066278,-3.467970,-1.846433,3.338503,-1.651701,3.243018
1.881000,2.500000,3.375264,-2.804758,-1.782615,3.307409,-1.661623,3.247889
1.882000,3.378000,3.692107,-1.872237,-1.899503,3.362743,-1.672557,3.253201
1.883000,3.924000,4.003607,-0.747195,-1.986932,3.465282,-1.689050,3.263001
1.884000,3.712000,4.317936,0.461073,-1.852198,3.249753,-1.703097,3.268760
1.885000,3.924000,4.634779,1.635409,-1.934720,3.785393,-1.714698,3.283922
1.886000,3.227000,4.949109,2.685882,-1.854200,3.766887,-1.725652,3.313917
1.887000,2.090000,5.262809,3.505714,-1.894774,3.614964,-1.734721,3.336891
1.888000,1.045000,5.575252,3.992336,-1.802182,3.712534,-1.741653,3.356808
1.889000,-0.469000,5.892724,4.089417,-1.990193,3.603112,-1.751070,3.375151
1.890000,-1.454000,6.215225,3.784495,-1.707640,3.677022,-1.757033,3.391294
1.891000,-2.106000,0.237633,3.135531,-1.308705,3.543174,-1.741868,3.404628
1.892000,-3.181000,0.554790,2.227710,-1.530404,3.569217,-1.722227,3.413864
1.893000,-3.484000,0.866291,1.135038,-1.391617,3.389686,-1.706309,3.417860
1.894000,-3.469000,1.180619,-0.035791,-1.352543,3.194663,-1.685942,3.410201
1.895000,-3.045000,1.497463,-1.154678,-1.374675,2.952216,-1.666300,3.389679
1.896000,-2.727000,1.812735,-2.118320,-1.403276,3.155095,-1.649400,3.369203
1.897000,-1.833000,2.123606,-2.854894,-1.467193,3.059029,-1.636349,3.353229
1.898000,-0.696000,2.440450,-3.295274,-1.593936,2.966920,-1.629903,3.332494
1.899000,0.651000,2.756979,-3.377557,-1.870703,2.886549,-1.636144,3.307768
1.900000,1.560000,3.066593,-3.087436,-1.786954,2.961867,-1.647885,3.284395
1.901000,2.393000,3.380922,-2.472947,-1.738578,2.969724,-1.654886,3.264980
1.902000,3.287000,3.703423,-1.603483,-1.927494,3.108101,-1.665742,3.251204
1.903000,3.984000,4.009580,-0.540386,-2.162783,3.389195,-1.688861,3.251048
1.904000,3.909000,4.324223,0.628169,-2.060961,3.380432,-1.714638,3.259199
1.905000,3.818000,4.640438,1.782057,-2.051920,3.680011,-1.735467,3.275715
1.906000,3.227000,4.957281,2.810211,-1.943972,3.812058,-1.751462,3.304375
1.907000,2.090000,5.266895,3.605000,-1.964394,3.674953,-1.763815,3.331134
1.908000,1.015000,5.583424,4.069857,-1.844660,3.767120,-1.772390,3.354894
1.909000,-0.545000,5.897753,4.144566,-2.063206,3.635607,-1.783452,3.376007
1.910000,-1.393000,6.218054,3.819188,-1.638618,3.720427,-1.787563,3.394410
1.911000,-2.545000,0.246748,3.142137,-1.700444,3.668588,-1.780371,3.412698
1.912000,-2.742000,0.562649,2.204862,-1.143171,3.327633,-1.758521,3.417902
1.913000,-3.681000,0.875092,1.107400,-1.509208,3.535306,-1.732175,3.418729
