Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
0.482997	51.448570	-0.156275	50.500000	50.506756	154.095139	0.001266	0.029849	0.000931	0.050675	0.506754
0.483997	-51.239071	0.155717	50.500000	50.511723	154.412506	0.001221	0.035506	0.001913	0.051172	0.511721
0.484997	-148.811417	0.407302	50.500000	50.516392	154.729904	0.001144	0.027625	0.002830	0.051639	0.516393
0.485997	-231.531097	0.500478	50.500000	50.518906	155.047318	0.001053	0.009242	0.003313	0.051891	0.518905
0.486997	-291.132172	0.398904	50.500000	50.518234	155.364731	0.000931	-0.012535	0.003160	0.051823	0.518233
0.487997	-321.669647	0.142136	50.500000	50.514587	155.682129	0.000824	-0.029210	0.002416	0.051459	0.514589
0.488997	-320.092010	-0.169823	50.500000	50.509346	155.999481	0.000717	-0.034285	0.001359	0.050935	0.509345
0.489997	-286.558929	-0.415462	50.500000	50.504501	156.316803	0.000656	-0.025786	0.000388	0.050450	0.504502
0.490997	-224.414566	-0.499156	50.500000	50.501896	156.634109	0.000641	-0.007083	-0.000132	0.050190	0.501896
0.491997	-139.868759	-0.388355	50.500000	50.502487	156.951431	0.000626	0.014497	-0.000013	0.050249	0.502489
0.492997	-41.359592	-0.126216	50.500000	50.505997	157.268768	0.000595	0.030564	0.000684	0.050600	0.505996
0.493997	61.283463	0.185202	50.500000	50.511002	157.586136	0.000565	0.034892	0.001675	0.051100	0.511003
0.494997	157.803543	0.424587	50.500000	50.515511	157.903534	0.000488	0.025746	0.002561	0.051551	0.515509
0.495997	238.573151	0.498701	50.500000	50.517712	158.220947	0.000397	0.006678	0.002984	0.051771	0.517710
0.496997	295.521210	0.378631	50.500000	50.516693	158.538361	0.000275	-0.014937	0.002763	0.051669	0.516693
0.497997	322.966797	0.111134	50.500000	50.512798	158.855743	0.000153	-0.030667	0.001973	0.051280	0.512798
0.498997	318.169952	-0.199590	50.500000	50.507492	159.173096	0.000061	-0.034370	0.000906	0.050749	0.507491
0.499997	281.607117	-0.432542	50.500000	50.502789	159.490417	0.000015	-0.024634	-0.000035	0.050279	0.502787
0.500997	216.928207	-0.497023	50.500000	50.500462	159.807724	0.000000	-0.005289	-0.000497	0.050046	0.500463
0.501997	130.590866	-0.367953	50.500000	50.501366	160.125031	0.000000	0.016105	-0.000314	0.050137	0.501367
0.502997	31.220057	-0.095618	50.500000	50.505089	160.442368	-0.000015	0.031209	0.000428	0.050509	0.505087
0.503997	-71.267502	0.213945	50.500000	50.510120	160.759735	-0.000061	0.034167	0.001425	0.051012	0.510119
0.504997	-166.640289	0.440173	50.500000	50.514450	161.077133	-0.000137	0.023808	0.002278	0.051445	0.514451
0.505997	-245.377045	0.494932	50.500000	50.516338	161.394531	-0.000244	0.004122	0.002640	0.051634	0.516337
0.506997	-299.619263	0.356875	50.500000	50.514984	161.711929	-0.000336	-0.017238	0.002355	0.051499	0.514986
0.507997	-323.947021	0.079748	50.500000	50.510860	162.029297	-0.000427	-0.031966	0.001521	0.051086	0.510862
0.508997	-315.932617	-0.228497	50.500000	50.505516	162.346634	-0.000504	-0.034294	0.000449	0.050552	0.505516
0.509997	-276.377991	-0.447829	50.500000	50.500977	162.663940	-0.000549	-0.023352	-0.000456	0.050098	0.500975
0.510997	-209.232040	-0.492864	50.500000	50.498947	162.981232	-0.000565	-0.003442	-0.000856	0.049895	0.498948
0.511997	-121.193443	-0.346082	50.500000	50.500164	163.298538	-0.000549	0.017667	-0.000610	0.050016	0.500162
0.512997	-21.059649	-0.064665	50.500000	50.504082	163.615860	-0.000565	0.031744	0.000173	0.050408	0.504083
0.513997	81.181374	0.241834	50.500000	50.509125	163.933212	-0.000580	0.033352	0.001175	0.050913	0.509125
0.514997	175.312943	0.454027	50.500000	50.513271	164.250595	-0.000641	0.021819	0.001992	0.051327	0.513270
0.515997	251.945816	0.489269	50.500000	50.514843	164.567993	-0.000717	0.001628	0.002293	0.051484	0.514844
0.516997	303.422241	0.333792	50.500000	50.513172	164.885376	-0.000824	-0.019399	0.001947	0.051317	0.513173
0.517997	324.607452	0.048161	50.500000	50.508850	165.202728	-0.000916	-0.033040	0.001076	0.050885	0.508849
0.518997	313.386475	-0.256377	50.500000	50.503502	165.520050	-0.000977	-0.033981	0.000006	0.050350	0.503500
0.519997	270.876740	-0.461237	50.500000	50.499153	165.837341	-0.000992	-0.021886	-0.000858	0.049915	0.499154
0.520997	201.322266	-0.486666	50.500000	50.497444	166.154633	-0.000977	-0.001497	-0.001194	0.049744	0.497442
0.521997	111.672142	-0.322801	50.500000	50.498970	166.471924	-0.000977	0.019215	-0.000883	0.049897	0.498971
0.522997	10.873568	-0.033439	50.500000	50.503082	166.789246	-0.000977	0.032215	-0.000060	0.050308	0.503082
0.523997	-91.010536	0.268749	50.500000	50.508121	167.106598	-0.001007	0.032450	0.000942	0.050812	0.508121
0.524997	-183.808868	0.466082	50.500000	50.512070	167.423981	-0.001068	0.019810	0.001721	0.051207	0.512068
0.525997	-258.260223	0.481685	50.500000	50.513329	167.741364	-0.001144	-0.000817	0.001962	0.051333	0.513329
0.526997	-306.926483	0.309454	50.500000	50.511353	168.058731	-0.001221	-0.021414	0.001557	0.051135	0.511353
0.527997	-324.948669	0.016473	50.500000	50.506851	168.376068	-0.001297	-0.033937	0.000653	0.050685	0.506852
0.528997	-310.530579	-0.283149	50.500000	50.501522	168.693375	-0.001343	-0.033498	-0.000410	0.050152	0.501524
0.529997	-265.111603	-0.472749	50.500000	50.497391	169.010666	-0.001358	-0.020306	-0.001230	0.049739	0.497389
0.530997	-193.222031	-0.478520	50.500000	50.496002	169.327942	-0.001343	0.000471	-0.001498	0.049600	0.496001
0.531997	-102.045593	-0.298238	50.500000	50.497837	169.645233	-0.001328	0.020727	-0.001124	0.049784	0.497838
0.532997	-0.676778	-0.002082	50.500000	50.502129	169.962555	-0.001312	0.032611	-0.000264	0.050213	0.502129
0.533997	100.754890	0.294612	50.500000	50.507149	170.279907	-0.001343	0.031480	0.000735	0.050715	0.507148
0.534997	192.128006	0.476313	50.500000	50.510887	170.597275	-0.001404	0.017772	0.001474	0.051089	0.510887
0.535997	264.323486	0.472243	50.500000	50.511837	170.914658	-0.001465	-0.003198	0.001654	0.051184	0.511836
0.536997	310.127014	0.283948	50.500000	50.509567	171.232025	-0.001556	-0.023297	0.001193	0.050957	0.509567
0.537997	324.969971	-0.015224	50.500000	50.504910	171.549362	-0.001633	-0.034661	0.000260	0.050491	0.504909
0.538997	307.368927	-0.308756	50.500000	50.499622	171.866653	-0.001663	-0.032861	-0.000793	0.049962	0.499623
0.539997	259.082672	-0.482348	50.500000	50.495716	172.183929	-0.001663	-0.018621	-0.001564	0.049572	0.495718
0.540997	184.927643	-0.468442	50.500000	50.494656	172.501190	-0.001633	0.002469	-0.001766	0.049466	0.494657
0.541997	92.313904	-0.272472	50.500000	50.496799	172.818466	-0.001602	0.022190	-0.001330	0.049680	0.496798
0.542997	-9.515720	0.029265	50.500000	50.501251	173.135773	-0.001587	0.032893	-0.000437	0.050125	0.501250
0.543997	-110.395363	0.319296	50.500000	50.506229	173.453110	-0.001602	0.030425	0.000556	0.050623	0.506231
0.544997	-200.257935	0.484686	50.500000	50.509750	173.770477	-0.001633	0.015735	0.001253	0.050975	0.509752
0.545997	-270.126465	0.460983	50.500000	50.510391	174.087845	-0.001694	-0.005510	0.001372	0.051039	0.510390
0.546997	-313.023804	0.257411	50.500000	50.507843	174.405197	-0.001770	-0.025023	0.000857	0.050784	0.507842
0.547997	-324.671387	-0.046740	50.500000	50.503052	174.722519	-0.001831	-0.035176	-0.000100	0.050305	0.503051
0.548997	-303.906372	-0.333019	50.500000	50.497837	175.039810	-0.001862	-0.032014	-0.001136	0.049784	0.497837
0.549996	-252.801788	-0.489965	50.500000	50.494183	175.357071	-0.001862	-0.016802	-0.001856	0.049418	0.494182
0.550996	-176.455338	-0.456480	50.500000	50.493458	175.674332	-0.001816	0.004517	-0.001989	0.049346	0.493459
0.551996	-82.491310	-0.245621	50.500000	50.495899	175.991608	-0.001770	0.023633	-0.001492	0.049590	0.495899
0.552996	19.703808	0.060509	50.500000	50.500500	176.308914	-0.001755	0.033118	-0.000568	0.050050	0.500501
0.553996	119.931854	0.342734	50.500000	50.505428	176.626251	-0.001770	0.029308	0.000415	0.050543	0.505429
0.554996	208.186874	0.491149	50.500000	50.508720	176.943604	-0.001816	0.013662	0.001067	0.050872	0.508720
0.555996	275.660797	0.447942	50.500000	50.509045	177.260956	-0.001862	-0.007749	0.001125	0.050905	0.509046
0.556996	315.611176	0.229920	50.500000	50.506233	177.578293	-0.001923	-0.026596	0.000559	0.050623	0.506233
0.557996	324.053070	-0.078000	50.500000	50.501331	177.895599	-0.001953	-0.035507	-0.000418	0.050133	0.501331
0.558996	300.142944	-0.355900	50.500000	50.496208	178.212875	-0.001968	-0.031009	-0.001434	0.049621	0.496209
0.559996	246.268936	-0.495586	50.500000	50.492821	178.530136	-0.001953	-0.014882	-0.002100	0.049282	0.492819
0.560996	167.805176	-0.442684	50.500000	50.492435	178.847397	-0.001907	0.006575	-0.002163	0.049244	0.492436
0.561996	72.592323	-0.217811	50.500000	50.495163	179.164673	-0.001877	0.024998	-0.001608	0.049516	0.495164
0.562996	-29.867556	0.091495	50.500000	50.499897	179.481979	-0.001862	0.033251	-0.000657	0.049990	0.499898
0.563996	-129.350250	0.364824	50.500000	50.504757	179.799316	-0.001862	0.028138	0.000312	0.050476	0.504756
0.564996	-215.914703	0.495707	50.500000	50.507809	180.116669	-0.001907	0.011597	0.000917	0.050781	0.507808
0.565996	-280.926483	0.433175	50.500000	50.507824	180.434021	-0.001953	-0.009924	0.000915	0.050782	0.507823
0.566996	-317.889099	0.201561	50.500000	50.504753	180.751358	-0.002014	-0.028051	0.000299	0.050475	0.504754
0.567996	-323.116211	-0.108925	50.500000	50.499756	181.068665	-0.002060	-0.035699	-0.000696	0.049976	0.499757
0.568996	-296.085999	-0.377370	50.500000	50.494743	181.385925	-0.002075	-0.029888	-0.001689	0.049474	0.494742
0.569996	-239.493591	-0.499246	50.500000	50.491627	181.703171	-0.002029	-0.012897	-0.002298	0.049163	0.491625
0.570996	-158.989792	-0.427136	50.500000	50.491581	182.020416	-0.001968	0.008619	-0.002293	0.049158	0.491581
0.571996	-62.617062	-0.189129	50.500000	50.494583	182.337677	-0.001923	0.026290	-0.001683	0.049459	0.494585
0.572996	40.006844	0.122133	50.500000	50.499432	182.654968	-0.001892	0.033279	-0.000709	0.049943	0.499431
0.573996	138.636795	0.385472	50.500000	50.504200	182.972290	-0.001892	0.026873	0.000243	0.050420	0.504199
0.574996	223.426346	0.498340	50.500000	50.507000	183.289642	-0.001923	0.009541	0.000799	0.050700	0.507001
0.575996	285.913177	0.416761	50.500000	50.506710	183.606979	-0.001968	-0.011993	0.000736	0.050671	0.506710
0.576996	319.853119	0.172505	50.500000	50.503403	183.924301	-0.002014	-0.029321	0.000074	0.050340	0.503404
0.577996	321.860809	-0.139304	50.500000	50.498337	184.241592	-0.002029	-0.035674	-0.000933	0.049834	0.498338
0.578996	291.735626	-0.397240	50.500000	50.493458	184.558853	-0.002029	-0.028571	-0.001898	0.049346	0.493457
0.579996	232.485901	-0.500885	50.500000	50.490631	184.876099	-0.001999	-0.010811	-0.002448	0.049063	0.490632
0.580996	150.022247	-0.409897	50.500000	50.490929	185.193344	-0.001938	0.010681	-0.002375	0.049093	0.490929
0.581996	52.585037	-0.159717	50.500000	50.494202	185.510605	-0.001892	0.027532	-0.001710	0.049420	0.494200
0.582996	-50.101837	0.152272	50.500000	50.499142	185.827896	-0.001862	0.033222	-0.000718	0.049914	0.499142
0.583996	-147.791351	0.404622	50.500000	50.503803	186.145218	-0.001846	0.025557	0.000214	0.050380	0.503804
0.584996	-230.725174	0.499045	50.500000	50.506348	186.462555	-0.001862	0.007477	0.000718	0.050635	0.506347
0.585996	-290.620819	0.398755	50.500000	50.505753	186.779892	-0.001907	-0.013989	0.000595	0.050575	0.505751
0.586996	-321.503235	0.142811	50.500000	50.502216	187.097214	-0.001953	-0.030457	-0.000111	0.050222	0.502218
0.587996	-320.289337	-0.169110	50.500000	50.497101	187.414490	-0.001984	-0.035496	-0.001127	0.049710	0.497101
0.588996	-287.100311	-0.415531	50.500000	50.492371	187.731735	-0.001968	-0.027132	-0.002061	0.049237	0.492371
0.589996	-225.245926	-0.500529	50.500000	50.489845	188.048965	-0.001907	-0.008661	-0.002551	0.048984	0.489845
0.590996	-140.902649	-0.391026	50.500000	50.490482	188.366211	-0.001831	0.012715	-0.002409	0.049048	0.490481
0.591996	-42.496365	-0.129666	50.500000	50.494003	188.683472	-0.001785	0.028685	-0.001695	0.049400	0.494004
0.592996	60.152416	0.181826	50.500000	50.499023	189.000763	-0.001755	0.033076	-0.000687	0.049902	0.499022
0.593996	156.796066	0.422180	50.500000	50.503563	189.318085	-0.001755	0.024175	0.000220	0.050356	0.503562
0.594996	237.789825	0.497802	50.500000	50.505836	189.635422	-0.001770	0.005429	0.000671	0.050584	0.505837
0.595996	295.040222	0.379212	50.500000	50.504940	189.952759	-0.001816	-0.015894	0.000488	0.050494	0.504939
0.596996	322.836731	0.112598	50.500000	50.501194	190.270065	-0.001846	-0.031456	-0.000259	0.050119	0.501194
0.597996	318.401764	-0.198197	50.500000	50.496044	190.587341	-0.001862	-0.035162	-0.001282	0.049604	0.496044
0.598996	282.180084	-0.432157	50.500000	50.491478	190.904587	-0.001846	-0.025582	-0.002181	0.049148	0.491479
0.599996	217.784164	-0.498197	50.500000	50.489262	191.221817	-0.001785	-0.006467	-0.002610	0.048926	0.489260
0.600996	131.648849	-0.370635	50.500000	50.490231	191.539062	-0.001724	0.014716	-0.002401	0.049023	0.490229
0.601996	32.370781	-0.099124	50.500000	50.493988	191.856323	-0.001678	0.029750	-0.001639	0.049399	0.493990
0.602996	-70.143768	0.210664	50.500000	50.499065	192.173615	-0.001633	0.032828	-0.000621	0.049906	0.499064
0.603996	-165.650803	0.438094	50.500000	50.503464	192.490936	-0.001633	0.022718	0.000258	0.050346	0.503463
0.604996	-244.623825	0.494618	50.500000	50.505459	192.808273	-0.001648	0.003361	0.000653	0.050546	0.505460
0.605996	-299.171326	0.358195	50.500000	50.504261	193.125595	-0.001694	-0.017736	0.000410	0.050426	0.504259
0.606996	-323.851959	0.081969	50.500000	50.500313	193.442902	-0.001724	-0.032312	-0.000376	0.050031	0.500314
0.607996	-316.201813	-0.226496	50.500000	50.495148	193.760178	-0.001740	-0.034688	-0.001401	0.049515	0.495149
0.608996	-276.982025	-0.447080	50.500000	50.490765	194.077423	-0.001709	-0.023931	-0.002264	0.049076	0.490765
0.609996	-210.107925	-0.493909	50.500000	50.488857	194.394653	-0.001648	-0.004251	-0.002630	0.048886	0.488857
0.610996	-122.260948	-0.348778	50.500000	50.490154	194.711899	-0.001587	0.016669	-0.002357	0.049015	0.490153
0.611996	-22.208408	-0.068181	50.500000	50.494137	195.029160	-0.001541	0.030716	-0.001551	0.049414	0.494136
0.612996	80.061241	0.238659	50.500000	50.499245	195.346451	-0.001511	0.032448	-0.000526	0.049924	0.499244
0.613996	174.338226	0.452280	50.500000	50.503483	195.663773	-0.001511	0.021187	0.000320	0.050348	0.503483
0.614996	251.213806	0.489494	50.500000	50.505192	195.981110	-0.001526	0.001296	0.000658	0.050519	0.505192
0.615996	303.007843	0.335782	50.500000	50.503693	196.298431	-0.001556	-0.019502	0.000356	0.050369	0.503693
0.616996	324.548859	0.051016	50.500000	50.499557	196.615723	-0.001587	-0.033065	-0.000468	0.049956	0.499559
0.617996	313.689514	-0.253895	50.500000	50.494392	196.932983	-0.001587	-0.034086	-0.001492	0.049439	0.494393
0.618996	271.513947	-0.460237	50.500000	50.490204	197.250229	-0.001556	-0.022187	-0.002317	0.049020	0.490203
0.619996	202.228699	-0.487685	50.500000	50.488609	197.567459	-0.001495	-0.002021	-0.002619	0.048861	0.488611
0.620996	112.757301	-0.325567	50.500000	50.490227	197.884705	-0.001434	0.018555	-0.002283	0.049023	0.490226
0.621996	12.024165	-0.036974	50.500000	50.494411	198.201965	-0.001373	0.031575	-0.001437	0.049441	0.494413
0.622996	-89.904716	0.265732	50.500000	50.499535	198.519257	-0.001343	0.031965	-0.000409	0.049954	0.499536
0.623996	-182.858231	0.464710	50.500000	50.503597	198.836578	-0.001343	0.019587	0.000401	0.050360	0.503598
0.624996	-257.559692	0.482474	50.500000	50.505013	199.153915	-0.001358	-0.000759	0.000679	0.050501	0.505013
0.625996	-306.544342	0.312075	50.500000	50.503220	199.471237	-0.001404	-0.021174	0.000319	0.050322	0.503221
0.626996	-324.926056	0.019890	50.500000	50.498917	199.788528	-0.001434	-0.033661	-0.000539	0.049892	0.498915
0.627995	-310.868317	-0.280289	50.500000	50.493771	200.105789	-0.001419	-0.033338	-0.001558	0.049377	0.493771
0.628995	-265.775909	-0.471591	50.500000	50.489788	200.423019	-0.001389	-0.020350	-0.002341	0.048979	0.489790
0.629995	-194.146561	-0.479540	50.500000	50.488518	200.740250	-0.001312	0.000234	-0.002579	0.048852	0.488519
0.630995	-103.138046	-0.301070	50.500000	50.490448	201.057495	-0.001251	0.020383	-0.002181	0.049045	0.490447
0.631995	-1.833041	-0.005640	50.500000	50.494820	201.374756	-0.001205	0.032296	-0.001298	0.049482	0.494819
0.632995	99.654945	0.291749	50.500000	50.499935	201.692062	-0.001175	0.031356	-0.000274	0.049993	0.499934
0.633995	191.198212	0.475318	50.500000	50.503803	202.009384	-0.001175	0.017923	0.000497	0.050380	0.503802
0.634995	263.651947	0.473561	50.500000	50.504913	202.326721	-0.001190	-0.002812	0.000715	0.050491	0.504915
0.635995	309.780762	0.287144	50.500000	50.502834	202.644043	-0.001236	-0.022773	0.000297	0.050283	0.502835
0.636995	324.983582	-0.011316	50.500000	50.498371	202.961334	-0.001266	-0.034141	-0.000592	0.049837	0.498370
0.637995	307.742645	-0.305589	50.500000	50.493263	203.278595	-0.001266	-0.032475	-0.001604	0.049326	0.493262
0.638995	259.779144	-0.481105	50.500000	50.489502	203.595825	-0.001236	-0.018446	-0.002342	0.048950	0.489502
0.639995	185.877304	-0.469535	50.500000	50.488552	203.913055	-0.001160	0.002473	-0.002517	0.048855	0.488553
0.640995	93.421959	-0.275411	50.500000	50.490784	204.230301	-0.001099	0.022120	-0.002058	0.049078	0.490782
0.641995	-8.369801	0.025744	50.500000	50.495323	204.547577	-0.001022	0.032925	-0.001143	0.049532	0.495323
0.642995	-109.316490	0.316646	50.500000	50.500412	204.864883	-0.001007	0.030635	-0.000125	0.050041	0.500411
0.643995	-199.349899	0.484057	50.500000	50.504066	205.182205	-0.001022	0.016168	0.000603	0.050407	0.504068
0.644995	-269.481812	0.462776	50.500000	50.504871	205.499542	-0.001053	-0.004866	0.000759	0.050487	0.504872
0.645995	-312.710815	0.261072	50.500000	50.502510	205.816864	-0.001099	-0.024287	0.000285	0.050251	0.502508
0.646995	-324.721100	-0.042496	50.500000	50.497898	206.134155	-0.001114	-0.034496	-0.000633	0.049790	0.497900
0.647995	-304.312469	-0.329707	50.500000	50.492844	206.451416	-0.001114	-0.031500	-0.001635	0.049284	0.492845
0.648995	-253.523727	-0.488742	50.500000	50.489319	206.768646	-0.001083	-0.016485	-0.002326	0.048932	0.489317
0.649995	-177.425201	-0.457698	50.500000	50.488689	207.085876	-0.001022	0.004684	-0.002437	0.048869	0.488691
0.650995	-83.613983	-0.248677	50.500000	50.491211	207.403122	-0.000961	0.023764	-0.001921	0.049121	0.491210
0.651995	18.554491	0.056995	50.500000	50.495899	207.720398	-0.000885	0.033392	-0.000978	0.049590	0.495898
0.652995	118.861053	0.340273	50.500000	50.500935	208.037704	-0.000870	0.029773	0.000029	0.050093	0.500935
0.653995	207.305298	0.490896	50.500000	50.504364	208.355026	-0.000870	0.014349	0.000711	0.050436	0.504364
0.654995	275.049225	0.450180	50.500000	50.504852	208.672363	-0.000900	-0.006913	0.000804	0.050485	0.504853
0.655995	315.334473	0.233976	50.500000	50.502213	208.989685	-0.000946	-0.025724	0.000274	0.050221	0.502213
0.656995	324.139221	-0.073511	50.500000	50.497475	209.306976	-0.000977	-0.034726	-0.000669	0.049748	0.497476
0.657995	300.584534	-0.352538	50.500000	50.492493	209.624237	-0.000977	-0.030402	-0.001656	0.049249	0.492493
0.658995	247.018677	-0.494465	50.500000	50.489212	209.941467	-0.000931	-0.014451	-0.002298	0.048921	0.489212
0.659995	168.794327	-0.444060	50.500000	50.488911	210.258698	-0.000870	0.006891	-0.002344	0.048891	0.488912
0.660995	73.718925	-0.220957	50.500000	50.491714	210.575943	-0.000809	0.025321	-0.001773	0.049171	0.491713
0.661995	-28.725868	0.088036	50.500000	50.496529	210.893219	-0.000732	0.033732	-0.000805	0.049653	0.496530
0.662995	-128.293243	0.362579	50.500000	50.501495	211.210526	-0.000717	0.028800	0.000187	0.050150	0.501495
0.663995	-215.052856	0.495801	50.500000	50.504681	211.527863	-0.000732	0.012468	0.000819	0.050468	0.504682
0.664995	-280.343292	0.435804	50.500000	50.504852	211.845200	-0.000778	-0.008935	0.000849	0.050485	0.504854
0.665995	-317.647583	0.205946	50.500000	50.501945	212.162506	-0.000809	-0.027063	0.000266	0.050195	0.501947
0.666995	-323.237976	-0.104241	50.500000	50.497101	212.479782	-0.000824	-0.034818	-0.000700	0.049710	0.497100
0.667995	-296.558868	-0.373974	50.500000	50.492210	212.797028	-0.000809	-0.029181	-0.001668	0.049221	0.492209
0.668995	-240.273727	-0.498243	50.500000	50.489185	213.114258	-0.000763	-0.012369	-0.002259	0.048919	0.489186
0.669995	-160.001556	-0.428688	50.500000	50.489212	213.431488	-0.000702	0.009056	-0.002240	0.048921	0.489212
0.670995	-63.751274	-0.192371	50.500000	50.492283	213.748734	-0.000626	0.026785	-0.001617	0.049228	0.492281
0.671995	38.864037	0.118715	50.500000	50.497208	214.066010	-0.000565	0.033932	-0.000628	0.049721	0.497208
0.672995	137.599106	0.383468	50.500000	50.502083	214.383316	-0.000534	0.027724	0.000345	0.050208	0.502083
0.673995	222.592453	0.498786	50.500000	50.505016	214.700653	-0.000549	0.010553	0.000927	0.050502	0.505018
0.674995	285.363983	0.419757	50.500000	50.504875	215.017990	-0.000595	-0.010899	0.000893	0.050487	0.504874
0.675995	319.647034	0.177152	50.500000	50.501717	215.335297	-0.000641	-0.028266	0.000259	0.050172	0.501715
0.676995	322.019104	-0.134534	50.500000	50.496780	215.652573	-0.000656	-0.034745	-0.000723	0.049678	0.496781
0.677995	292.241180	-0.393935	50.500000	50.492004	215.969818	-0.000626	-0.027822	-0.001669	0.049200	0.492004
0.678995	233.288956	-0.500066	50.500000	50.489254	216.287048	-0.000580	-0.010215	-0.002205	0.048925	0.489255
0.679995	151.046997	-0.411628	50.500000	50.489609	216.604279	-0.000519	0.011208	-0.002122	0.048961	0.489609
0.680995	53.715958	-0.163018	50.500000	50.492939	216.921539	-0.000427	0.028158	-0.001447	0.049294	0.492938
0.681995	-48.968876	0.148944	50.500000	50.497955	217.238831	-0.000397	0.034008	-0.000441	0.049796	0.497956
0.682995	-146.765060	0.402836	50.500000	50.502720	217.556152	-0.000397	0.026521	0.000509	0.050272	0.502720
0.683995	-229.909393	0.499786	50.500000	50.505386	217.873489	-0.000427	0.008583	0.001036	0.050539	0.505387
0.684995	-290.103638	0.402028	50.500000	50.504925	218.190826	-0.000458	-0.012838	0.000938	0.050493	0.504926
0.685995	-321.332794	0.147618	50.500000	50.501522	218.508133	-0.000504	-0.029395	0.000256	0.050152	0.501523
0.686995	-320.482635	-0.164346	50.500000	50.496513	218.825409	-0.000519	-0.034590	-0.000742	0.049651	0.496513
0.687995	-287.638062	-0.412394	50.500000	50.491859	219.142654	-0.000504	-0.026413	-0.001662	0.049186	0.491860
0.688995	-226.078033	-0.499962	50.500000	50.489388	219.459885	-0.000458	-0.008071	-0.002144	0.048939	0.489386
0.689995	-141.943710	-0.392965	50.500000	50.490063	219.777130	-0.000381	0.013293	-0.001997	0.049006	0.490062
0.690995	-43.637527	-0.133059	50.500000	50.493633	220.094391	-0.000320	0.029377	-0.001275	0.049363	0.493632
0.691995	59.025497	0.178587	50.500000	50.498718	220.411682	-0.000275	0.033947	-0.000256	0.049872	0.498719
0.692995	155.790970	0.420630	50.500000	50.503353	220.729004	-0.000275	0.025209	0.000666	0.050335	0.503353
0.693995	237.003525	0.498826	50.500000	50.505741	221.046341	-0.000305	0.006562	0.001137	0.050574	0.505741
0.694995	294.555573	0.382708	50.500000	50.504959	221.363678	-0.000351	-0.014752	0.000975	0.050496	0.504961
0.695995	322.701508	0.117489	50.500000	50.501324	221.680984	-0.000397	-0.030420	0.000247	0.050132	0.501324
0.696995	318.630585	-0.193529	50.500000	50.496258	221.998260	-0.000397	-0.034302	-0.000762	0.049626	0.496258
0.697995	282.749542	-0.429245	50.500000	50.491749	222.315506	-0.000381	-0.024899	-0.001654	0.049175	0.491748
0.698995	218.641037	-0.497898	50.500000	50.489559	222.632736	-0.000336	-0.005893	-0.002079	0.048956	0.489560
0.699995	132.705170	-0.372779	50.500000	50.490555	222.949982	-0.000275	0.015303	-0.001869	0.049055	0.490554
0.700995	33.511230	-0.102564	50.500000	50.494350	223.267242	-0.000198	0.030489	-0.001103	0.049435	0.494351
0.701995	-69.019150	0.207515	50.500000	50.499485	223.584534	-0.000168	0.033723	-0.000076	0.049948	0.499485
0.702995	-164.659210	0.436763	50.500000	50.503967	223.901855	-0.000168	0.023782	0.000816	0.050397	0.503968
0.703995	-243.864319	0.495909	50.500000	50.506065	224.219193	-0.000183	0.004514	0.001228	0.050607	0.506067
0.704994	-298.719666	0.361889	50.500000	50.504971	224.536530	-0.000229	-0.016609	0.001003	0.050497	0.504972
0.705994	-323.753235	0.086900	50.500000	50.501118	224.853836	-0.000275	-0.031330	0.000231	0.050112	0.501116
0.706994	-316.465912	-0.221954	50.500000	50.496014	225.171112	-0.000290	-0.033882	-0.000785	0.049601	0.496014
0.707994	-277.585144	-0.444418	50.500000	50.491665	225.488358	-0.000275	-0.023287	-0.001645	0.049167	0.491665
0.708994	-210.988754	-0.493882	50.500000	50.489773	225.805588	-0.000214	-0.003686	-0.002011	0.048977	0.489774
0.709994	-123.331505	-0.351118	50.500000	50.491081	226.122833	-0.000153	0.017267	-0.001739	0.049108	0.491083
0.710994	-23.351944	-0.071667	50.500000	50.495094	226.440109	-0.000076	0.031476	-0.000931	0.049509	0.495093
0.711994	78.949715	0.235642	50.500000	50.500256	226.757416	-0.000061	0.033377	0.000100	0.050026	0.500255
0.712994	173.369659	0.451185	50.500000	50.504570	227.074753	-0.000076	0.022259	0.000958	0.050457	0.504571
0.713994	250.481796	0.491012	50.500000	50.506371	227.392090	-0.000122	0.002416	0.001310	0.050637	0.506370
0.714994	302.587799	0.339608	50.500000	50.504959	227.709427	-0.000168	-0.018427	0.001022	0.050496	0.504960
0.715994	324.486176	0.055923	50.500000	50.500896	228.026733	-0.000198	-0.032147	0.000208	0.050090	0.500897
0.716994	313.988647	-0.249552	50.500000	50.495773	228.344009	-0.000214	-0.033363	-0.000812	0.049577	0.495775
0.717994	272.144989	-0.457877	50.500000	50.491600	228.661255	-0.000198	-0.021618	-0.001637	0.049160	0.491599
0.718994	203.132568	-0.487957	50.500000	50.490005	228.978500	-0.000153	-0.001509	-0.001944	0.049001	0.490006
0.719994	113.841042	-0.328101	50.500000	50.491619	229.295746	-0.000107	0.019125	-0.001612	0.049162	0.491620
0.720994	13.174612	-0.040504	50.500000	50.495823	229.613022	-0.000031	0.032309	-0.000766	0.049582	0.495824
0.721994	-88.797768	0.262827	50.500000	50.500992	229.930328	-0.000015	0.032869	0.000266	0.050099	0.500991
